horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,plain_gru_predicted_landing_x,plain_gru_predicted_landing_y,plain_gru_predicted_landing_z,plain_gru_landing_error_x_m,plain_gru_landing_error_y_m,plain_gru_landing_error_z_m,plain_gru_landing_ground_spot_error_xy_m,plain_gru_final_difference_in_landing_3d_m,gru_rk4_predicted_landing_x,gru_rk4_predicted_landing_y,gru_rk4_predicted_landing_z,gru_rk4_landing_error_x_m,gru_rk4_landing_error_y_m,gru_rk4_landing_error_z_m,gru_rk4_landing_ground_spot_error_xy_m,gru_rk4_final_difference_in_landing_3d_m,gru_rk4_physics_predicted_landing_x,gru_rk4_physics_predicted_landing_y,gru_rk4_physics_predicted_landing_z,gru_rk4_physics_landing_error_x_m,gru_rk4_physics_landing_error_y_m,gru_rk4_physics_landing_error_z_m,gru_rk4_physics_landing_ground_spot_error_xy_m,gru_rk4_physics_final_difference_in_landing_3d_m,gated_gru_rk4_physics_predicted_landing_x,gated_gru_rk4_physics_predicted_landing_y,gated_gru_rk4_physics_predicted_landing_z,gated_gru_rk4_physics_landing_error_x_m,gated_gru_rk4_physics_landing_error_y_m,gated_gru_rk4_physics_landing_error_z_m,gated_gru_rk4_physics_landing_ground_spot_error_xy_m,gated_gru_rk4_physics_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
100,4.253997802734375,flight_1949-11-19.parquet,924.9611206054688,3.1934592723846436,12.032702445983887,925.421630859375,3.3099873065948486,10.13474178314209,0.46051025390625,0.11652803421020508,-1.8979606628417969,0.4750247001647949,1.9565027952194214,925.9138793945312,3.13358998298645,11.965174674987793,0.9527587890625,-0.05986928939819336,-0.06752777099609375,0.9546379446983337,0.9570233225822449,924.4314575195312,3.0559730529785156,11.718019485473633,-0.5296630859375,-0.13748621940612793,-0.3146829605102539,0.5472160577774048,0.6312454342842102,925.0621337890625,3.227651834487915,11.89819622039795,0.10101318359375,0.034192562103271484,-0.1345062255859375,0.10664330422878265,0.1716528981924057,924.9605102539062,3.1880509853363037,12.042976379394531,-0.0006103515625,-0.005408287048339844,0.010273933410644531,0.005442618392407894,0.011626512743532658,924.9710083007812,3.192932605743408,-79.51258850097656,0.0098876953125,-0.0005266666412353516,-91.5452880859375,0.009901711717247963,91.5452880859375,924.9636840820312,3.1920864582061768,12.034390449523926,0.0025634765625,-0.0013728141784667969,0.0016880035400390625,0.0029079255182296038,0.0033623483031988144,924.9636840820312,3.192110776901245,12.0337495803833,0.0025634765625,-0.0013484954833984375,0.0010471343994140625,0.0028965240344405174,0.0030799906235188246
100,4.252006530761719,flight_1950-02-10.parquet,656.5511474609375,-4.321594715118408,34.138675689697266,656.9820556640625,-4.256584644317627,31.740135192871094,0.430908203125,0.06501007080078125,-2.398540496826172,0.43578457832336426,2.437807321548462,657.240234375,-4.339606285095215,34.710811614990234,0.6890869140625,-0.01801156997680664,0.5721359252929688,0.689322292804718,0.8958262801170349,656.2705688476562,-4.54887056350708,33.8121452331543,-0.28057861328125,-0.22727584838867188,-0.32653045654296875,0.3610798716545105,0.4868272840976715,656.6598510742188,-4.297169208526611,34.01055145263672,0.10870361328125,0.024425506591796875,-0.12812423706054688,0.11141400784254074,0.16979075968265533,656.5228881835938,-4.189682483673096,34.220298767089844,-0.02825927734375,0.1319122314453125,0.08162307739257812,0.13490523397922516,0.1576760858297348,656.5924072265625,-4.524389266967773,-57.020076751708984,0.041259765625,-0.20279455184936523,-91.15875244140625,0.20694926381111145,91.15898895263672,656.556884765625,-4.3245625495910645,34.13555908203125,0.0057373046875,-0.00296783447265625,-0.003116607666015625,0.006459466647356749,0.007172025740146637,656.5569458007812,-4.32472562789917,34.135250091552734,0.00579833984375,-0.0031309127807617188,-0.00342559814453125,0.006589640397578478,0.0074268486350774765
100,4.253997802734375,flight_1950-04-17.parquet,670.2132568359375,56.72646713256836,36.7564811706543,670.91015625,56.63748550415039,36.11818313598633,0.6968994140625,-0.08898162841796875,-0.6382980346679688,0.7025571465492249,0.9492159485816956,670.5285034179688,56.28084945678711,37.29460906982422,0.31524658203125,-0.44561767578125,0.5381278991699219,0.5458530187606812,0.7665097117424011,669.7086791992188,56.64472198486328,36.75967788696289,-0.50457763671875,-0.08174514770507812,0.00319671630859375,0.5111563801765442,0.5111663937568665,670.2992553710938,56.78849792480469,36.67497634887695,0.08599853515625,0.062030792236328125,-0.08150482177734375,0.10603568702936172,0.13374081254005432,670.2133178710938,56.717506408691406,36.7518310546875,6.103515625e-05,-0.008960723876953125,-0.004650115966796875,0.008960931561887264,0.010095636360347271,670.2021484375,56.53337097167969,-54.43418884277344,-0.0111083984375,-0.19309616088867188,-91.190673828125,0.19341541826725006,91.19087982177734,670.2152709960938,56.768550872802734,36.794212341308594,0.00201416015625,0.042083740234375,0.037731170654296875,0.04213191196322441,0.05655739828944206,670.2152709960938,56.768463134765625,36.793582916259766,0.00201416015625,0.041996002197265625,0.03710174560546875,0.042044274508953094,0.05607370659708977
100,4.2519989013671875,flight_1950-07-10.parquet,252.16851806640625,-69.81712341308594,16.643415451049805,251.40037536621094,-70.23806762695312,13.929431915283203,-0.7681427001953125,-0.4209442138671875,-2.7139835357666016,0.8759207725524902,2.8518316745758057,252.37733459472656,-69.93859100341797,17.52627944946289,0.2088165283203125,-0.12146759033203125,0.8828639984130859,0.24157549440860748,0.9153183102607727,252.02117919921875,-69.89562225341797,16.471830368041992,-0.1473388671875,-0.07849884033203125,-0.1715850830078125,0.16694553196430206,0.2393997758626938,252.24867248535156,-69.80955505371094,16.56255531311035,0.0801544189453125,0.007568359375,-0.08086013793945312,0.0805109366774559,0.11410684138536453,252.1684112548828,-69.81715393066406,16.644041061401367,-0.0001068115234375,-3.0517578125e-05,0.0006256103515625,0.00011108566104667261,0.0006353962235152721,252.17367553710938,-69.81156158447266,-74.19092559814453,0.005157470703125,0.00556182861328125,-90.83434295654297,0.007585080340504646,90.83434295654297,252.16773986816406,-69.81832885742188,16.652606964111328,-0.0007781982421875,-0.0012054443359375,0.009191513061523438,0.0014348130207508802,0.009302827529609203,252.16778564453125,-69.8182601928711,16.652130126953125,-0.000732421875,-0.00113677978515625,0.008714675903320312,0.0013522980734705925,0.00881897285580635
100,4.2519989013671875,flight_1950-10-27.parquet,408.619873046875,-189.08302307128906,50.88600540161133,408.72412109375,-189.1552276611328,49.40996551513672,0.104248046875,-0.07220458984375,-1.4760398864746094,0.12681150436401367,1.4814772605895996,408.9578552246094,-189.19113159179688,51.312381744384766,0.337982177734375,-0.1081085205078125,0.4263763427734375,0.35485124588012695,0.5547217130661011,408.2317199707031,-189.0340118408203,50.626808166503906,-0.388153076171875,0.04901123046875,-0.2591972351074219,0.3912351131439209,0.46930599212646484,408.7064208984375,-189.044921875,50.744110107421875,0.0865478515625,0.0381011962890625,-0.14189529418945312,0.09456337243318558,0.17051833868026733,408.6206359863281,-189.08692932128906,50.90657043457031,0.000762939453125,-0.00390625,0.020565032958984375,0.003980058711022139,0.02094663307070732,408.6082763671875,-189.09727478027344,-40.175201416015625,-0.0115966796875,-0.014251708984375,-91.06120300292969,0.01837373711168766,91.06120300292969,408.617431640625,-189.07901000976562,50.854652404785156,-0.00244140625,0.0040130615234375,-0.031352996826171875,0.004697353113442659,0.0317029245197773,408.6174011230469,-189.0791015625,50.854373931884766,-0.002471923828125,0.0039215087890625,-0.0316314697265625,0.004635584075003862,0.0319693386554718
100,4.253999710083008,flight_1951-01-19.parquet,19.889190673828125,-122.89411926269531,16.1588134765625,19.708751678466797,-123.10459899902344,14.781749725341797,-0.18043899536132812,-0.210479736328125,-1.3770637512207031,0.27723628282546997,1.4046937227249146,19.686092376708984,-123.0567626953125,15.84941577911377,-0.20309829711914062,-0.1626434326171875,-0.30939769744873047,0.26019570231437683,0.4042631983757019,20.027240753173828,-122.76046752929688,15.49173355102539,0.13805007934570312,0.1336517333984375,-0.6670799255371094,0.1921473741531372,0.6942018866539001,20.019302368164062,-122.82661437988281,16.001771926879883,0.1301116943359375,0.0675048828125,-0.1570415496826172,0.14658090472221375,0.21482087671756744,20.75996208190918,-122.10194396972656,15.67806625366211,0.8707714080810547,0.79217529296875,-0.4807472229003906,1.177193522453308,1.271574854850769,19.918140411376953,-122.9886703491211,-75.18962097167969,0.028949737548828125,-0.09455108642578125,-91.34843444824219,0.0988837406039238,91.3484878540039,20.089345932006836,-122.7348403930664,16.051177978515625,0.20015525817871094,0.15927886962890625,-0.107635498046875,0.2557965815067291,0.2775198817253113,19.894201278686523,-122.88489532470703,16.18000030517578,0.0050106048583984375,0.00922393798828125,0.02118682861328125,0.010497008450329304,0.023644639179110527
100,4.2519989013671875,flight_1951-04-28.parquet,1003.376220703125,-201.20379638671875,13.474796295166016,1004.1673583984375,-201.26486206054688,11.484759330749512,0.7911376953125,-0.061065673828125,-1.990036964416504,0.7934909462928772,2.142399311065674,1004.3313598632812,-201.5703887939453,12.968921661376953,0.95513916015625,-0.3665924072265625,-0.5058746337890625,1.0230741500854492,1.1413105726242065,1003.0624389648438,-201.3554229736328,13.361440658569336,-0.31378173828125,-0.1516265869140625,-0.11335563659667969,0.3484961986541748,0.3664684295654297,1003.4505004882812,-201.17247009277344,13.356904029846191,0.07427978515625,0.0313262939453125,-0.11789226531982422,0.08061527460813522,0.14281949400901794,1003.3765869140625,-201.20460510253906,13.469637870788574,0.0003662109375,-0.0008087158203125,-0.005158424377441406,0.0008877678192220628,0.005234259646385908,1003.37939453125,-201.27685546875,-78.27365112304688,0.003173828125,-0.07305908203125,-91.74844360351562,0.07312798500061035,91.74847412109375,1003.3746337890625,-201.20333862304688,13.479384422302246,-0.0015869140625,0.000457763671875,0.004588127136230469,0.0016516185132786632,0.004876346327364445,1003.3746337890625,-201.20347595214844,13.47907829284668,-0.0015869140625,0.0003204345703125,0.0042819976806640625,0.0016189423622563481,0.004577824845910072
100,4.2519989013671875,flight_1951-05-13.parquet,380.5469970703125,-40.91016387939453,16.96282196044922,379.9959411621094,-41.0568962097168,14.833036422729492,-0.551055908203125,-0.14673233032226562,-2.1297855377197266,0.5702569484710693,2.204808235168457,380.8515319824219,-40.937538146972656,16.92422103881836,0.304534912109375,-0.027374267578125,-0.038600921630859375,0.30576276779174805,0.30818971991539,380.5191345214844,-40.80889892578125,16.51215934753418,-0.027862548828125,0.10126495361328125,-0.45066261291503906,0.10502815246582031,0.46273934841156006,380.6807861328125,-40.896663665771484,16.81671142578125,0.1337890625,0.013500213623046875,-0.14611053466796875,0.1344684660434723,0.19857002794742584,380.5382385253906,-40.91084671020508,16.97991943359375,-0.008758544921875,-0.000682830810546875,0.01709747314453125,0.008785122074186802,0.019222432747483253,380.6293029785156,-40.921634674072266,-73.97068786621094,0.082305908203125,-0.011470794677734375,-90.93350982666016,0.08310139179229736,90.93354797363281,380.5637512207031,-40.90901565551758,16.935091018676758,0.016754150390625,0.001148223876953125,-0.027730941772460938,0.016793450340628624,0.03241951763629913,380.56402587890625,-40.90902328491211,16.934696197509766,0.01702880859375,0.001140594482421875,-0.028125762939453125,0.017066964879631996,0.032898932695388794
100,4.2519989013671875,flight_1951-06-01.parquet,79.17332458496094,6.538835525512695,14.414677619934082,78.44293212890625,6.463135719299316,10.63724136352539,-0.7303924560546875,-0.0756998062133789,-3.7774362564086914,0.7343048453330994,3.8481462001800537,78.56204223632812,6.524824619293213,14.235633850097656,-0.6112823486328125,-0.014010906219482422,-0.17904376983642578,0.6114429235458374,0.6371178030967712,78.88936614990234,6.08815860748291,15.093321800231934,-0.28395843505859375,-0.45067691802978516,0.6786441802978516,0.5326744318008423,0.8627282381057739,79.61195373535156,5.875764846801758,13.910467147827148,0.438629150390625,-0.6630706787109375,-0.5042104721069336,0.7950209379196167,0.9414278864860535,78.90355682373047,6.350683212280273,14.400322914123535,-0.26976776123046875,-0.18815231323242188,-0.014354705810546875,0.32890111207962036,0.3292142152786255,79.1809310913086,6.59464693069458,-76.2595443725586,0.00760650634765625,0.055811405181884766,-90.67422485351562,0.05632736161351204,90.67424011230469,79.16256713867188,6.5342841148376465,14.407752990722656,-0.0107574462890625,-0.004551410675048828,-0.006924629211425781,0.011680667288601398,0.013578971847891808,79.17413330078125,6.542593002319336,14.407307624816895,0.0008087158203125,0.003757476806640625,-0.0073699951171875,0.003843521000817418,0.00831200834363699
100,4.25200080871582,flight_1951-07-10.parquet,168.79763793945312,-42.758785247802734,47.76496887207031,168.37554931640625,-43.070743560791016,45.351768493652344,-0.422088623046875,-0.31195831298828125,-2.4132003784179688,0.524858832359314,2.4696178436279297,168.5860137939453,-42.55499267578125,48.528751373291016,-0.2116241455078125,0.20379257202148438,0.7637825012207031,0.293796181678772,0.8183397054672241,168.7294158935547,-42.527191162109375,47.834407806396484,-0.0682220458984375,0.23159408569335938,0.06943893432617188,0.24143336713314056,0.251220703125,168.82025146484375,-42.77336120605469,47.67066192626953,0.022613525390625,-0.014575958251953125,-0.09430694580078125,0.026904089376330376,0.09806951880455017,168.78424072265625,-42.76034927368164,47.797027587890625,-0.013397216796875,-0.00156402587890625,0.0320587158203125,0.01348820235580206,0.03478063642978668,168.85992431640625,-42.76040267944336,-43.04179382324219,0.062286376953125,-0.001617431640625,-90.8067626953125,0.06230737268924713,90.8067855834961,168.8106689453125,-42.75748062133789,47.74092102050781,0.013031005859375,0.00130462646484375,-0.0240478515625,0.013096150942146778,0.027382628992199898,168.81036376953125,-42.7574462890625,47.74065017700195,0.012725830078125,0.001338958740234375,-0.024318695068359375,0.012796076014637947,0.027479782700538635
100,4.252006530761719,flight_1951-10-30.parquet,702.4675903320312,87.85538482666016,11.496957778930664,703.2637939453125,87.73876190185547,9.154694557189941,0.79620361328125,-0.1166229248046875,-2.3422632217407227,0.8046993613243103,2.4766385555267334,703.5084838867188,87.39704895019531,11.187697410583496,1.0408935546875,-0.45833587646484375,-0.30926036834716797,1.137335181236267,1.1786319017410278,701.9625244140625,87.52488708496094,11.106151580810547,-0.50506591796875,-0.33049774169921875,-0.3908061981201172,0.6035895347595215,0.7190617322921753,702.5634155273438,87.86768341064453,11.317771911621094,0.0958251953125,0.012298583984375,-0.1791858673095703,0.09661119431257248,0.2035713642835617,702.4636840820312,87.87171173095703,11.543330192565918,-0.00390625,0.016326904296875,0.046372413635253906,0.016787691041827202,0.049317616969347,702.48486328125,87.73509216308594,-80.05480194091797,0.01727294921875,-0.12029266357421875,-91.5517578125,0.12152645736932755,91.55184173583984,702.4705810546875,87.83615112304688,11.442495346069336,0.00299072265625,-0.01923370361328125,-0.054462432861328125,0.019464833661913872,0.05783629044890404,702.470703125,87.8359146118164,11.441913604736328,0.00311279296875,-0.01947021484375,-0.05504417419433594,0.019717473536729813,0.05846913531422615
100,4.252696990966797,flight_1952-01-12.parquet,174.44654846191406,-6.568069934844971,15.624610900878906,174.18966674804688,-6.900816917419434,11.9979887008667,-0.2568817138671875,-0.3327469825744629,-3.626622200012207,0.42036741971969604,3.6509037017822266,174.2118377685547,-6.490477085113525,16.372282028198242,-0.234710693359375,0.07759284973144531,0.7476711273193359,0.24720388650894165,0.7874782085418701,173.86697387695312,-6.932785987854004,15.840394020080566,-0.5795745849609375,-0.3647160530090332,0.21578311920166016,0.6847806572914124,0.7179741263389587,174.51312255859375,-6.543883323669434,15.577038764953613,0.0665740966796875,0.02418661117553711,-0.04757213592529297,0.07083150744438171,0.08532414585351944,174.4454345703125,-6.636112689971924,15.581793785095215,-0.0011138916015625,-0.06804275512695312,-0.042817115783691406,0.06805187463760376,0.08040125668048859,174.44436645507812,-6.699260234832764,-75.1727294921875,-0.0021820068359375,-0.13119029998779297,-90.7973403930664,0.13120844960212708,90.79743957519531,174.447265625,-6.514152526855469,15.658226013183594,0.0007171630859375,0.05391740798950195,0.0336151123046875,0.053922176361083984,0.06354192644357681,174.44729614257812,-6.5145978927612305,15.657880783081055,0.0007476806640625,0.053472042083740234,0.03326988220214844,0.053477268666028976,0.06298176944255829
100,4.2519989013671875,flight_1952-04-08.parquet,171.78848266601562,-27.51346778869629,21.72051239013672,171.35601806640625,-27.894289016723633,18.26802635192871,-0.432464599609375,-0.38082122802734375,-3.452486038208008,0.5762381553649902,3.500244379043579,171.75326538085938,-26.916418075561523,22.527137756347656,-0.03521728515625,0.5970497131347656,0.8066253662109375,0.5980874300003052,1.004167914390564,171.52085876464844,-27.40468978881836,22.24820327758789,-0.2676239013671875,0.10877799987792969,0.5276908874511719,0.288886159658432,0.601591944694519,171.76365661621094,-27.54004669189453,21.723369598388672,-0.0248260498046875,-0.026578903198242188,0.002857208251953125,0.036369916051626205,0.03648197278380394,171.78594970703125,-27.51430320739746,21.7238712310791,-0.002532958984375,-0.000835418701171875,0.0033588409423828125,0.0026671718806028366,0.004289011470973492,171.7901153564453,-27.52263832092285,-68.92132568359375,0.0016326904296875,-0.0091705322265625,-90.64183807373047,0.00931473821401596,90.64183807373047,171.69683837890625,-27.542715072631836,21.81126594543457,-0.091644287109375,-0.029247283935546875,0.09075355529785156,0.09619812667369843,0.1322508454322815,171.69696044921875,-27.542667388916016,21.81092643737793,-0.091522216796875,-0.029199600219726562,0.09041404724121094,0.09606733173131943,0.13192282617092133
100,4.252006530761719,flight_1952-04-29.parquet,969.2241821289062,-344.13427734375,14.413300514221191,969.6951293945312,-344.4620666503906,13.004154205322266,0.470947265625,-0.327789306640625,-1.4091463088989258,0.5737919211387634,1.5214895009994507,969.9572143554688,-344.3276062011719,13.73415470123291,0.7330322265625,-0.193328857421875,-0.6791458129882812,0.7580978274345398,1.0178170204162598,968.9313354492188,-343.9202880859375,14.055529594421387,-0.2928466796875,0.2139892578125,-0.3577709197998047,0.362699031829834,0.5094611048698425,969.32421875,-344.1214294433594,14.256333351135254,0.10003662109375,0.012847900390625,-0.1569671630859375,0.10085828602313995,0.18657729029655457,969.2175903320312,-344.1307373046875,14.421843528747559,-0.006591796875,0.0035400390625,0.008543014526367188,0.007482223212718964,0.01135635282844305,969.33935546875,-344.2777099609375,-77.68632507324219,0.11517333984375,-0.1434326171875,-92.09962463378906,0.18395057320594788,92.09980773925781,969.2505493164062,-344.15069580078125,14.381124496459961,0.0263671875,-0.01641845703125,-0.03217601776123047,0.031061138957738876,0.04472237080335617,969.2511596679688,-344.1507873535156,14.380790710449219,0.0269775390625,-0.016510009765625,-0.032509803771972656,0.03162859380245209,0.04535697400569916
100,4.254001617431641,flight_1952-07-31.parquet,220.89627075195312,-43.94895553588867,28.266427993774414,220.68382263183594,-44.320098876953125,26.09178924560547,-0.2124481201171875,-0.3711433410644531,-2.1746387481689453,0.42764654755592346,2.2162885665893555,220.9918975830078,-43.88237762451172,29.70286750793457,0.0956268310546875,0.06657791137695312,1.4364395141601562,0.11652085185050964,1.4411578178405762,220.67298889160156,-43.73019027709961,28.05646324157715,-0.2232818603515625,0.2187652587890625,-0.20996475219726562,0.3125908374786377,0.3765610456466675,220.90289306640625,-43.91916275024414,28.240509033203125,0.006622314453125,0.02979278564453125,-0.025918960571289062,0.030519913882017136,0.040040697902441025,220.88243103027344,-43.94719696044922,28.287273406982422,-0.0138397216796875,0.001758575439453125,0.020845413208007812,0.01395100262016058,0.02508309669792652,220.96511840820312,-43.97414016723633,-62.6921272277832,0.06884765625,-0.02518463134765625,-90.95855712890625,0.07330938428640366,90.95858764648438,220.8584747314453,-43.94190216064453,28.315515518188477,-0.0377960205078125,0.007053375244140625,0.0490875244140625,0.038448527455329895,0.06235282123088837,220.8587646484375,-43.94198226928711,28.315059661865234,-0.037506103515625,0.0069732666015625,0.04863166809082031,0.03814884275197983,0.06180917099118233
100,4.2519989013671875,flight_1953-01-21.parquet,399.0830383300781,-271.2994384765625,17.03031349182129,399.2852478027344,-271.2687072753906,14.855453491210938,0.20220947265625,0.030731201171875,-2.1748600006103516,0.20453135669231415,2.1844563484191895,399.342041015625,-271.4603576660156,16.87689208984375,0.259002685546875,-0.160919189453125,-0.15342140197753906,0.3049219250679016,0.3413436710834503,398.28955078125,-271.2566833496094,16.841949462890625,-0.793487548828125,0.042755126953125,-0.18836402893066406,0.7946386337280273,0.8166587352752686,399.17779541015625,-271.26397705078125,16.910919189453125,0.094757080078125,0.03546142578125,-0.11939430236816406,0.10117518156766891,0.15649732947349548,399.1867370605469,-271.31622314453125,17.11669158935547,0.10369873046875,-0.01678466796875,0.08637809753417969,0.10504832863807678,0.13600119948387146,398.96270751953125,-271.3119812011719,-74.06098937988281,-0.120330810546875,-0.012542724609375,-91.09130096435547,0.12098274379968643,91.09137725830078,399.08599853515625,-271.2998352050781,17.032081604003906,0.002960205078125,-0.000396728515625,0.0017681121826171875,0.0029866716358810663,0.0034707963932305574,399.08636474609375,-271.2998046875,17.03194236755371,0.003326416015625,-0.0003662109375,0.001628875732421875,0.0033465137239545584,0.003721880028024316
100,4.2519989013671875,flight_1953-08-31.parquet,855.218505859375,-89.41290283203125,45.546504974365234,855.956787109375,-89.47990417480469,44.33462905883789,0.73828125,-0.0670013427734375,-1.2118759155273438,0.7413153052330017,1.420630693435669,856.2109375,-89.72682189941406,45.47001647949219,0.992431640625,-0.3139190673828125,-0.07648849487304688,1.0408965349197388,1.0437031984329224,855.10546875,-89.67788696289062,45.04696273803711,-0.113037109375,-0.264984130859375,-0.499542236328125,0.28808674216270447,0.5766597390174866,855.2924194335938,-89.38616180419922,45.45841979980469,0.07391357421875,0.02674102783203125,-0.08808517456054688,0.07860215753316879,0.11805633455514908,855.231201171875,-89.41170501708984,45.523990631103516,0.0126953125,0.00119781494140625,-0.02251434326171875,0.012751694768667221,0.025874724611639977,855.2481689453125,-89.46908569335938,-46.18916702270508,0.0296630859375,-0.056182861328125,-91.73567199707031,0.0635327696800232,91.7356948852539,855.198974609375,-89.41514587402344,45.584720611572266,-0.01953125,-0.0022430419921875,0.03821563720703125,0.019659627228975296,0.04297599196434021,855.1990966796875,-89.41517639160156,45.5844841003418,-0.0194091796875,-0.0022735595703125,0.0379791259765625,0.01954188570380211,0.04271181672811508
100,4.2519989013671875,flight_1953-10-27.parquet,740.3015747070312,99.9295883178711,12.929226875305176,740.4708862304688,99.93501281738281,10.37751293182373,0.1693115234375,0.00542449951171875,-2.5517139434814453,0.16939839720726013,2.55733060836792,741.4816284179688,99.88658142089844,12.872817993164062,1.1800537109375,-0.04300689697265625,-0.05640888214111328,1.1808371543884277,1.1821837425231934,739.8342895507812,99.67915344238281,12.612210273742676,-0.46728515625,-0.25043487548828125,-0.3170166015625,0.5301632285118103,0.61771559715271,740.3408813476562,100.02996063232422,12.933080673217773,0.039306640625,0.100372314453125,0.0038537979125976562,0.10779431462287903,0.1078631803393364,740.3048095703125,99.92658996582031,12.923388481140137,0.00323486328125,-0.00299835205078125,-0.0058383941650390625,0.004410720430314541,0.0073171923868358135,740.3024291992188,99.88706970214844,-78.4837417602539,0.0008544921875,-0.04251861572265625,-91.41297149658203,0.042527198791503906,91.41297912597656,740.2328491210938,99.99625396728516,13.067858695983887,-0.0687255859375,0.0666656494140625,0.13863182067871094,0.09574714303016663,0.16848233342170715,740.2329711914062,99.99604797363281,13.06740951538086,-0.068603515625,0.06645965576171875,0.1381826400756836,0.09551611542701721,0.16798146069049835
100,4.253013610839844,flight_1953-10-30.parquet,435.8226318359375,14.792464256286621,46.01092529296875,435.83502197265625,14.70559310913086,44.45912170410156,0.01239013671875,-0.08687114715576172,-1.5518035888671875,0.08775027841329575,1.5542826652526855,436.2052001953125,14.492019653320312,46.526390075683594,0.382568359375,-0.3004446029663086,0.5154647827148438,0.4864416718482971,0.7087520360946655,435.456787109375,14.565751075744629,45.7770881652832,-0.3658447265625,-0.2267131805419922,-0.23383712768554688,0.43039658665657043,0.489817351102829,435.92547607421875,14.787331581115723,45.86768341064453,0.10284423828125,-0.0051326751708984375,-0.14324188232421875,0.10297223925590515,0.1764129251241684,435.81988525390625,14.840112686157227,46.05949020385742,-0.00274658203125,0.04764842987060547,0.048564910888671875,0.04772752523422241,0.06809160858392715,435.8349914550781,14.590078353881836,-45.06468963623047,0.012359619140625,-0.20238590240478516,-91.07561492919922,0.20276294648647308,91.07583618164062,435.8251953125,14.765300750732422,45.98516082763672,0.0025634765625,-0.02716350555419922,-0.02576446533203125,0.027284197509288788,0.037526458501815796,435.8251037597656,14.765521049499512,45.984901428222656,0.002471923828125,-0.026943206787109375,-0.02602386474609375,0.027056362479925156,0.0375404879450798
100,4.2519989013671875,flight_1954-02-01.parquet,561.278076171875,80.9728775024414,20.998605728149414,561.549072265625,80.92725372314453,19.7380313873291,0.27099609375,-0.045623779296875,-1.2605743408203125,0.2748097777366638,1.2901813983917236,561.808349609375,80.60433959960938,21.54275894165039,0.5302734375,-0.36853790283203125,0.5441532135009766,0.6457632184028625,0.8444600701332092,560.7992553710938,80.85135650634766,20.908733367919922,-0.47882080078125,-0.12152099609375,-0.08987236022949219,0.49400070309638977,0.5021092891693115,561.3410034179688,81.00728607177734,20.899517059326172,0.06292724609375,0.0344085693359375,-0.09908866882324219,0.07172020524740219,0.12232068926095963,561.2767944335938,80.97315979003906,20.99863624572754,-0.00128173828125,0.00028228759765625,3.0517578125e-05,0.0013124553952366114,0.0013128102291375399,561.1222534179688,80.99840545654297,-70.07301330566406,-0.15582275390625,0.0255279541015625,-91.07161712646484,0.15789999067783356,91.0717544555664,561.2730712890625,80.97193908691406,20.99896812438965,-0.0050048828125,-0.00093841552734375,0.000362396240234375,0.00509209930896759,0.005104978568851948,561.2725219726562,80.97197723388672,20.998504638671875,-0.00555419921875,-0.0009002685546875,-0.0001010894775390625,0.005626687314361334,0.005627595353871584
