file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,gated_gru_rk4_physics_x_mean_window_rmse_m,gated_gru_rk4_physics_x_max_window_rmse_m,gated_gru_rk4_physics_x_failures,gated_gru_rk4_physics_y_mean_window_rmse_m,gated_gru_rk4_physics_y_max_window_rmse_m,gated_gru_rk4_physics_y_failures,gated_gru_rk4_physics_z_mean_window_rmse_m,gated_gru_rk4_physics_z_max_window_rmse_m,gated_gru_rk4_physics_z_failures,gated_gru_rk4_physics_3d_mean_window_rmse_m,gated_gru_rk4_physics_3d_max_window_rmse_m,gated_gru_rk4_physics_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_1956-03-10.parquet,1195,0.6276317238807678,7.4097442626953125,0,0.33946534991264343,3.869521141052246,0,1.6353274583816528,24.04517936706543,33,1.8802294731140137,25.02344512939453,36,0.7730241417884827,12.43919849395752,17,0.4375012218952179,5.7160186767578125,0,1.0443761348724365,26.241596221923828,26,1.4642856121063232,28.995195388793945,42,0.4375402331352234,8.88370418548584,0,0.31556442379951477,3.8693034648895264,0,0.47961077094078064,6.251340389251709,0,0.8089866638183594,9.169820785522461,0,0.4898325204849243,7.195866584777832,0,0.18694911897182465,4.26546049118042,0,0.4734807014465332,8.160563468933105,0,0.7879568338394165,10.235336303710938,1,3.5641777515411377,35.6154899597168,179,0.6656402349472046,6.045889377593994,0,9.524786949157715,207.88966369628906,217,10.640308380126953,211.00503540039062,237,1.446272850036621,18.649381637573242,77,0.2786290943622589,3.47920560836792,0,35.77915954589844,62.70934295654297,1037,36.10335922241211,64.88932800292969,1043,0.981619656085968,47.15916061401367,37,0.18516920506954193,8.790185928344727,0,2.3465940952301025,91.08318328857422,96,2.6690402030944824,102.94367980957031,104,0.053940076380968094,1.8277804851531982,0,0.011824981309473515,0.3412843644618988,0,0.1667928844690323,2.395585536956787,0,0.1937543898820877,2.74843692779541,0
flight_1956-03-18.parquet,328,2.962129831314087,17.799192428588867,37,1.5787664651870728,7.215356826782227,0,2.0779550075531006,7.270522117614746,0,4.209342956542969,20.349109649658203,66,3.1043553352355957,13.87255573272705,46,1.9373904466629028,6.461626052856445,0,1.536221981048584,7.432467937469482,0,4.254157543182373,16.769868850708008,73,1.2400139570236206,9.573198318481445,0,0.8633350133895874,5.684194564819336,0,0.7131103873252869,3.5852770805358887,0,1.800528883934021,11.56959056854248,1,0.9893775582313538,7.155526638031006,0,1.2441455125808716,4.697346210479736,0,0.828353762626648,7.249917030334473,0,2.0050859451293945,9.365789413452148,0,22.546384811401367,49.036441802978516,189,10.834425926208496,23.70122528076172,160,24.66977310180664,126.8906478881836,176,37.23497772216797,133.88162231445312,204,7.231161117553711,43.40894317626953,84,3.493623733520508,20.992103576660156,44,31.741199493408203,41.16800308227539,276,36.133670806884766,53.220237731933594,307,9.351043701171875,158.08412170410156,88,4.529435634613037,76.43304443359375,49,3.570680856704712,23.150676727294922,34,11.16354751586914,176.29843139648438,105,2.5453672409057617,19.191198348999023,37,1.2299586534500122,9.278121948242188,0,0.30353838205337524,2.696502447128296,0,2.856943368911743,21.452882766723633,42
flight_1956-06-26.parquet,381,1.2115795612335205,8.786432266235352,0,0.24222034215927124,1.6023497581481934,0,1.6637747287750244,5.674746036529541,0,2.254272222518921,9.922199249267578,0,1.1566871404647827,8.6342134475708,0,0.8957996964454651,3.068129777908325,0,0.9034174084663391,4.481673717498779,0,1.8979684114456177,9.909123420715332,0,0.5969880819320679,6.659590721130371,0,0.2969117760658264,1.7108367681503296,0,0.6554667949676514,3.1457889080047607,0,1.0665878057479858,7.018840789794922,0,0.5714064240455627,5.4289679527282715,0,0.4160282015800476,5.811553478240967,0,0.43931668996810913,3.3446266651153564,0,0.9609295725822449,6.869016170501709,0,13.593579292297363,38.18330383300781,186,0.1967564821243286,0.5086866021156311,0,19.793899536132812,140.44386291503906,173,25.273334503173828,145.5419158935547,203,4.848145961761475,30.652151107788086,73,0.11200929433107376,0.46689489483833313,0,32.782325744628906,41.16032028198242,326,34.8901481628418,41.16045379638672,349,5.418988227844238,75.32775115966797,70,0.09049338102340698,1.146965742111206,0,3.0150623321533203,22.26518440246582,46,6.2907795906066895,77.0959701538086,82,0.9904850721359253,8.20551872253418,0,0.01793358288705349,0.12435518205165863,0,0.25315266847610474,2.4216742515563965,0,1.0405875444412231,8.325126647949219,0
flight_1957-01-20.parquet,1323,0.42080795764923096,4.293067455291748,0,0.8188313245773315,12.711697578430176,3,1.6749268770217896,27.308298110961914,45,2.157308340072632,28.34013557434082,50,0.3589422106742859,5.105587005615234,0,0.6007899641990662,11.457409858703613,5,0.5510765910148621,13.35554027557373,5,1.014341950416565,17.71096420288086,16,0.2404816597700119,2.265353202819824,0,0.6665729880332947,8.501787185668945,0,0.38091206550598145,5.019207000732422,0,0.8918812274932861,8.70075511932373,0,0.4126437306404114,8.894062042236328,0,0.6511562466621399,16.544641494750977,7,0.4208082854747772,11.857419967651367,1,0.9542375802993774,22.21323585510254,9,2.1381289958953857,18.868837356567383,88,4.424177169799805,38.659549713134766,243,11.296945571899414,180.6387176513672,279,12.711188316345215,184.9053955078125,304,0.8825885653495789,12.264073371887207,21,1.8299633264541626,25.65900993347168,117,35.832393646240234,66.31595611572266,1146,36.47459030151367,67.6138687133789,1161,0.6246327757835388,19.023759841918945,14,1.2968870401382446,39.22422409057617,60,2.5176198482513428,117.30191040039062,123,3.0948472023010254,125.1406478881836,154,0.03374405950307846,0.7782393097877502,0,0.06299840658903122,1.6237428188323975,0,0.1490323692560196,3.052607297897339,0,0.18518970906734467,3.288393974304199,0
flight_1957-01-25.parquet,2194,0.5940499901771545,3.595263957977295,0,0.2685610055923462,7.829773902893066,0,1.9544599056243896,34.7387809753418,63,2.2906289100646973,35.791259765625,63,0.6348181962966919,3.300069808959961,0,0.5867785811424255,14.231752395629883,6,0.8960534930229187,9.266300201416016,0,1.4719457626342773,16.4124698638916,10,0.45447760820388794,5.618419170379639,0,0.3398576080799103,10.992753982543945,1,0.4956657886505127,9.536803245544434,0,0.8725926280021667,14.6454496383667,11,0.19085276126861572,3.543081045150757,0,0.21842381358146667,5.810764789581299,0,0.3486577868461609,11.080375671386719,1,0.5063760280609131,13.003582000732422,1,1.615041971206665,22.497751235961914,118,2.06961727142334,23.044166564941406,172,10.630434036254883,180.82659912109375,438,11.334334373474121,183.58778381347656,466,1.0386890172958374,10.76873779296875,10,1.2662246227264404,23.198509216308594,87,35.24979782104492,74.06121826171875,1844,35.68171310424805,74.06150817871094,1894,0.4739963114261627,13.189071655273438,13,0.623499870300293,15.993431091308594,30,2.7859156131744385,138.6529998779297,159,3.067296266555786,138.6541748046875,181,0.07270195335149765,1.0330805778503418,0,0.06474152952432632,1.5544458627700806,0,0.18940621614456177,3.9450130462646484,0,0.25651100277900696,3.945054054260254,0
flight_1957-02-20.parquet,953,1.0932183265686035,24.181259155273438,28,1.2027125358581543,32.177913665771484,21,1.0681673288345337,7.219934463500977,0,2.220844030380249,40.36759948730469,45,0.7233954071998596,19.620210647583008,9,1.7894823551177979,38.15139389038086,50,0.525617778301239,3.2040767669677734,0,2.1410861015319824,42.93999481201172,54,0.8260164856910706,21.871109008789062,12,1.2093696594238281,28.580352783203125,17,0.33157768845558167,2.7250254154205322,0,1.6100718975067139,36.010501861572266,22,1.2711949348449707,28.998929977416992,33,1.7909661531448364,44.61389923095703,46,0.48054492473602295,8.669611930847168,0,2.446991443634033,53.33724594116211,48,7.038538455963135,45.87964630126953,258,10.203119277954102,66.88192749023438,274,12.774779319763184,109.1008071899414,245,19.544843673706055,115.99016571044922,296,2.4508535861968994,40.010318756103516,73,3.714095115661621,58.30380630493164,109,34.17380142211914,41.18850326538086,811,37.1013069152832,74.65911102294922,874,3.3434109687805176,215.8339385986328,84,4.8702778816223145,314.5437316894531,102,2.2532572746276855,58.80279541015625,64,6.751450061798096,381.85601806640625,147,0.5447214841842651,11.032951354980469,7,0.7920988202095032,16.079870223999023,28,0.13227520883083344,2.3109772205352783,0,0.9887470006942749,19.547828674316406,37
flight_1957-11-10.parquet,411,1.2624961137771606,9.32666301727295,0,0.8764166831970215,4.181766986846924,0,1.5857750177383423,5.611964702606201,0,2.3783910274505615,11.121500015258789,6,1.8396989107131958,10.811283111572266,1,1.5855717658996582,6.5148024559021,0,0.9454494714736938,9.141403198242188,0,2.785994291305542,15.208385467529297,22,0.9621618390083313,7.950927257537842,0,0.532869815826416,2.870762586593628,0,0.5751967430114746,2.7562098503112793,0,1.3348824977874756,8.42676830291748,0,0.9094441533088684,16.746976852416992,1,0.688819408416748,7.5219221115112305,0,0.9263297319412231,10.644196510314941,1,1.7272905111312866,18.395896911621094,6,17.464935302734375,45.19197082519531,201,5.913252830505371,15.385061264038086,148,21.763172149658203,117.38636779785156,186,30.3621826171875,122.27925872802734,216,5.604129314422607,40.10668182373047,82,1.9281995296478271,13.658652305603027,21,32.42372512817383,41.155792236328125,346,35.50819396972656,48.0067024230957,376,6.846405982971191,116.14386749267578,85,2.334049940109253,39.548709869384766,26,3.123084545135498,23.162857055664062,39,8.047464370727539,123.78482818603516,104,0.29263022541999817,3.3737170696258545,0,0.09976226091384888,1.1490541696548462,0,0.1864846795797348,2.1840884685516357,0,0.3737286329269409,3.61970853805542,0
flight_1957-12-22.parquet,1931,0.5073980689048767,4.891486167907715,0,0.28037285804748535,2.6488394737243652,0,1.4856575727462769,29.802627563476562,52,1.748600959777832,29.807371139526367,52,0.47081559896469116,3.4162724018096924,0,0.4053567945957184,3.758897542953491,0,0.6548550724983215,9.904605865478516,0,1.0267456769943237,10.030017852783203,1,0.30831092596054077,3.220784902572632,0,0.2986064553260803,2.477236270904541,0,0.4283306300640106,4.921027183532715,0,0.6773694753646851,5.113765716552734,0,0.15397675335407257,1.6561641693115234,0,0.16638009250164032,4.305759906768799,0,0.29451555013656616,5.4708991050720215,0,0.4253639876842499,5.522332668304443,0,1.3935890197753906,36.66283416748047,69,1.5492218732833862,29.164901733398438,95,8.549784660339355,313.21234130859375,347,9.13833236694336,316.69659423828125,369,0.8804634809494019,10.22804069519043,5,0.8148421049118042,13.168431282043457,37,35.87323760986328,72.12117767333984,1661,36.101619720458984,72.12152099609375,1669,0.3343263864517212,10.101468086242676,1,0.42789292335510254,13.02210807800293,12,1.9034627676010132,154.4546356201172,95,2.124840021133423,154.45626831054688,112,0.05538247525691986,1.0001308917999268,0,0.044022608548402786,1.290065884590149,0,0.19596076011657715,3.597860097885132,0,0.24158743023872375,3.598013401031494,0
flight_1958-01-05.parquet,2982,0.5412098169326782,18.135021209716797,8,0.9985386729240417,16.307397842407227,9,1.5351054668426514,28.95724105834961,65,2.2055306434631348,32.39989471435547,79,0.9210185408592224,27.49178695678711,48,1.2512192726135254,23.24735450744629,20,0.7717702984809875,5.4814066886901855,0,1.9372330904006958,33.9710693359375,82,0.7947272062301636,15.934679985046387,8,1.0619561672210693,17.75837516784668,32,0.6218344569206238,6.141420841217041,0,1.6367919445037842,23.55829620361328,46,0.3870786130428314,31.880252838134766,6,0.5944505929946899,32.32609176635742,37,0.3979298174381256,15.00809097290039,1,0.93320631980896,47.81808853149414,49,5.83064603805542,92.51531219482422,348,3.3049607276916504,53.03742218017578,276,9.104023933410645,240.82217407226562,440,12.797536849975586,255.02537536621094,525,2.6938624382019043,85.2789306640625,166,1.856897234916687,48.86482620239258,111,36.67325210571289,71.68138122558594,2709,38.26540756225586,102.1544418334961,2771,2.233961820602417,162.18289184570312,143,1.2983750104904175,92.51435852050781,100,2.1259357929229736,137.6688995361328,169,4.026855945587158,187.16232299804688,258,0.1289849728345871,4.968149185180664,0,0.10205217450857162,2.8410627841949463,0,0.20368589460849762,3.805786609649658,0,0.3242470622062683,5.72449254989624,0
flight_1958-02-09.parquet,3351,0.5833855867385864,5.497174263000488,0,0.3308100998401642,7.148091793060303,0,1.3070987462997437,49.77716827392578,76,1.6659212112426758,50.33496856689453,77,0.4313102960586548,8.812705993652344,0,0.5573558807373047,19.35801124572754,10,0.8544208407402039,7.56572961807251,0,1.2368217706680298,21.31413459777832,12,0.5390819311141968,7.659524917602539,0,0.3941887319087982,16.257226943969727,7,0.7391637563705444,15.282279968261719,56,1.163530707359314,16.35107421875,68,0.22125916182994843,5.589748382568359,0,0.1784304976463318,6.313717365264893,0,0.38253527879714966,9.627494812011719,0,0.5360445976257324,12.487465858459473,3,1.713358759880066,32.44839859008789,206,1.3085042238235474,24.732593536376953,148,8.99549388885498,257.0220947265625,439,9.614171981811523,260.1954650878906,475,0.9814421534538269,17.466779708862305,71,0.9087285399436951,30.74982452392578,61,36.84271240234375,72.68673706054688,3049,37.124122619628906,72.68692016601562,3065,0.5161781311035156,19.051042556762695,40,0.39538654685020447,14.482671737670898,28,2.192007064819336,145.98782348632812,166,2.450261116027832,145.98895263671875,194,0.06779094785451889,1.3790050745010376,0,0.05071650817990303,1.0551512241363525,0,0.1714894026517868,4.033759117126465,0,0.22945377230644226,4.1068620681762695,0
flight_1958-04-07.parquet,1449,0.6156708002090454,15.249334335327148,1,0.21507354080677032,4.345695972442627,0,2.145277738571167,33.07023620605469,57,2.4140121936798096,33.07285690307617,58,0.7425814270973206,21.6851749420166,3,0.50078946352005,9.818925857543945,0,0.8108287453651428,8.181188583374023,0,1.3839253187179565,25.171213150024414,4,0.4495222866535187,10.413113594055176,1,0.38529515266418457,5.560446262359619,0,0.5514162182807922,5.283321380615234,0,0.9220147728919983,10.954569816589355,1,0.3777783513069153,10.254508972167969,1,0.2671126127243042,6.694871425628662,0,0.39558160305023193,3.5335352420806885,0,0.6945326328277588,12.73098087310791,6,6.907443523406982,68.46549987792969,280,0.25174301862716675,2.2112033367156982,0,12.602224349975586,209.5906219482422,407,15.40697956085205,219.49122619628906,468,3.003875255584717,45.44337844848633,141,0.15464167296886444,2.087268590927124,0,34.93166732788086,75.95951080322266,1222,36.19747543334961,75.96675109863281,1248,2.1047794818878174,44.633384704589844,86,0.08059201389551163,1.598049521446228,0,2.8839707374572754,153.01345825195312,118,4.246750831604004,153.04513549804688,186,0.12861530482769012,2.7512192726135254,0,0.007699436042457819,0.09880079329013824,0,0.22253350913524628,3.9103822708129883,0,0.2977498769760132,3.912438154220581,0
flight_1958-05-10.parquet,2729,0.6040468215942383,5.489501476287842,0,0.3959079384803772,4.096289157867432,0,1.333627462387085,30.046756744384766,53,1.769527792930603,30.049026489257812,53,0.525789737701416,7.697700023651123,0,0.5073435306549072,7.120250225067139,0,0.6719815135002136,8.57342529296875,0,1.138826608657837,10.536523818969727,1,0.44215500354766846,5.613096237182617,0,0.34237563610076904,3.8246235847473145,0,0.362981379032135,5.793205738067627,0,0.8034319877624512,6.492943286895752,0,0.2672770023345947,14.767630577087402,10,0.27830299735069275,17.490461349487305,14,0.297919362783432,5.641990661621094,0,0.57520991563797,23.270309448242188,20,2.294719934463501,52.67540740966797,208,2.15851092338562,46.31694793701172,202,8.417854309082031,374.6157531738281,384,9.635419845581055,381.0345764160156,436,1.144494891166687,25.92542839050293,88,1.0616517066955566,25.789379119873047,90,36.29977798461914,72.7037124633789,2417,36.7956657409668,72.70388793945312,2441,0.6782121658325195,25.591129302978516,56,0.6426795125007629,25.459877014160156,54,1.5072942972183228,159.8946533203125,110,2.087475061416626,159.89544677734375,167,0.061635542660951614,1.7011245489120483,0,0.04859592020511627,1.679587960243225,0,0.1812402456998825,3.672391891479492,0,0.2324911206960678,3.672412872314453,0
flight_1959-01-18.parquet,1974,0.4996841251850128,8.063225746154785,0,0.3504541218280792,2.9894192218780518,0,2.1501922607421875,33.509552001953125,59,2.3936219215393066,33.51161193847656,60,0.472732812166214,8.33651351928711,0,0.34346190094947815,2.4801111221313477,0,0.8655149340629578,8.712932586669922,0,1.1787279844284058,10.846854209899902,1,0.3593878448009491,5.2074055671691895,0,0.2823328673839569,5.692028522491455,0,0.4826371967792511,6.718827724456787,0,0.741979718208313,8.785999298095703,0,0.2995910048484802,6.303374290466309,0,0.1878616362810135,2.7970778942108154,0,0.3245718479156494,5.5842461585998535,0,0.5500901937484741,6.820516586303711,0,3.965768337249756,40.8913459777832,276,0.4940549433231354,6.121143817901611,0,11.83763313293457,198.2914276123047,440,13.178399085998535,202.3927459716797,490,1.837477684020996,31.665136337280273,123,0.37215325236320496,7.083792209625244,0,34.701358795166016,76.94255828857422,1637,35.357521057128906,76.94261169433594,1680,1.178552508354187,30.906452178955078,66,0.14035974442958832,3.335779905319214,0,2.733787775039673,155.34141540527344,150,3.3404314517974854,155.34170532226562,200,0.08988435566425323,2.32216477394104,0,0.0207425095140934,0.23478016257286072,0,0.20649708807468414,3.986056089401245,0,0.2589835226535797,3.986065626144409,0
flight_1959-03-13.parquet,2516,0.35185661911964417,7.8462677001953125,0,0.23723220825195312,3.4458158016204834,0,1.6084191799163818,31.88985252380371,55,1.7782609462738037,31.890621185302734,56,0.32699164748191833,8.516474723815918,0,0.43209129571914673,7.722643852233887,0,0.7496602535247803,6.34674596786499,0,1.0243943929672241,11.663436889648438,1,0.26241880655288696,7.033365726470947,0,0.2533910274505615,4.710937023162842,0,0.4353000521659851,7.320284843444824,0,0.6498899459838867,9.859049797058105,0,0.20241647958755493,4.443596363067627,0,0.17649531364440918,2.7911274433135986,0,0.4040440618991852,9.807518005371094,0,0.553593099117279,10.000238418579102,1,2.69875431060791,41.45913314819336,238,0.9854280948638916,15.621109008789062,60,10.85380744934082,245.72572326660156,429,11.645511627197266,249.6011199951172,467,1.334237813949585,22.705665588378906,96,0.6928091049194336,15.808940887451172,9,36.18670654296875,74.98863983154297,2262,36.552703857421875,74.98880004882812,2280,0.7459961175918579,23.429893493652344,44,0.2731688320636749,8.802148818969727,0,2.3976359367370605,160.89767456054688,150,2.729104518890381,160.89845275878906,184,0.07267136126756668,1.7743128538131714,0,0.040443070232868195,0.5928823351860046,0,0.19903568923473358,3.774730682373047,0,0.2510245442390442,3.774754285812378,0
flight_1959-05-30.parquet,2075,0.7153557538986206,7.268664360046387,0,0.5359175205230713,13.65847110748291,6,2.267754554748535,30.960803985595703,54,2.7119691371917725,30.961833953857422,62,0.8882080912590027,8.710018157958984,0,0.7516128420829773,18.740190505981445,20,0.7901803851127625,7.9729743003845215,0,1.6716722249984741,21.62126350402832,31,0.7299026846885681,13.162787437438965,8,0.6995935440063477,15.859064102172852,18,0.7350860834121704,12.90086841583252,3,1.4221574068069458,21.26129150390625,36,0.5009765028953552,11.962912559509277,9,0.6992450952529907,31.5882625579834,30,0.42059633135795593,6.819209575653076,0,1.08157479763031,34.45912170410156,34,1.0334692001342773,12.738140106201172,39,4.713547229766846,49.538875579833984,305,11.014924049377441,182.9820098876953,445,13.029839515686035,188.47265625,506,0.7667257189750671,11.032587051391602,9,2.379934549331665,42.73578643798828,164,34.96548080444336,74.34154510498047,1741,35.98057174682617,74.34224700927734,1799,0.4202532470226288,11.224798202514648,7,1.5958911180496216,42.10954284667969,93,2.753798484802246,151.37521362304688,158,3.749727725982666,151.37779235839844,223,0.05000549554824829,0.5877741575241089,0,0.10618215054273605,2.24351167678833,0,0.19133210182189941,3.850644111633301,0,0.27479496598243713,3.850865602493286,0
flight_1959-07-24.parquet,2433,0.5631348490715027,3.063075304031372,0,0.21321621537208557,2.27361798286438,0,1.6747668981552124,31.62696647644043,54,1.9111788272857666,31.629140853881836,54,0.3593501150608063,5.481186389923096,0,0.32167068123817444,5.7620720863342285,0,0.8461626172065735,7.233386993408203,0,1.0749832391738892,8.5814790725708,0,0.39864635467529297,5.344141483306885,0,0.17088532447814941,1.486882209777832,0,0.4198754131793976,8.280503273010254,0,0.6867743134498596,8.333745956420898,0,0.25764814019203186,6.589956283569336,0,0.15379436314105988,4.054193019866943,0,0.3301667273044586,4.822672367095947,0,0.5167447328567505,8.010379791259766,0,1.661585807800293,29.721752166748047,115,0.6172674298286438,11.976484298706055,35,10.196325302124023,280.1934509277344,397,10.585917472839355,281.9622497558594,416,0.8400271534919739,12.510091781616211,37,0.3935582637786865,5.933004379272461,0,35.739803314208984,74.44010925292969,2123,35.87967300415039,74.44035339355469,2131,0.3813632130622864,12.16553783416748,9,0.14095887541770935,4.348475933074951,0,1.919411301612854,147.9903106689453,129,2.06079363822937,147.99160766601562,139,0.05766445770859718,1.4551793336868286,0,0.026357021182775497,0.5195711851119995,0,0.18372611701488495,3.910661220550537,0,0.22176603972911835,3.9106974601745605,0
flight_1959-09-03.parquet,1663,0.35163891315460205,8.153892517089844,0,0.2960123121738434,6.03611421585083,0,2.132539749145508,33.48335266113281,58,2.3281121253967285,33.48477554321289,61,0.5692608952522278,6.489272594451904,0,0.4663163125514984,5.492724418640137,0,1.0625605583190918,20.764266967773438,9,1.441124677658081,20.78239631652832,10,0.39995360374450684,13.103909492492676,1,0.3751942217350006,10.274940490722656,1,0.5248773694038391,9.807026863098145,0,0.8728219866752625,17.277027130126953,3,0.35164931416511536,6.757999897003174,0,0.49646639823913574,11.763888359069824,5,0.42974597215652466,5.834722995758057,0,0.8256806135177612,14.768332481384277,10,2.1271581649780273,21.510345458984375,119,3.820695400238037,34.34687042236328,242,12.753936767578125,187.16668701171875,426,14.191071510314941,191.2872772216797,472,1.0636334419250488,13.211589813232422,31,1.793316125869751,26.04774284362793,108,34.48595428466797,76.77757263183594,1378,35.19805145263672,76.77800750732422,1405,0.5727759003639221,12.828028678894043,11,1.1001567840576172,25.308883666992188,49,2.8842291831970215,151.1730194091797,138,3.5067107677459717,151.17498779296875,183,0.06335147470235825,0.9442646503448486,0,0.09198866039514542,1.8600188493728638,0,0.22375617921352386,4.014588356018066,0,0.2863423824310303,4.014671802520752,0
flight_1959-12-25.parquet,996,1.01239013671875,22.348133087158203,25,0.2708953022956848,1.9719825983047485,0,0.9045607447624207,7.165449142456055,0,1.6468449831008911,22.362791061401367,26,0.8608839511871338,14.53693675994873,2,0.6813540458679199,8.604108810424805,0,0.5651938915252686,3.611997604370117,0,1.3973770141601562,16.979022979736328,4,0.6660090088844299,13.516210556030273,1,0.24309995770454407,3.0281596183776855,0,0.39182981848716736,3.5995607376098633,0,0.8787702322006226,13.901629447937012,1,0.80110102891922,17.241456985473633,11,0.6169984340667725,13.915814399719238,8,0.48998138308525085,6.944509983062744,0,1.2947242259979248,22.467388153076172,16,9.722786903381348,66.27314758300781,277,0.39750349521636963,2.741894245147705,0,12.40169620513916,107.68148803710938,248,17.313282012939453,112.02262115478516,296,3.462891101837158,57.68126678466797,103,0.31667330861091614,7.281757354736328,0,34.34564208984375,41.18458557128906,851,36.500648498535156,62.55048370361328,901,4.514930725097656,252.69549560546875,106,0.1870248019695282,10.442822456359863,1,2.328378438949585,61.19657897949219,71,5.529766082763672,253.4213409423828,142,0.17603342235088348,7.19369649887085,0,0.007921465672552586,0.2972463071346283,0,0.12418299913406372,2.5027272701263428,0,0.2331838458776474,7.228259086608887,0
flight_1960-01-10.parquet,1203,1.408988356590271,48.693641662597656,62,0.6188980937004089,9.596601486206055,0,1.2029540538787842,9.480368614196777,0,2.4215164184570312,49.502567291259766,89,1.0525466203689575,31.991649627685547,48,0.7714470028877258,15.296600341796875,13,0.5406314134597778,5.604371547698975,0,1.5951159000396729,35.496299743652344,58,0.8501813411712646,25.84917640686035,37,0.4735296666622162,10.28427791595459,1,0.37292203307151794,4.998720169067383,0,1.1151537895202637,27.879148483276367,46,1.2236263751983643,30.554851531982422,56,0.9581603407859802,23.84400749206543,38,0.44776394963264465,6.6303181648254395,0,1.7495458126068115,39.10149002075195,56,8.809409141540527,73.77289581298828,267,2.7171669006347656,22.634868621826172,155,9.97949504852295,154.03480529785156,225,14.757440567016602,161.38134765625,288,2.8326029777526855,64.06342315673828,93,0.9174728393554688,19.65229034423828,39,35.7714958190918,41.21051788330078,1066,37.6424560546875,71.49510955810547,1105,3.9062695503234863,331.73492431640625,95,1.2046034336090088,101.76956939697266,46,1.270471453666687,24.6202335357666,47,4.448235034942627,347.3096618652344,121,1.0017328262329102,26.936485290527344,51,0.3117491900920868,8.264771461486816,0,0.13440337777137756,2.8867242336273193,0,1.0851671695709229,28.323379516601562,53
