method,forecast_step,X,Y,Z,lead_time_s
Gated GRU-RK4 + physics,20,0.8484214606501284,0.7689601614293734,0.740555057574583,0.9499855041503906
Gated GRU-RK4 + physics,21,0.8495227040338965,0.7703929995756256,0.7418418081526679,0.9999847412109375
Gated GRU-RK4 + physics,22,0.8506421692051166,0.7718142989968724,0.743065696174615,1.0499839782714844
Gated GRU-RK4 + physics,23,0.8517802738551914,0.7732292808356501,0.7442404010338698,1.0999832153320312
Gated GRU-RK4 + physics,24,0.8529314835730325,0.774638676051914,0.7453707783929908,1.1499824523925781
Gated GRU-RK4 + physics,25,0.8540939187473268,0.7760412837828806,0.7464624670859175,1.199981689453125
Gated GRU-RK4 + physics,26,0.8552658041896118,0.7774393491198407,0.7475183387410447,1.2499809265136719
Gated GRU-RK4 + physics,27,0.8564420231802021,0.7788295305315708,0.7485428313295285,1.2999801635742188
Gated GRU-RK4 + physics,28,0.8576240376390077,0.7802106271552877,0.7495358926399434,1.3499794006347656
Gated GRU-RK4 + physics,29,0.858811168817499,0.7815808638025289,0.7504970005580357,1.3999786376953125
Gated GRU-RK4 + physics,30,0.8600016937386388,0.7829396661476155,0.7514309063235137,1.4499778747558594
Gated GRU-RK4 + physics,31,0.8611925319283308,0.7842860943848909,0.75233442503943,1.4999771118164062
Gated GRU-RK4 + physics,32,0.8623815949295606,0.7856160238117516,0.7532092274713965,1.5499763488769531
Gated GRU-RK4 + physics,33,0.8635694048565815,0.7869282535654138,0.7540529641052716,1.5999755859375
Gated GRU-RK4 + physics,34,0.8647543953666328,0.7882245066229149,0.7548652694610778,1.6499748229980469
Gated GRU-RK4 + physics,35,0.8659384460710275,0.7895052006756577,0.7556492762243371,1.6999740600585938
Gated GRU-RK4 + physics,36,0.8671220268725941,0.7907739905234175,0.7564072294863399,1.7499732971191406
Gated GRU-RK4 + physics,37,0.8683021095086613,0.7920301452062393,0.7571425229897348,1.7999725341796875
Gated GRU-RK4 + physics,38,0.869478537344953,0.793274500106929,0.7578577673057902,1.8499717712402344
Gated GRU-RK4 + physics,39,0.8706491175016039,0.7945064286883822,0.7585537456058864,1.8999710083007812
Gated GRU-RK4 + physics,40,0.8718145809385693,0.7957244168192633,0.7592310322157025,1.9499702453613281
Gated GRU-RK4 + physics,41,0.8729735179473642,0.7969297697852064,0.7598906191523204,1.999969482421875
Gated GRU-RK4 + physics,42,0.8741242055509517,0.7981215999919803,0.7605363700612169,2.049968719482422
Gated GRU-RK4 + physics,43,0.8752693587434506,0.7992989676339286,0.7611697990737275,2.0999679565429688
Gated GRU-RK4 + physics,44,0.8764022944624145,0.8004629169395584,0.7617890787899647,2.1499671936035156
Gated GRU-RK4 + physics,45,0.8775256754905368,0.8016122992575118,0.7623992737181886,2.1999664306640625
Gated GRU-RK4 + physics,46,0.8786374655822284,0.8027464880506844,0.7629990785727652,2.2499656677246094
Gated GRU-RK4 + physics,47,0.8797355762804747,0.8038647001476957,0.7635897464279031,2.2999649047851562
Gated GRU-RK4 + physics,48,0.8808202164309773,0.8049665700685682,0.7641707029579234,2.349964141845703
Gated GRU-RK4 + physics,49,0.8818898196909752,0.8060515756990483,0.7647432534484602,2.39996337890625
Gated GRU-RK4 + physics,50,0.8829452214432741,0.807119142713457,0.7653084421280207,2.449962615966797
Gated GRU-RK4 + physics,51,0.8839847509222626,0.8081700020717494,0.7658661123623289,2.4999618530273438
Gated GRU-RK4 + physics,52,0.8850083037050899,0.8092026918540152,0.7664184048198246,2.5499610900878906
Gated GRU-RK4 + physics,53,0.886014626717547,0.8102183607116125,0.7669657371919109,2.5999603271484375
Gated GRU-RK4 + physics,54,0.8870046597652909,0.8112170086445413,0.7675070130386549,2.6499595642089844
Gated GRU-RK4 + physics,55,0.887979238231127,0.8121992621899059,0.7680457827369814,2.6999588012695312
Gated GRU-RK4 + physics,56,0.8889364825037425,0.8131653301934079,0.7685820462868905,2.749958038330078
Gated GRU-RK4 + physics,57,0.8898775412344953,0.8141139073694129,0.7691153337855539,2.799957275390625
Gated GRU-RK4 + physics,58,0.8908023100005347,0.8150467689063836,0.7696462717700759,2.849956512451172
Gated GRU-RK4 + physics,59,0.8917108932247113,0.8159636537471932,0.7701761133146653,2.8999557495117188
Gated GRU-RK4 + physics,60,0.8926032909070253,0.8168647185261174,0.7707031354422851,2.9499549865722656
Gated GRU-RK4 + physics (smooth),1,0.08310458637691136,0.08195861738089112,0.003932486649146949,0.0
Gated GRU-RK4 + physics (smooth),2,0.09355651751045899,0.08963442134286115,0.004334387359097027,0.049999237060546875
Gated GRU-RK4 + physics (smooth),3,0.10932440712882271,0.10124951861065815,0.004889930385723391,0.09999847412109375
Gated GRU-RK4 + physics (smooth),4,0.1303033885841598,0.11653490939438088,0.005667597947720282,0.14999771118164062
Gated GRU-RK4 + physics (smooth),5,0.15599751859979819,0.1351345117730499,0.006777162527405777,0.1999969482421875
Gated GRU-RK4 + physics (smooth),6,0.18508907216955597,0.15640929705878423,0.008303532955277363,0.24999618530273438
Gated GRU-RK4 + physics (smooth),7,0.2153915914334835,0.17922896620960088,0.010335390337315046,0.29999542236328125
Gated GRU-RK4 + physics (smooth),8,0.2444529798522375,0.20205431335292584,0.012867412779247588,0.3499946594238281
Gated GRU-RK4 + physics (smooth),9,0.2703426155501497,0.2233647590421835,0.015755988676594914,0.399993896484375
Gated GRU-RK4 + physics (smooth),10,0.2919774116666221,0.2420899429517082,0.018842351242861655,0.4499931335449219
Gated GRU-RK4 + physics (smooth),11,0.30919718354863934,0.25773796819029354,0.021964716850130656,0.49999237060546875
Gated GRU-RK4 + physics (smooth),12,0.32251532614180123,0.2703910938585998,0.024972279322667445,0.5499916076660156
Gated GRU-RK4 + physics (smooth),13,0.33273725289376604,0.2805014447945627,0.02778637235851957,0.5999908447265625
Gated GRU-RK4 + physics (smooth),14,0.3406859202911142,0.28863259112355644,0.030387375882999626,0.6499900817871094
Gated GRU-RK4 + physics (smooth),15,0.3471123113705624,0.2953362248716852,0.03277469762275115,0.6999893188476562
Gated GRU-RK4 + physics (smooth),16,0.35264197121939156,0.3011066316028657,0.034965854510983614,0.7499885559082031
Gated GRU-RK4 + physics (smooth),17,0.35774746544856717,0.30633537090161195,0.036994460915988896,0.79998779296875
Gated GRU-RK4 + physics (smooth),18,0.36275020759262727,0.311308665801767,0.0388990260271867,0.8499870300292969
Gated GRU-RK4 + physics (smooth),19,0.3678467997737783,0.3162178711772883,0.040712782416820935,0.8999862670898438
Gated GRU-RK4 + physics (smooth),20,0.3731440143568889,0.3211803322066804,0.04245807004851904,0.9499855041503906
Gated GRU-RK4 + physics (smooth),21,0.3786890504704876,0.32626055610598,0.04414943633067292,0.9999847412109375
Gated GRU-RK4 + physics (smooth),22,0.38449516981661674,0.3314870764191483,0.04580050844530247,1.0499839782714844
Gated GRU-RK4 + physics (smooth),23,0.39055443625862113,0.3368690562513366,0.047426750763957574,1.0999832153320312
Gated GRU-RK4 + physics (smooth),24,0.39685149963744387,0.3424075137253395,0.04904377450282192,1.1499824523925781
Gated GRU-RK4 + physics (smooth),25,0.4033645355772829,0.3480975931785982,0.050664792415726585,1.199981689453125
Gated GRU-RK4 + physics (smooth),26,0.41006516716845326,0.35392960939170764,0.05229963330349625,1.2499809265136719
Gated GRU-RK4 + physics (smooth),27,0.4169256701440868,0.3598910838340061,0.053955923297448076,1.2999801635742188
Gated GRU-RK4 + physics (smooth),28,0.42391492649466694,0.3659666924521493,0.055640103982186294,1.3499794006347656
Gated GRU-RK4 + physics (smooth),29,0.4310033584477251,0.3721391010529165,0.05735805566949249,1.3999786376953125
Gated GRU-RK4 + physics (smooth),30,0.4381612054908041,0.3783906621745349,0.05911425875230566,1.4499778747558594
Gated GRU-RK4 + physics (smooth),31,0.4453587593228721,0.38470023018973215,0.06091099748048546,1.4999771118164062
Gated GRU-RK4 + physics (smooth),32,0.4525705668740644,0.3910474165369039,0.06274794553262338,1.5499763488769531
Gated GRU-RK4 + physics (smooth),33,0.4597740728086238,0.3974115193858934,0.06462223128032439,1.5999755859375
Gated GRU-RK4 + physics (smooth),34,0.46694922793921084,0.40377585718629705,0.06652921443315934,1.6499748229980469
Gated GRU-RK4 + physics (smooth),35,0.47408376258086504,0.4101272204474979,0.06846392185286236,1.6999740600585938
Gated GRU-RK4 + physics (smooth),36,0.48116629464285715,0.41645814293566885,0.07042094965690829,1.7499732971191406
Gated GRU-RK4 + physics (smooth),37,0.48818518097733105,0.42276152389696053,0.07239625145983146,1.7999725341796875
Gated GRU-RK4 + physics (smooth),38,0.49512935276210973,0.429028174120509,0.0743862899375635,1.8499717712402344
Gated GRU-RK4 + physics (smooth),39,0.501987010215061,0.43524997472967014,0.07638788671958538,1.8999710083007812
Gated GRU-RK4 + physics (smooth),40,0.5087478154739628,0.44141507373088645,0.07839841818177262,1.9499702453613281
Gated GRU-RK4 + physics (smooth),41,0.5153994466424294,0.44751347263620084,0.08041516933000628,1.999969482421875
Gated GRU-RK4 + physics (smooth),42,0.5219339153723802,0.4535320924835597,0.08243548390802101,2.049968719482422
Gated GRU-RK4 + physics (smooth),43,0.5283452695613238,0.4594620573306512,0.08445725387951775,2.0999679565429688
Gated GRU-RK4 + physics (smooth),44,0.5346294367180817,0.46529240277814904,0.0864800615530936,2.1499671936035156
Gated GRU-RK4 + physics (smooth),45,0.5407877743397135,0.4710210403690387,0.08850843626989882,2.1999664306640625
Gated GRU-RK4 + physics (smooth),46,0.5468239894374198,0.4766462993377085,0.09055552225626871,2.2499656677246094
Gated GRU-RK4 + physics (smooth),47,0.5527460703592815,0.48217120794682955,0.09265006190186591,2.2999649047851562
Gated GRU-RK4 + physics (smooth),48,0.5585615877619761,0.4876016660874679,0.09484662919905168,2.349964141845703
Gated GRU-RK4 + physics (smooth),49,0.5642811927762778,0.4929471240276144,0.09723338966598054,2.39996337890625
Gated GRU-RK4 + physics (smooth),50,0.569926605355138,0.4982202691436324,0.09986136691808904,2.449962615966797
Gated GRU-RK4 + physics (smooth),51,0.5755134889261655,0.5034343631375642,0.10259798309352278,2.4999618530273438
Gated GRU-RK4 + physics (smooth),52,0.5810416868550845,0.5085870564952684,0.10529677861770878,2.5499610900878906
Gated GRU-RK4 + physics (smooth),53,0.586494856965756,0.5136706219257913,0.10789706423509009,2.5999603271484375
Gated GRU-RK4 + physics (smooth),54,0.591865950715756,0.5186813002065066,0.11039442808022348,2.6499595642089844
Gated GRU-RK4 + physics (smooth),55,0.5971561167564424,0.5236244691142269,0.11283544274453325,2.6999588012695312
Gated GRU-RK4 + physics (smooth),56,0.602373761127299,0.528507438248503,0.11529479667200197,2.749958038330078
Gated GRU-RK4 + physics (smooth),57,0.6075304747647562,0.5333373083631844,0.1177382522204475,2.799957275390625
Gated GRU-RK4 + physics (smooth),58,0.6126217152748076,0.5381067176472947,0.12003270941376176,2.849956512451172
Gated GRU-RK4 + physics (smooth),59,0.6176269113558597,0.5428048583357837,0.12225656370712816,2.8999557495117188
Gated GRU-RK4 + physics (smooth),60,0.6225536336645905,0.5474363250340836,0.12452051637517376,2.9499549865722656
