start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_position_z_window_rmse_m,gated_gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_smooth_position_z_window_rmse_m,gated_gru_rk4_physics_smooth_position_z_endpoint_error_m,vertical_ukf_position_z_window_rmse_m,vertical_ukf_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_smooth_acceleration_z_window_rmse,vertical_ukf_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
130,5.744999885559082,2.9499998092651367,15.039983749389648,34.0911865234375,15.89367389678955,35.90692138671875,14.925174713134766,33.74554443359375,21.407041549682617,48.6021728515625,3.93695330619812,-7.02117919921875,3.2542662620544434,-7.0262451171875,79.51603698730469,143.62176513671875,4.9452338218688965,-9.71942138671875,4.5166144371032715,-8.7724609375,5.506166458129883,-11.11083984375,10.196062088012695,10.567709922790527,10.064562797546387,13.779064178466797,1.4502060413360596,0.6641039252281189,0.424309104681015,0.614678680896759
131,5.795000076293945,2.9499998092651367,15.240959167480469,34.51129150390625,16.059846878051758,36.2635498046875,15.146538734436035,34.213134765625,22.01448631286621,49.85888671875,3.775984764099121,-6.6595458984375,3.6346840858459473,-7.7908935546875,75.4775161743164,136.44342041015625,4.790080547332764,-9.38427734375,4.371294975280762,-8.4588623046875,5.399425029754639,-10.86236572265625,10.212165832519531,10.579222679138184,10.09453010559082,13.940580368041992,1.4689611196517944,0.6359460949897766,0.42595064640045166,0.6144363284111023
132,5.84499979019165,2.950000286102295,17.28290557861328,38.2056884765625,18.069433212280273,39.898681640625,17.180126190185547,37.8836669921875,24.393077850341797,54.24005126953125,1.8208123445510864,-3.3017578125,4.042708873748779,-8.53424072265625,71.52824401855469,129.4384765625,2.7647674083709717,-5.81866455078125,2.4219400882720947,-5.06732177734375,3.429906129837036,-7.37835693359375,10.238285064697266,10.602517127990723,10.115856170654297,14.08282470703125,1.4125995635986328,0.6052805185317993,0.427867591381073,0.5820198655128479
133,5.894999980926514,2.950000286102295,21.278287887573242,45.18463134765625,22.046911239624023,46.8526611328125,21.14749526977539,44.79766845703125,28.603313446044922,61.6822509765625,2.186307907104492,3.3427734375,4.465552806854248,-9.3275146484375,67.70287322998047,122.58892822265625,1.5087014436721802,1.073974609375,1.7125908136367798,1.6290283203125,1.1075586080551147,-0.562255859375,10.255542755126953,10.622876167297363,10.12122631072998,14.179481506347656,1.3464596271514893,0.5706458687782288,0.42995575070381165,0.5445745587348938
134,5.945000171661377,2.950000286102295,19.218097686767578,41.54010009765625,19.904253005981445,43.04412841796875,19.03740119934082,41.0484619140625,26.40637969970703,57.7210693359375,0.3428049683570862,-0.54510498046875,4.848686695098877,-10.033935546875,64.0019760131836,115.93182373046875,1.0679548978805542,-2.7901611328125,0.848811149597168,-2.25665283203125,1.797175645828247,-4.50360107421875,10.300212860107422,10.642544746398926,10.14506721496582,14.151911735534668,1.3390820026397705,0.5553376078605652,0.4319279193878174,0.5432568192481995
135,5.994999885559082,2.9499998092651367,19.276126861572266,41.67596435546875,19.990020751953125,43.26641845703125,19.10317039489746,41.2152099609375,26.681760787963867,58.32171630859375,0.37480708956718445,-0.55523681640625,5.23515510559082,-10.607666015625,60.411861419677734,109.599609375,1.0236072540283203,-2.62158203125,0.8605411648750305,-2.2171630859375,1.784324049949646,-4.40899658203125,10.283805847167969,10.659952163696289,10.144331932067871,14.228991508483887,1.2865688800811768,0.534644365310669,0.4339449107646942,0.5186589956283569
136,6.045000076293945,2.9499998092651367,17.496835708618164,38.655029296875,18.1755313873291,40.18280029296875,17.29601287841797,38.14605712890625,25.05971336364746,55.61297607421875,2.0678763389587402,-3.82244873046875,5.629279136657715,-11.1546630859375,56.903812408447266,103.45416259765625,2.745919704437256,-5.721923828125,2.640961170196533,-5.4920654296875,3.5804929733276367,-7.5777587890625,10.297104835510254,10.66822338104248,10.153675079345703,14.295389175415039,1.2548173666000366,0.5060985088348389,0.43605732917785645,0.48447754979133606
137,6.09499979019165,2.950000286102295,16.503864288330078,36.89215087890625,17.185108184814453,38.4451904296875,16.312084197998047,36.420654296875,24.02935218811035,53.7706298828125,3.1246767044067383,-5.636962890625,6.0038862228393555,-11.753662109375,53.517234802246094,97.42578125,3.758222818374634,-7.4644775390625,3.6929938793182373,-7.321044921875,4.628355026245117,-9.38763427734375,10.285481452941895,10.673491477966309,10.16000747680664,14.266033172607422,1.2420698404312134,0.4848081171512604,0.43819043040275574,0.46845346689224243
138,6.144999980926514,2.950000286102295,16.200273513793945,36.30181884765625,16.89672088623047,37.89794921875,15.989906311035156,35.79840087890625,23.659475326538086,53.0390625,3.5924649238586426,-6.55401611328125,6.436044216156006,-12.52880859375,50.25804138183594,91.57012939453125,4.066688537597656,-8.0277099609375,4.150166034698486,-8.21160888671875,4.969314098358154,-10.00787353515625,10.27802562713623,10.680146217346191,10.150611877441406,14.228854179382324,1.1604785919189453,0.4366806447505951,0.4403018653392792,0.40121379494667053
139,6.195000171661377,2.950000286102295,16.990449905395508,37.73712158203125,17.671159744262695,39.30828857421875,16.753183364868164,37.18206787109375,24.321638107299805,54.19659423828125,2.902348279953003,-5.37945556640625,6.858388423919678,-13.20489501953125,47.13523864746094,86.03387451171875,3.281419515609741,-6.63134765625,3.4641623497009277,-7.03302001953125,4.216818809509277,-8.662109375,10.284871101379395,10.686202049255371,10.15036392211914,14.174651145935059,1.1112273931503296,0.39055135846138,0.4421650171279907,0.3568202257156372
140,6.244999885559082,2.9499998092651367,17.85692024230957,39.30841064453125,18.60774040222168,41.07550048828125,17.677932739257812,38.9066162109375,25.037517547607422,55.474853515625,2.0175209045410156,-3.7799072265625,7.232677459716797,-13.705810546875,44.158260345458984,80.82904052734375,2.3607091903686523,-4.927978515625,2.5833938121795654,-5.416015625,3.326993942260742,-7.0064697265625,10.234560012817383,10.704277038574219,10.149269104003906,14.07900619506836,1.074887990951538,0.36123037338256836,0.44383227825164795,0.3396485447883606
141,6.295000076293945,2.9499998092651367,21.570940017700195,45.82586669921875,22.334877014160156,47.64215087890625,21.35506820678711,45.3499755859375,28.596010208129883,61.688720703125,1.3839720487594604,1.49029541015625,7.884079456329346,-14.8822021484375,41.345680236816406,75.85247802734375,1.61802077293396,1.5732421875,1.0801055431365967,-0.133544921875,0.9848006963729858,-0.51318359375,10.230667114257812,10.718103408813477,10.133261680603027,14.013772010803223,0.8263482451438904,0.20487476885318756,0.44290822744369507,0.12054808437824249
142,6.34499979019165,2.950000286102295,18.832679748535156,40.9970703125,19.605297088623047,42.834228515625,18.584718704223633,40.4619140625,25.65540885925293,56.405517578125,1.9739824533462524,-4.11614990234375,8.546899795532227,-16.12396240234375,38.68151092529297,71.09857177734375,1.4147918224334717,-3.23626708984375,2.5507171154022217,-5.74591064453125,2.3684942722320557,-5.30291748046875,10.218254089355469,10.713412284851074,10.113003730773926,13.904467582702637,0.6810758709907532,0.10969548672437668,0.43881407380104065,0.17232970893383026
143,6.394999980926514,2.950000286102295,16.496479034423828,36.77655029296875,17.445207595825195,39.08917236328125,16.398330688476562,36.62493896484375,23.395137786865234,52.36553955078125,4.124602794647217,-7.794189453125,8.950292587280273,-16.74444580078125,36.1565055847168,66.64251708984375,3.619438409805298,-7.07806396484375,4.6818108558654785,-9.41552734375,4.573573112487793,-9.13037109375,10.075858116149902,10.733884811401367,10.08752727508545,13.799582481384277,0.6886763572692871,0.12582989037036896,0.43536651134490967,0.14740373194217682
144,6.445000171661377,2.950000286102295,18.463972091674805,40.3189697265625,19.304811477661133,42.32855224609375,18.186195373535156,39.746337890625,24.66649055480957,54.42010498046875,2.350048780441284,-4.763427734375,9.408381462097168,-17.557861328125,33.779579162597656,62.3795166015625,1.705102801322937,-3.753173828125,2.9781336784362793,-6.54736328125,2.644585609436035,-5.77508544921875,10.16052532196045,10.705506324768066,10.061897277832031,13.586018562316895,0.6931025385856628,0.18227501213550568,0.4295990765094757,0.23181284964084625
145,6.494999885559082,2.9499998092651367,18.104093551635742,39.68389892578125,18.970409393310547,41.75006103515625,17.802404403686523,39.066650390625,24.707155227661133,54.62762451171875,2.650442361831665,-5.3033447265625,9.696560859680176,-17.96319580078125,31.55081558227539,58.4158935546875,2.0449843406677246,-4.35162353515625,3.2107977867126465,-6.90692138671875,2.9751930236816406,-6.3504638671875,10.147407531738281,10.704758644104004,10.042337417602539,13.738557815551758,0.6461969614028931,0.18798871338367462,0.42493775486946106,0.18992432951927185
146,6.545000076293945,2.9499998092651367,16.79022789001465,37.36114501953125,17.676170349121094,39.45989990234375,16.454025268554688,36.6741943359375,23.03046226501465,51.52667236328125,3.878202199935913,-7.32489013671875,9.973244667053223,-18.35626220703125,29.46324920654297,54.69317626953125,3.348876476287842,-6.6136474609375,4.510353088378906,-9.1690673828125,4.2647247314453125,-8.589111328125,10.133866310119629,10.692425727844238,10.016030311584473,13.566488265991211,0.7519274950027466,0.19241857528686523,0.42016980051994324,0.19345833361148834
147,6.59499979019165,2.950000286102295,16.88236427307129,37.57733154296875,17.807714462280273,39.77874755859375,16.56936264038086,36.9599609375,23.405357360839844,52.3428955078125,3.778651714324951,-7.109130859375,10.231525421142578,-18.63580322265625,27.519222259521484,51.30267333984375,3.2151830196380615,-6.29119873046875,4.366736888885498,-8.8248291015625,4.119080543518066,-8.24249267578125,10.095800399780273,10.686888694763184,10.003096580505371,13.644021987915039,0.6942886114120483,0.1939745396375656,0.41540202498435974,0.19299019873142242
148,6.644999980926514,2.950000286102295,16.363361358642578,36.73529052734375,17.33666229248047,39.03082275390625,16.011476516723633,36.03216552734375,22.98015594482422,51.70111083984375,3.752987861633301,-6.7257080078125,10.144617080688477,-18.15869140625,25.714731216430664,48.15625,3.720031499862671,-7.068603515625,4.305768966674805,-8.3621826171875,4.6336517333984375,-9.0372314453125,10.088804244995117,10.693095207214355,9.976166725158691,13.682219505310059,0.8755409121513367,0.10588791966438293,0.415524423122406,0.15585413575172424
149,6.695000171661377,2.950000286102295,17.701740264892578,39.2252197265625,18.621089935302734,41.37469482421875,17.240806579589844,38.28228759765625,23.986467361450195,53.46014404296875,2.6596920490264893,-4.8236083984375,10.434850692749023,-18.5240478515625,24.05453872680664,45.27032470703125,2.3705692291259766,-4.65179443359375,3.305525064468384,-6.7052001953125,3.2857046127319336,-6.61212158203125,10.11881160736084,10.671309471130371,9.95091724395752,13.543478012084961,0.851738452911377,0.11283399909734726,0.41268444061279297,0.1219179704785347
150,6.744999885559082,2.9499998092651367,17.546459197998047,39.03778076171875,18.469263076782227,41.17864990234375,17.03540802001953,37.9842529296875,23.562864303588867,52.6944580078125,2.7168996334075928,-4.7752685546875,10.635661125183105,-18.6973876953125,22.534242630004883,42.63031005859375,2.5171828269958496,-4.82177734375,3.3825230598449707,-6.7247314453125,3.431300401687622,-6.7783203125,10.121736526489258,10.661989212036133,9.927740097045898,13.427745819091797,0.9035546183586121,0.11298424005508423,0.410428524017334,0.11193481087684631
151,6.795000076293945,2.9499998092651367,19.39385223388672,42.33087158203125,20.32133674621582,44.47430419921875,18.836584091186523,41.184326171875,25.17091178894043,55.48370361328125,0.847312331199646,-1.46356201171875,10.844884872436523,-18.93359375,21.158166885375977,40.20965576171875,0.679516613483429,-1.489990234375,1.5519944429397583,-3.45745849609375,1.5667520761489868,-3.44012451171875,10.116548538208008,10.650355339050293,9.904780387878418,13.317039489746094,0.9125600457191467,0.1167626827955246,0.4079055190086365,0.11855252832174301
152,6.84499979019165,2.950000286102295,19.47883415222168,42.40679931640625,20.39254379272461,44.50531005859375,18.86734962463379,41.13995361328125,25.1799259185791,55.38189697265625,0.6767382025718689,-1.20013427734375,10.96981430053711,-19.1121826171875,19.916643142700195,37.90362548828125,0.6128819584846497,-1.43792724609375,1.368604063987732,-3.1666259765625,1.492537260055542,-3.38934326171875,10.128805160522461,10.6435546875,9.888570785522461,13.28387451171875,0.9404454827308655,0.11197991669178009,0.4062625765800476,0.11143114417791367
153,6.894999980926514,2.950000286102295,16.5263671875,37.16253662109375,17.454267501831055,39.27606201171875,15.886499404907227,35.833251953125,22.047061920166016,49.7294921875,3.6955089569091797,-6.4903564453125,11.149967193603516,-19.37225341796875,18.790586471557617,35.84893798828125,3.5270228385925293,-6.62908935546875,4.356649875640869,-8.4649658203125,4.439276695251465,-8.57745361328125,10.121973991394043,10.631882667541504,9.86893081665039,13.187170028686523,0.9236961007118225,0.11381219327449799,0.4042186141014099,0.1142609640955925
154,6.945000171661377,2.950000286102295,17.98696517944336,39.76116943359375,18.942781448364258,41.9322509765625,17.34571075439453,38.43499755859375,23.441211700439453,52.178466796875,2.158601999282837,-3.84234619140625,11.310368537902832,-19.5548095703125,17.783227920532227,34.0438232421875,1.9944877624511719,-3.9698486328125,2.820122003555298,-5.784423828125,2.9127044677734375,-5.91583251953125,10.109212875366211,10.62885570526123,9.857994079589844,13.135960578918457,0.9052909016609192,0.11536966264247894,0.40209412574768066,0.11536449193954468
155,6.994999885559082,2.9499998092651367,17.950855255126953,39.74652099609375,18.880552291870117,41.842041015625,17.238536834716797,38.2637939453125,22.899621963500977,51.069091796875,2.3605246543884277,-4.2115478515625,11.572280883789062,-19.95263671875,16.886966705322266,32.4544677734375,2.0349173545837402,-4.0045166015625,3.0481576919555664,-6.23248291015625,2.9454665184020996,-5.93377685546875,10.119902610778809,10.611291885375977,9.833138465881348,12.912384986877441,0.8676878213882446,0.13666178286075592,0.39818742871284485,0.1616056263446808
156,7.045000076293945,2.9499998092651367,19.062013626098633,41.76861572265625,19.983623504638672,43.83636474609375,18.321115493774414,40.22637939453125,23.817873001098633,52.67303466796875,1.1675646305084229,-2.062744140625,11.730237007141113,-20.09576416015625,16.100353240966797,31.08721923828125,0.9071037173271179,-1.96710205078125,1.8717243671417236,-4.08819580078125,1.8093159198760986,-3.8824462890625,10.118635177612305,10.597448348999023,9.819219589233398,12.817922592163086,0.8872579336166382,0.14406223595142365,0.39473479986190796,0.14862489700317383
157,7.09499979019165,2.950000286102295,19.570213317871094,42.73675537109375,20.4967041015625,44.810302734375,18.80831527709961,41.153564453125,23.836566925048828,52.59796142578125,0.6728342175483704,-1.0924072265625,11.885258674621582,-20.219970703125,15.418444633483887,29.9267578125,0.4431094527244568,-0.9765625,1.405623435974121,-3.1832275390625,1.2954599857330322,-2.8748779296875,10.112921714782715,10.589903831481934,9.806475639343262,12.597782135009766,0.8988349437713623,0.15646804869174957,0.3907589018344879,0.1649826169013977
158,7.144999980926514,2.950000286102295,17.85205078125,39.680419921875,18.772016525268555,41.72967529296875,17.0510311126709,38.0111083984375,21.353960037231445,47.89300537109375,2.3303894996643066,-3.96197509765625,11.980175971984863,-20.33062744140625,14.820314407348633,28.798583984375,2.112014055252075,-4.03460693359375,3.0558202266693115,-6.11322021484375,3.0038909912109375,-5.91986083984375,10.114872932434082,10.581162452697754,9.790283203125,12.2588472366333,0.946936309337616,0.15255719423294067,0.38733580708503723,0.14883457124233246
159,7.195000171661377,2.950000286102295,19.479894638061523,42.5511474609375,20.418188095092773,44.637939453125,18.677181243896484,40.88592529296875,22.107608795166016,48.914794921875,0.6173769235610962,-0.93841552734375,12.066996574401855,-20.39007568359375,14.307296752929688,27.86322021484375,0.4777255058288574,-1.10296630859375,1.3876490592956543,-3.156494140625,1.3367745876312256,-2.974609375,10.099456787109375,10.571890830993652,9.778743743896484,11.870261192321777,0.9798386096954346,0.1508628875017166,0.3839782476425171,0.14880667626857758
160,7.244999885559082,2.9499998092651367,18.54408073425293,40.93670654296875,19.5078067779541,43.0740966796875,17.72220230102539,39.23388671875,18.654823303222656,41.9483642578125,1.5853315591812134,-2.6229248046875,12.161323547363281,-20.4456787109375,13.866822242736816,27.08551025390625,1.3611493110656738,-2.6856689453125,2.317774772644043,-4.78564453125,2.2432305812835693,-4.54193115234375,10.090970039367676,10.57187271118164,9.764944076538086,10.795234680175781,0.9559146761894226,0.15533672273159027,0.3803956210613251,0.1579045206308365
161,7.295000076293945,2.9499998092651367,18.895401000976562,40.7938232421875,20.081308364868164,43.5299072265625,18.399545669555664,40.04339599609375,18.38803482055664,41.1910400390625,5.98271369934082,14.56640625,12.230904579162598,-20.47564697265625,13.498400688171387,26.41546630859375,0.5442143082618713,0.39654541015625,0.68330317735672,-1.6820068359375,0.6074714660644531,-1.44451904296875,9.270821571350098,9.959303855895996,9.320281982421875,10.264315605163574,5.067934989929199,0.15724070370197296,0.3767816126346588,0.157852903008461
162,7.34499979019165,2.950000286102295,19.201519012451172,42.218505859375,20.220937728881836,44.48919677734375,18.456157684326172,40.7186279296875,2.797602415084839,7.65338134765625,0.9595177173614502,-1.4969482421875,12.28717041015625,-20.40185546875,13.190339088439941,25.93548583984375,0.695050835609436,-1.386474609375,1.63685941696167,-3.46527099609375,1.5566333532333374,-3.21136474609375,10.083897590637207,10.604168891906738,9.817427635192871,3.883345603942871,0.8529623746871948,0.15948812663555145,0.3732295632362366,0.1606682986021042
163,7.394999980926514,2.950000286102295,20.46334457397461,44.496337890625,21.53067970275879,46.85980224609375,19.6663761138916,42.884521484375,0.6450932025909424,0.99652099609375,0.7754685878753662,1.5938720703125,12.112326622009277,-19.83575439453125,12.943098068237305,25.5423583984375,0.7685267925262451,1.0040283203125,0.4419683814048767,-0.2686767578125,0.47467195987701416,-0.83160400390625,10.06527328491211,10.596071243286133,9.774727821350098,0.5980832576751709,0.9674428701400757,0.12002520263195038,0.37253162264823914,0.13886792957782745
164,7.445000171661377,2.950000286102295,19.266433715820312,42.4490966796875,20.347492218017578,44.83282470703125,18.46048927307129,40.803955078125,1.6874566078186035,-3.37274169921875,1.3768142461776733,-2.3494873046875,12.53184986114502,-20.677001953125,12.744606971740723,25.19122314453125,0.611342191696167,-1.1158447265625,2.0215210914611816,-4.23565673828125,1.450095295906067,-2.9000244140625,10.078405380249023,10.60871696472168,9.774577140808105,0.12941217422485352,0.6762658953666687,0.2341812402009964,0.36273908615112305,0.36649125814437866
165,7.494999885559082,2.9499998092651367,17.475027084350586,39.2308349609375,18.64609146118164,41.81640625,16.721227645874023,37.70703125,3.370342493057251,-6.302734375,3.055553436279297,-5.2203369140625,12.689200401306152,-20.96978759765625,12.580719947814941,24.85107421875,2.3279037475585938,-4.117431640625,3.6712896823883057,-7.08782958984375,3.1496801376342773,-5.85406494140625,10.018380165100098,10.595495223999023,9.749341011047363,0.11423380672931671,0.7012183666229248,0.2944319248199463,0.3537539839744568,0.3392471969127655
166,7.545000076293945,2.9499998092651367,18.328306198120117,40.822021484375,19.574668884277344,43.5709228515625,17.6407527923584,39.4285888671875,2.725454568862915,-5.20843505859375,2.4275095462799072,-4.19854736328125,12.88940715789795,-21.30047607421875,12.455023765563965,24.6419677734375,1.4810703992843628,-2.59039306640625,3.036210775375366,-6.0169677734375,2.2698354721069336,-4.2625732421875,10.026116371154785,10.63872241973877,9.775060653686523,0.1918288618326187,0.599875271320343,0.37979766726493835,0.34103018045425415,0.44235125184059143
167,7.59499979019165,2.950000286102295,21.157730102539062,45.77130126953125,22.47694969177246,48.68292236328125,20.510326385498047,44.47161865234375,0.9209287762641907,1.142578125,1.148558497428894,2.10968017578125,12.632975578308105,-20.65423583984375,12.376891136169434,24.4638671875,1.5176982879638672,2.4644775390625,0.717447817325592,0.34259033203125,0.8308480381965637,0.81402587890625,9.996390342712402,10.645423889160156,9.767568588256836,0.15493813157081604,0.7665483951568604,0.2572677731513977,0.3365684747695923,0.17324508726596832
168,7.644999980926514,2.950000286102295,18.766141891479492,41.5703125,20.127012252807617,44.5692138671875,18.146142959594727,40.3203125,1.6575568914413452,-3.07861328125,1.3960942029953003,-2.1600341796875,12.526512145996094,-20.35601806640625,12.329697608947754,24.34564208984375,0.9883877038955688,-1.73248291015625,1.9697691202163696,-3.89697265625,1.7552582025527954,-3.3592529296875,9.992258071899414,10.659259796142578,9.770978927612305,0.15489168465137482,0.742644727230072,0.21485047042369843,0.3318650424480438,0.1849851906299591
169,7.695000171661377,2.950000286102295,17.745086669921875,39.84088134765625,19.13675308227539,42.9068603515625,17.16361427307129,38.67523193359375,2.684338092803955,-4.75604248046875,2.430835008621216,-3.8419189453125,12.47877311706543,-20.1163330078125,12.30747127532959,24.35479736328125,1.9966381788253784,-3.363037109375,2.990729331970215,-5.570556640625,2.7471976280212402,-4.96380615234375,9.964129447937012,10.6456298828125,9.76384449005127,0.14356663823127747,0.7378451824188232,0.20433896780014038,0.32690587639808655,0.19683803617954254
