method,axis,quantity,horizon_step,lead_time_s,minimum_m,p05_m,p25_m,median_m,p75_m,p95_m,maximum_m,central_90_width_m,max_abs_m,rmse_m,windows
Plain GRU,X,predicted_displacement_from_cutoff_m,10,0.5,-1.1498433351516724,-0.5955901265144348,-0.2620965540409088,-0.07320325821638107,0.0004182057164143771,0.09667675197124477,0.26683080196380615,0.6922668784856796,1.1498433351516724,0.2791464328765869,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,11,0.5499992370605469,-1.3925436735153198,-0.7189617276191711,-0.3253222405910492,-0.08590821921825409,0.0014499665703624487,0.11714113801717746,0.3135219216346741,0.8361028656363485,1.3925436735153198,0.3391161262989044,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,12,0.6000003814697266,-1.6584190130233765,-0.8523828625679016,-0.3876996338367462,-0.10335399210453033,0.0029240110889077187,0.14275526702404018,0.36297333240509033,0.9951381295919418,1.6584190130233765,0.40517255663871765,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,13,0.6499996185302734,-1.947394609451294,-1.0022642374038695,-0.45529091358184814,-0.1177920550107956,0.0038267706986516714,0.16819147169589976,0.41511064767837524,1.1704557090997691,1.947394609451294,0.47737225890159607,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,14,0.7000007629394531,-2.2603328227996826,-1.1650470495224,-0.539151132106781,-0.13459210097789764,0.004498030990362167,0.1960706532001495,0.4698793888092041,1.3611177027225494,2.2603328227996826,0.5557692050933838,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,15,0.75,-2.598386764526367,-1.3420308589935304,-0.6231440901756287,-0.1499168425798416,0.005608700681477785,0.22655690908432005,0.527593195438385,1.5685877680778504,2.598386764526367,0.6404145359992981,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,16,0.7999992370605469,-2.959988832473755,-1.5279383897781371,-0.7229739427566528,-0.16880449652671814,0.008140682242810726,0.25901404023170466,0.5878945589065552,1.7869524300098418,2.959988832473755,0.7313565611839294,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,17,0.8500003814697266,-3.345052719116211,-1.7371294975280762,-0.8165228962898254,-0.18596957623958588,0.012101481668651104,0.29344851970672603,0.6505895256996155,2.0305780172348022,3.345052719116211,0.8286397457122803,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,18,0.8999996185302734,-3.7535436153411865,-1.9477338790893555,-0.9232523441314697,-0.19910141825675964,0.015942489728331566,0.32985350489616394,0.7156550288200378,2.2775873839855194,3.7535436153411865,0.9323049187660217,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,19,0.9500007629394531,-4.185361862182617,-2.173674392700195,-1.040693759918213,-0.21916787326335907,0.018970254808664322,0.3684837520122526,0.7830756306648254,2.542158144712448,4.185361862182617,1.0423890352249146,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,20,1.0,-4.641812801361084,-2.4214837074279787,-1.1490812301635742,-0.23945803940296173,0.024042440578341484,0.4091847896575923,0.8539822697639465,2.830668497085571,4.641812801361084,1.1589261293411255,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,21,1.0499992370605469,-5.126535415649414,-2.6821062564849854,-1.271661639213562,-0.2651316821575165,0.033703774213790894,0.45194876790046606,0.9287057518959045,3.1340550243854515,5.126535415649414,1.281948208808899,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,22,1.1000003814697266,-5.635454177856445,-2.960054016113281,-1.3908718824386597,-0.2891407012939453,0.0388529933989048,0.49751922488212547,1.0061808824539185,3.4575732409954063,5.635454177856445,1.411484718322754,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,23,1.1499996185302734,-6.16849422454834,-3.246841192245483,-1.5524495840072632,-0.31441256403923035,0.048764169216156006,0.5523784041404723,1.0864152908325195,3.799219596385955,6.16849422454834,1.5475633144378662,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,24,1.2000007629394531,-6.7256574630737305,-3.5237943649291994,-1.6906647682189941,-0.3393099009990692,0.05992800369858742,0.6026167035102843,1.1694003343582153,4.1264110684394835,6.7256574630737305,1.6902105808258057,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,25,1.25,-7.306861400604248,-3.879479455947876,-1.847198486328125,-0.3534180223941803,0.07453247159719467,0.6535796046257017,1.2551475763320923,4.533059060573578,7.306861400604248,1.8394516706466675,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,26,1.2999992370605469,-7.912084102630615,-4.234154987335205,-2.0063157081604004,-0.37979376316070557,0.079376220703125,0.7066291689872739,1.343664288520813,4.940784156322479,7.912084102630615,1.9953101873397827,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,27,1.3500003814697266,-8.541305541992188,-4.582574558258057,-2.171063184738159,-0.39380526542663574,0.08306200057268143,0.7608705759048461,1.4349597692489624,5.343445134162903,8.541305541992188,2.157809257507324,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,28,1.3999996185302734,-9.194435119628906,-4.955822467803955,-2.325665235519409,-0.4137021005153656,0.09680356830358505,0.8231190323829642,1.5348609685897827,5.778941500186919,9.194435119628906,2.3269705772399902,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,29,1.4500007629394531,-9.871478080749512,-5.354271030426025,-2.510122537612915,-0.43495163321495056,0.11356852203607559,0.8802563309669491,1.6617003679275513,6.234527361392974,9.871478080749512,2.502814769744873,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,30,1.5,-10.572336196899414,-5.781844234466552,-2.714492082595825,-0.4570460915565491,0.13288044929504395,0.9384062886238095,1.7927112579345703,6.720250523090362,10.572336196899414,2.6853623390197754,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,31,1.5499992370605469,-11.296992301940918,-6.219013404846192,-2.888218641281128,-0.4802824854850769,0.14633262157440186,1.0031288146972654,1.927718997001648,7.222142219543457,11.296992301940918,2.874631643295288,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,32,1.6000003814697266,-12.045430183410645,-6.672180557250976,-3.060922622680664,-0.5031249523162842,0.15962599217891693,1.0667437076568598,2.066533088684082,7.738924264907836,12.045430183410645,3.0706405639648438,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,33,1.6499996185302734,-12.817548751831055,-7.122666645050049,-3.2835803031921387,-0.5205267071723938,0.18529048562049866,1.1353580951690667,2.2089574337005615,8.258024740219115,12.817548751831055,3.2734062671661377,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,34,1.7000007629394531,-13.613362312316895,-7.561194133758545,-3.46882700920105,-0.5372872948646545,0.20622669160366058,1.2089051485061644,2.357513189315796,8.77009928226471,13.613362312316895,3.4829447269439697,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,35,1.75,-14.432767868041992,-8.012817192077637,-3.663268804550171,-0.5708160400390625,0.2273845374584198,1.284311842918396,2.5358457565307617,9.297129034996033,14.432767868041992,3.6992716789245605,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,36,1.7999992370605469,-15.286813735961914,-8.472793197631836,-3.8535919189453125,-0.5861167907714844,0.2607831656932831,1.3602044343948363,2.720149517059326,9.832997632026672,15.286813735961914,3.92240309715271,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,37,1.8500003814697266,-16.167957305908203,-8.977706146240234,-4.051490783691406,-0.6036450266838074,0.2803586721420288,1.4444361448287961,2.9102847576141357,10.42214229106903,16.167957305908203,4.152352809906006,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,38,1.8999996185302734,-17.073951721191406,-9.492548561096191,-4.288430213928223,-0.6357135772705078,0.31165432929992676,1.5336351871490477,3.1060633659362793,11.026183748245238,17.073951721191406,4.389135360717773,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,39,1.9500007629394531,-18.004718780517578,-10.034844779968262,-4.529079437255859,-0.6510189175605774,0.3310313820838928,1.624306821823119,3.3073346614837646,11.65915160179138,18.004718780517578,4.6327643394470215,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,40,2.0,-18.960325241088867,-10.615108871459961,-4.7653913497924805,-0.6775830984115601,0.34136292338371277,1.7064145803451534,3.5139293670654297,12.321523451805115,18.960325241088867,4.883253574371338,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,41,2.049999237060547,-19.94068717956543,-11.222848892211914,-5.0482354164123535,-0.7135636210441589,0.37158483266830444,1.7863194227218613,3.7256734371185303,13.009168314933776,19.94068717956543,5.140615940093994,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,42,2.1000003814697266,-20.945833206176758,-11.851165008544921,-5.313600540161133,-0.770885169506073,0.4041098356246948,1.8818955898284906,3.942405939102173,13.733060598373411,20.945833206176758,5.404863357543945,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,43,2.1499996185302734,-21.975793838500977,-12.472208404541016,-5.642552852630615,-0.8065363168716431,0.42672199010849,1.9697073221206658,4.163912296295166,14.441915726661682,21.975793838500977,5.676008701324463,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,44,2.200000762939453,-23.03048324584961,-13.106703186035157,-5.91124153137207,-0.82429438829422,0.45004981756210327,2.06329207420349,4.390024185180664,15.169995260238647,23.03048324584961,5.954063892364502,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,45,2.25,-24.109973907470703,-13.738976860046387,-6.145452499389648,-0.8492357730865479,0.48376935720443726,2.1519571304321286,4.620553493499756,15.890933990478516,24.109973907470703,6.239039897918701,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,46,2.299999237060547,-25.21417808532715,-14.384656715393067,-6.4345245361328125,-0.8578397631645203,0.5111818909645081,2.2542891025543215,4.855310440063477,16.638945817947388,25.21417808532715,6.530948162078857,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,47,2.3500003814697266,-26.343128204345703,-15.020052528381347,-6.7294416427612305,-0.8714054226875305,0.5398826599121094,2.3673081874847397,5.094120502471924,17.387360715866087,26.343128204345703,6.829799652099609,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,48,2.3999996185302734,-27.496862411499023,-15.710856056213379,-7.033641815185547,-0.8783845901489258,0.584160566329956,2.4757070064544657,5.336752414703369,18.186563062667844,27.496862411499023,7.1356048583984375,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,49,2.450000762939453,-28.675281524658203,-16.41872787475586,-7.300350666046143,-0.918991208076477,0.6086259484291077,2.573998403549194,5.583027362823486,18.992726278305053,28.675281524658203,7.448373794555664,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,50,2.5,-29.87847137451172,-17.150360107421875,-7.585470676422119,-0.9304328560829163,0.6581003665924072,2.688905954360961,5.832746982574463,19.839266061782837,29.87847137451172,7.7681169509887695,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,51,2.549999237060547,-31.106334686279297,-17.905495834350585,-7.899378299713135,-0.9474974870681763,0.7101461887359619,2.806592702865599,6.085712909698486,20.712088537216182,31.106334686279297,8.094843864440918,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,52,2.6000003814697266,-32.35890579223633,-18.68081588745117,-8.195371627807617,-0.9768643379211426,0.7532527446746826,2.9158752441406244,6.341744899749756,21.596691131591797,32.35890579223633,8.42856502532959,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,53,2.6499996185302734,-33.63623046875,-19.47353286743164,-8.540550231933594,-1.0075498819351196,0.817811131477356,3.0326698780059806,6.600602626800537,22.50620274543762,33.63623046875,8.769288063049316,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,54,2.700000762939453,-34.93820571899414,-20.24371757507324,-8.881457328796387,-1.0335341691970825,0.8621968030929565,3.158345746994017,6.862105846405029,23.402063322067256,34.93820571899414,9.117023468017578,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,55,2.75,-36.26491928100586,-21.027647018432617,-9.281095504760742,-1.0620381832122803,0.9154213666915894,3.286803579330442,7.126053810119629,24.31445059776306,36.26491928100586,9.47177791595459,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,56,2.799999237060547,-37.616268157958984,-21.826905822753904,-9.608022689819336,-1.0860874652862549,0.974141001701355,3.4189150333404514,7.392246246337891,25.245820856094355,37.616268157958984,9.833562850952148,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,57,2.8500003814697266,-38.99229049682617,-22.641518783569335,-9.9471435546875,-1.1177074909210205,1.0092509984970093,3.5538442611694303,7.660505294799805,26.195363044738766,38.99229049682617,10.202383995056152,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,58,2.8999996185302734,-40.393035888671875,-23.47154846191406,-10.327699661254883,-1.1491141319274902,1.0609519481658936,3.6898581027984583,7.930591583251953,27.161406564712518,40.393035888671875,10.578251838684082,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,59,2.950000762939453,-41.865966796875,-24.316265869140622,-10.715828895568848,-1.180280327796936,1.1307899951934814,3.83001317977905,8.2023286819458,28.146279048919673,41.865966796875,10.961172103881836,1169
Plain GRU,X,predicted_displacement_from_cutoff_m,60,3.0,-43.39039611816406,-25.137732315063474,-11.08475399017334,-1.231946587562561,1.1890348196029663,3.973553466796873,8.475521087646484,29.111285781860346,43.39039611816406,11.351155281066895,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,1,0.049999237060546875,-0.002549350494518876,-0.0017382300924509762,-0.0008132332586683333,-0.0005088212783448398,-3.426143666729331e-05,0.0006012929137796155,0.0015446757897734642,0.0023395230062305916,0.002549350494518876,0.0008545719902031124,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,2,0.10000038146972656,-0.010139713063836098,-0.006906920485198498,-0.0032623824663460255,-0.002042743843048811,-0.00014393911988008767,0.0023330043535679445,0.006191783118993044,0.009239924838766442,0.010139713063836098,0.003419586457312107,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,3,0.14999961853027344,-0.02260597050189972,-0.015382389910519123,-0.007390033453702927,-0.004649749491363764,-0.00025524134980514646,0.004947455134242735,0.0139667559415102,0.02032984504476186,0.02260597050189972,0.007694064173847437,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,4,0.20000076293945312,-0.03975269943475723,-0.02732195183634758,-0.013391644693911076,-0.008258052170276642,-0.0007149793091230094,0.008697354607284003,0.024878492578864098,0.036019306443631584,0.03975269943475723,0.013670428656041622,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,5,0.25,-0.0624505840241909,-0.042639464139938354,-0.020765095949172974,-0.01309434324502945,-0.0012198446784168482,0.013162638805806566,0.038990188390016556,0.05580210294574492,0.0624505840241909,0.021339043974876404,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,6,0.2999992370605469,-0.0907335951924324,-0.06071778312325477,-0.029928624629974365,-0.018790526315569878,-0.002182329772040248,0.018745464086532333,0.056319717317819595,0.0794632472097871,0.0907335951924324,0.03069029562175274,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,7,0.35000038146972656,-0.12440627068281174,-0.08267348408699035,-0.04129446670413017,-0.025533096864819527,-0.003366248682141304,0.024518086016178085,0.07682862877845764,0.10719157010316843,0.12440627068281174,0.04171533137559891,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,8,0.39999961853027344,-0.16428597271442413,-0.10745255053043365,-0.05417260155081749,-0.033306658267974854,-0.005556532181799412,0.02936406359076499,0.10048652440309525,0.13681661412119864,0.16428597271442413,0.054405923932790756,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,9,0.4500007629394531,-0.20995664596557617,-0.13540070354938508,-0.06913530826568604,-0.04217371344566345,-0.00695893494412303,0.03469504117965678,0.1272473782300949,0.17009574472904185,0.20995664596557617,0.06875360012054443,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,10,0.5,-0.2613924443721771,-0.16529856920242308,-0.08549116551876068,-0.05190526694059372,-0.008693133480846882,0.042060901224612375,0.15705880522727966,0.20735947042703545,0.2613924443721771,0.08474928885698318,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,11,0.5499992370605469,-0.318603515625,-0.19935824871063232,-0.10459310561418533,-0.06254657357931137,-0.012003151699900627,0.048688096553086604,0.1898564100265503,0.24804634526371894,0.318603515625,0.10238318890333176,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,12,0.6000003814697266,-0.38159745931625366,-0.2350306272506714,-0.12281335145235062,-0.07383810728788376,-0.01496329065412283,0.055522415041923436,0.22570359706878662,0.2905530422925948,0.38159745931625366,0.12164429575204849,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,13,0.6499996185302734,-0.4503723978996277,-0.2751395583152771,-0.1430136263370514,-0.08597394824028015,-0.01885024644434452,0.06068254485726339,0.2644924223423004,0.33582210317254046,0.4503723978996277,0.14252033829689026,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,14,0.7000007629394531,-0.5249348878860474,-0.3184574007987976,-0.16678020358085632,-0.09867574274539948,-0.02265946939587593,0.06264113336801523,0.3061765134334564,0.38109853416681283,0.5249348878860474,0.16499808430671692,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,15,0.75,-0.605279266834259,-0.3643924415111542,-0.19145230948925018,-0.11257438361644745,-0.02525644190609455,0.06830728501081398,0.35186806321144104,0.4326997265219682,0.605279266834259,0.18906356394290924,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,16,0.7999992370605469,-0.6914072036743164,-0.4137632668018341,-0.21862643957138062,-0.1274673342704773,-0.03007267788052559,0.07711019515991072,0.40054982900619507,0.49087346196174486,0.6914072036743164,0.21470250189304352,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,17,0.8500003814697266,-0.7833200693130493,-0.46664934754371645,-0.2471892535686493,-0.14359654486179352,-0.03310350328683853,0.08780288100242428,0.45216813683509827,0.5544522285461407,0.7833200693130493,0.24190044403076172,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,18,0.8999996185302734,-0.8810079097747803,-0.520677125453949,-0.2774966359138489,-0.1601107120513916,-0.03553339093923569,0.0938560426235183,0.5066630244255066,0.6145331680774673,0.8810079097747803,0.270643025636673,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,19,0.9500007629394531,-0.9844744205474854,-0.5756897687911987,-0.311751127243042,-0.17709612846374512,-0.03633635863661766,0.09859702289104352,0.5639829635620117,0.6742867916822423,0.9844744205474854,0.3009161949157715,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,20,1.0,-1.0937073230743408,-0.637638509273529,-0.34791916608810425,-0.19647453725337982,-0.04153332859277725,0.10285362303256942,0.6240683794021606,0.7404921323060984,1.0937073230743408,0.33270666003227234,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,21,1.0499992370605469,-1.2087054252624512,-0.7011425971984864,-0.38119521737098694,-0.21653138101100922,-0.04580889269709587,0.10848957300186157,0.6868671774864197,0.809632170200348,1.2087054252624512,0.36600175499916077,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,22,1.1000003814697266,-1.3294682502746582,-0.7710446000099183,-0.41344326734542847,-0.23707960546016693,-0.04974524304270744,0.11894740015268303,0.7523288130760193,0.8899920001626013,1.3294682502746582,0.40078961849212646,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,23,1.1499996185302734,-1.455980658531189,-0.839339303970337,-0.45234519243240356,-0.2590804398059845,-0.053267933428287506,0.12967207133769942,0.8203962445259094,0.9690113753080364,1.455980658531189,0.4370591342449188,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,24,1.2000007629394531,-1.588246464729309,-0.9088543891906739,-0.49282100796699524,-0.28053194284439087,-0.060137782245874405,0.1406335234642022,0.8910240530967712,1.049487912654876,1.588246464729309,0.47479987144470215,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,25,1.25,-1.7262492179870605,-0.9812898397445678,-0.5305770039558411,-0.30571725964546204,-0.061078064143657684,0.1518109172582617,0.9641574621200562,1.1331007570028295,1.7262492179870605,0.51400226354599,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,26,1.2999992370605469,-1.8699876070022583,-1.0597519636154176,-0.5734080672264099,-0.3290212154388428,-0.06687489151954651,0.16521962881088187,1.0397511720657349,1.2249715924262994,1.8699876070022583,0.5546573996543884,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,27,1.3500003814697266,-2.019460916519165,-1.134039616584778,-0.6206098794937134,-0.3532637059688568,-0.07286745309829712,0.17728204727172794,1.1177617311477661,1.311321663856506,2.019460916519165,0.5967573523521423,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,28,1.3999996185302734,-2.1746511459350586,-1.2158195495605468,-0.6643811464309692,-0.3800336718559265,-0.06847868859767914,0.1845601886510836,1.198137879371643,1.4003797382116305,2.1746511459350586,0.6402947306632996,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,29,1.4500007629394531,-2.335564136505127,-1.2992274284362793,-0.7104412913322449,-0.40652763843536377,-0.07663238793611526,0.18880779147148097,1.2808418273925781,1.4880352199077602,2.335564136505127,0.6852630376815796,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,30,1.5,-2.502180337905884,-1.3967485666275024,-0.7552844882011414,-0.4314838647842407,-0.08882791548967361,0.19432602822780545,1.365824818611145,1.5910745948553078,2.502180337905884,0.7316561937332153,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,31,1.5499992370605469,-2.67449951171875,-1.4851691961288451,-0.8108059763908386,-0.46001774072647095,-0.0955611914396286,0.20193504393100603,1.4530484676361084,1.6871042400598513,2.67449951171875,0.7794687747955322,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,32,1.6000003814697266,-2.852522373199463,-1.5725939035415648,-0.8652105927467346,-0.4865220785140991,-0.10334289073944092,0.21575856804847643,1.5424761772155762,1.7883524715900412,2.852522373199463,0.8286961317062378,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,33,1.6499996185302734,-3.036228895187378,-1.672595715522766,-0.9171373248100281,-0.5164288878440857,-0.10809002816677094,0.22670026123523632,1.6340620517730713,1.8992959767580022,3.036228895187378,0.8793339133262634,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,34,1.7000007629394531,-3.2264046669006348,-1.7716761589050294,-0.9646044969558716,-0.5456326007843018,-0.10884685814380646,0.23593985438346735,1.7277755737304688,2.0076160132884966,3.2264046669006348,0.9313786029815674,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,35,1.75,-3.469121217727661,-1.8784165143966673,-1.0202488899230957,-0.5721037983894348,-0.11323586851358414,0.2478226065635669,1.8236420154571533,2.1262391209602343,3.469121217727661,0.9848269820213318,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,36,1.7999992370605469,-3.7209019660949707,-1.9889050722122192,-1.0762665271759033,-0.6022918820381165,-0.11880416423082352,0.25980014801025275,1.9246588945388794,2.248705220222472,3.7209019660949707,1.039676547050476,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,37,1.8500003814697266,-3.981732130050659,-2.1003549098968506,-1.134354591369629,-0.6331088542938232,-0.12449442595243454,0.2718592107295979,2.0279788970947266,2.3722141206264484,3.981732130050659,1.095924973487854,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,38,1.8999996185302734,-4.251635551452637,-2.2181928634643553,-1.188464641571045,-0.6613224744796753,-0.12777231633663177,0.2772614896297454,2.133566379547119,2.4954543530941007,4.251635551452637,1.1535704135894775,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,39,1.9500007629394531,-4.530595779418945,-2.340799856185913,-1.2435979843139648,-0.6943002343177795,-0.13621100783348083,0.2918572306632991,2.2413980960845947,2.632657086849212,4.530595779418945,1.2126113176345825,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,40,2.0,-4.818626403808594,-2.4696051120758056,-1.302106499671936,-0.727952241897583,-0.13857316970825195,0.31106758117675737,2.351452112197876,2.780672693252563,4.818626403808594,1.2730463743209839,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,41,2.049999237060547,-5.115742206573486,-2.603222465515137,-1.3700673580169678,-0.7592782974243164,-0.14642532169818878,0.3296732246875757,2.4636945724487305,2.9328956902027126,5.115742206573486,1.3348747491836548,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,42,2.1000003814697266,-5.4219231605529785,-2.7356812477111814,-1.4247727394104004,-0.7893893122673035,-0.14935894310474396,0.346658307313918,2.5781092643737793,3.0823395550250994,5.4219231605529785,1.398095726966858,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,43,2.1499996185302734,-5.737196445465088,-2.863780117034912,-1.4891564846038818,-0.8197207450866699,-0.15408828854560852,0.3626945376396162,2.6946632862091064,3.2264746546745284,5.737196445465088,1.462708592414856,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,44,2.200000762939453,-6.0615410804748535,-2.988087606430054,-1.5603177547454834,-0.854850172996521,-0.16604311764240265,0.38320908546447613,2.813337564468384,3.37129669189453,6.0615410804748535,1.5287129878997803,1169
