file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_2020-06-04.parquet,1561,1.9909530878067017,31.050642013549805,68,0.43886956572532654,20.70952796936035,13,3.3656270503997803,34.85158920288086,208,4.302361488342285,37.40673828125,286,1.6021455526351929,22.168991088867188,71,0.6125130653381348,9.541204452514648,0,4.784409523010254,36.64362335205078,222,5.413735389709473,38.74644470214844,268,1.853375792503357,26.88351058959961,89,0.5769679546356201,4.400297164916992,0,2.938164472579956,24.10671615600586,130,3.8424999713897705,30.233409881591797,162,3.569389820098877,45.74537658691406,210,0.6268501281738281,7.54203462600708,0,10.427980422973633,234.90045166015625,377,11.580495834350586,239.4305877685547,418,1.6816805601119995,25.28409194946289,100,0.31468939781188965,4.395574569702148,0,35.367279052734375,74.12698364257812,1332,35.879573822021484,74.12741088867188,1348,1.0219650268554688,24.632566452026367,45,0.18002314865589142,4.273922443389893,0,2.495814561843872,138.17111206054688,104,3.006138801574707,138.173583984375,143,0.08369056135416031,1.9552688598632812,0,0.016615072265267372,0.34331539273262024,0,0.2429804503917694,3.97727370262146,0,0.28781968355178833,3.9773483276367188,0
flight_2020-06-26.parquet,1645,1.541695475578308,17.894027709960938,61,0.3941153585910797,7.200780868530273,0,3.732815742492676,35.5884895324707,233,4.293166637420654,37.75421142578125,267,1.2869627475738525,21.37242889404297,60,0.5655518174171448,8.84329891204834,0,4.3780927658081055,32.05260467529297,242,4.925901412963867,32.05342102050781,282,1.6703968048095703,22.878503799438477,84,0.4318006634712219,4.699082374572754,0,2.714264154434204,22.601268768310547,128,3.508157968521118,26.51212501525879,158,3.223015069961548,44.4262580871582,201,0.26016730070114136,3.4554946422576904,0,10.221559524536133,245.2919921875,375,11.22503662109375,249.3065948486328,413,1.534454584121704,23.38446807861328,95,0.13911664485931396,1.7851619720458984,0,35.42173767089844,73.90689086914062,1404,35.85187530517578,73.90703582763672,1418,0.9030779004096985,22.72625732421875,38,0.07322701066732407,1.7402268648147583,0,2.371732473373413,152.3091583251953,107,2.797149181365967,152.30972290039062,140,0.07496986538171768,1.7722798585891724,0,0.008317523635923862,0.13896358013153076,0,0.2087191939353943,3.875197172164917,0,0.2512766420841217,3.875265598297119,0
flight_2020-07-20.parquet,1816,1.1765949726104736,9.81058120727539,0,0.667681097984314,7.377796173095703,0,3.4348340034484863,33.28519821166992,264,3.8813414573669434,33.301856994628906,308,1.0382715463638306,16.782691955566406,25,0.5789588093757629,9.886064529418945,0,3.4180471897125244,32.7361946105957,169,3.897758960723877,32.743499755859375,213,1.237304449081421,14.43679428100586,42,0.6225565671920776,8.055541038513184,0,2.3835551738739014,22.6653995513916,110,2.9618327617645264,22.8836612701416,144,2.1868693828582764,37.37071228027344,140,0.849250853061676,12.591777801513672,19,9.593395233154297,266.4667053222656,371,10.221564292907715,269.36810302734375,396,1.1495585441589355,15.99508285522461,63,0.4316190481185913,6.4007039070129395,0,35.393646240234375,73.83538055419922,1545,35.64767074584961,73.8355712890625,1554,0.5605970621109009,15.839967727661133,19,0.22510582208633423,6.341487884521484,0,2.16736102104187,153.5653533935547,106,2.403202772140503,153.5664825439453,122,0.06850354373455048,1.5308642387390137,0,0.024051569402217865,0.6133792400360107,0,0.19345742464065552,3.805555820465088,0,0.23509691655635834,3.8056163787841797,0
flight_2020-07-30.parquet,1647,1.5832079648971558,16.949132919311523,63,0.4770278334617615,11.450106620788574,9,4.343267917633057,40.804508209228516,280,4.896538257598877,42.541473388671875,321,1.478850245475769,27.72181510925293,87,0.5474414229393005,10.072001457214355,1,4.500551223754883,32.021244049072266,239,5.148677825927734,33.080421447753906,290,1.7777704000473022,24.79346466064453,91,0.4749377965927124,4.934545516967773,0,2.7407546043395996,22.537073135375977,131,3.5949058532714844,28.491111755371094,164,3.4951465129852295,48.38970947265625,210,0.37358853220939636,4.499418258666992,0,10.249279975891113,248.63235473632812,376,11.398502349853516,253.33743286132812,415,1.6884806156158447,25.574054718017578,103,0.17924310266971588,2.8480782508850098,0,35.26730728149414,73.93165588378906,1400,35.76169204711914,73.93180847167969,1415,0.9839560389518738,24.91705322265625,45,0.11520055681467056,2.7831194400787354,0,2.384514331817627,156.78883361816406,108,2.8769311904907227,156.78973388671875,144,0.08563501387834549,1.8797938823699951,0,0.009855793789029121,0.21312472224235535,0,0.21587693691253662,3.6505379676818848,0,0.26501157879829407,3.650611400604248,0
flight_2020-08-04.parquet,1771,1.0212876796722412,8.861909866333008,0,0.8735077381134033,10.687488555908203,3,3.118136405944824,32.922908782958984,233,3.599029064178467,32.93223571777344,266,1.0889229774475098,17.592802047729492,22,0.725888192653656,9.468969345092773,0,3.5380680561065674,31.882484436035156,167,4.088029384613037,31.88431739807129,218,1.189995527267456,13.760814666748047,38,0.8458864688873291,11.248781204223633,11,2.4896609783172607,22.88710594177246,108,3.1229500770568848,23.071258544921875,147,2.2530622482299805,37.43695068359375,139,1.3827946186065674,19.015972137451172,69,9.68539047241211,260.13116455078125,372,10.446210861206055,263.49542236328125,402,1.1812537908554077,16.336849212646484,62,0.6635643839836121,10.693977355957031,9,35.39386749267578,74.0006103515625,1509,35.70709228515625,74.00093841552734,1519,0.5895880460739136,15.901081085205078,20,0.3849693834781647,10.415471076965332,2,2.229827404022217,163.20252990722656,105,2.5262773036956787,163.204345703125,128,0.06817806512117386,1.4549192190170288,0,0.03443237394094467,0.9265748858451843,0,0.22479361295700073,3.83439040184021,0,0.2682175934314728,3.8344380855560303,0
flight_2020-08-21.parquet,1806,1.4925254583358765,13.520902633666992,39,0.24822448194026947,4.5343499183654785,0,3.3892433643341064,32.55819320678711,256,3.9224538803100586,32.560428619384766,312,1.4009721279144287,43.21767807006836,67,0.4399276077747345,9.989985466003418,0,3.781266689300537,32.532981872558594,189,4.466584205627441,44.08831024169922,241,1.5133850574493408,19.51311683654785,79,0.337346613407135,3.8594181537628174,0,2.443019151687622,23.09137725830078,110,3.1624555587768555,23.405975341796875,153,2.715641498565674,44.25847625732422,183,0.04474785923957825,0.5519642233848572,0,9.665823936462402,266.2798767089844,375,10.461814880371094,269.9334411621094,406,1.381519079208374,20.56202507019043,88,0.0378318652510643,1.021509051322937,0,35.403995513916016,74.32111358642578,1538,35.73952865600586,74.32124328613281,1551,0.7236515283584595,20.35702896118164,27,0.012624207884073257,0.28628218173980713,0,2.151604413986206,140.19007873535156,106,2.4669158458709717,140.19049072265625,129,0.07417371869087219,1.8450137376785278,0,0.0026382007636129856,0.03309798240661621,0,0.231453999876976,4.02221155166626,0,0.27543383836746216,4.022234916687012,0
flight_2020-09-14.parquet,1614,2.497518301010132,39.147464752197266,83,0.8831835389137268,26.464500427246094,26,4.129586219787598,37.857337951660156,250,5.481139659881592,44.952083587646484,336,2.386730194091797,33.79526901245117,156,0.8707858324050903,11.721429824829102,14,4.976959228515625,37.910396575927734,222,6.141762733459473,46.31447219848633,301,2.5058774948120117,42.02492141723633,115,0.8493801355361938,9.617473602294922,0,2.785512685775757,34.93843078613281,121,4.342248439788818,46.30473709106445,180,5.33818244934082,67.26122283935547,259,1.3781945705413818,17.093292236328125,60,10.501667976379395,251.50523376464844,386,12.874460220336914,260.89996337890625,443,2.4141557216644287,42.324398040771484,131,0.65330970287323,10.756631851196289,7,35.089080810546875,74.12691497802734,1369,36.10728073120117,74.1269302368164,1392,1.6959280967712402,41.9927978515625,82,0.43300431966781616,10.584664344787598,4,2.444127082824707,138.8772430419922,110,3.603001356124878,138.87733459472656,174,0.10093101114034653,2.3273932933807373,0,0.02845957688987255,0.5904701352119446,0,0.24866652488708496,3.9176623821258545,0,0.3125804662704468,3.9176666736602783,0
flight_2020-09-16.parquet,1707,1.987863302230835,31.598276138305664,79,0.5209361910820007,19.322458267211914,22,3.649825096130371,33.55607604980469,259,4.55295467376709,36.965633392333984,315,1.6547269821166992,23.75899887084961,109,0.6740807890892029,14.857222557067871,2,4.7884111404418945,37.9151496887207,245,5.463998317718506,40.31676483154297,299,1.8189756870269775,28.908199310302734,96,0.6191095113754272,5.607896327972412,0,2.5940816402435303,22.766721725463867,116,3.5721206665039062,32.161781311035156,163,3.6458401679992676,51.19913101196289,223,0.8618684411048889,11.578957557678223,16,9.968317031860352,252.31129455566406,380,11.276666641235352,257.7115173339844,423,1.7227367162704468,28.46219825744629,107,0.4192698299884796,6.712342262268066,0,35.41722869873047,73.92398071289062,1458,35.9835319519043,73.92402648925781,1475,1.077675223350525,28.12166404724121,56,0.2564816474914551,6.6245198249816895,0,2.3185741901397705,160.253173828125,108,2.91739559173584,160.25357055664062,151,0.07866564393043518,1.846619725227356,0,0.020202046260237694,0.43581634759902954,0,0.2322898954153061,3.8730926513671875,0,0.28001368045806885,3.8741931915283203,0
flight_2020-10-05.parquet,1669,1.7188674211502075,25.656835556030273,76,0.4498933255672455,12.293028831481934,9,3.7864508628845215,40.59398651123047,203,4.508911609649658,42.29378128051758,251,1.7315056324005127,24.93915367126465,127,0.518363356590271,12.57416820526123,2,4.722781658172607,35.94552230834961,235,5.462376117706299,37.72723388671875,296,1.8926095962524414,29.24658203125,100,0.4185141921043396,4.578662872314453,0,2.848754405975342,31.70618438720703,136,3.767214775085449,32.66475296020508,174,3.832458734512329,52.913516998291016,225,0.06441088020801544,0.7189410924911499,0,10.099128723144531,248.22618103027344,379,11.430935859680176,253.80406188964844,422,1.820787787437439,29.136960983276367,109,0.058633338660001755,1.0519810914993286,0,35.373905181884766,74.02356719970703,1424,35.950862884521484,74.02372741699219,1442,1.1267802715301514,28.873865127563477,58,0.019779367372393608,0.23394910991191864,0,2.3797645568847656,168.50619506835938,108,2.985590934753418,168.50721740722656,150,0.08748777210712433,2.095939874649048,0,0.0060045854188501835,0.0622517392039299,0,0.260101318359375,4.060044288635254,0,0.31099241971969604,4.060067653656006,0
flight_2020-10-08.parquet,1915,1.253214716911316,14.361010551452637,17,0.4488331973552704,8.2877197265625,0,3.7529678344726562,45.29042434692383,304,4.161394119262695,46.091796875,349,1.2965009212493896,21.985857009887695,87,0.5121357440948486,9.978918075561523,0,3.6903817653656006,31.769073486328125,200,4.342884540557861,31.769393920898438,274,1.4934195280075073,21.716829299926758,81,0.5257501006126404,5.8365302085876465,0,2.3638875484466553,23.973098754882812,102,3.1308557987213135,27.367647171020508,157,3.1469476222991943,53.00199508666992,215,0.4349381923675537,5.617293834686279,0,9.296555519104004,278.14837646484375,376,10.359090805053711,283.2088928222656,417,1.5691739320755005,26.714731216430664,104,0.24304422736167908,3.6504502296447754,0,35.4892692565918,73.65782165527344,1634,35.94755172729492,73.65789031982422,1650,0.897691547870636,26.1857852935791,52,0.13236407935619354,3.5826382637023926,0,2.0558907985687256,156.4850311279297,107,2.524742364883423,156.48553466796875,149,0.08031690865755081,2.035773277282715,0,0.014875165186822414,0.2873714566230774,0,0.1972542405128479,3.633657217025757,0,0.24546578526496887,3.6336681842803955,0
