start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
119,4.005000114440918,3.9600000381469727,4.166465759277344,-6.19744873046875,143.42752075195312,282.0611572265625,5.992672443389893,-13.72857666015625,2.2644107341766357,-2.27117919921875,9.788576126098633,-21.1904296875,4.359588623046875,1.030152678489685,3.1717793941497803
120,4.045000076293945,3.9600000381469727,3.4063875675201416,-4.87152099609375,137.08822631835938,269.51617431640625,5.102407455444336,-12.07794189453125,1.4940065145492554,-1.1871337890625,8.608312606811523,-19.0855712890625,4.366674900054932,0.9696772694587708,3.0236079692840576
121,4.085000038146973,3.9600000381469727,4.045787811279297,-4.99609375,130.79693603515625,257.11541748046875,6.749180316925049,-15.12249755859375,2.939629077911377,-3.79632568359375,10.06701374053955,-21.6734619140625,4.661451816558838,0.9058507680892944,2.991734743118286
122,4.125,3.9600000381469727,3.7272160053253174,-4.341796875,124.5722885131836,244.89910888671875,6.424386501312256,-14.48297119140625,1.707308053970337,-1.17529296875,9.543669700622559,-20.68560791015625,4.676701545715332,0.8630879521369934,3.149911403656006
123,4.164999961853027,3.9600000381469727,4.570334434509277,-5.37591552734375,118.42205810546875,232.8936767578125,7.540404319763184,-16.40936279296875,2.9745426177978516,-3.59130859375,10.499577522277832,-22.280029296875,4.801002502441406,0.8218786716461182,3.020570755004883
124,4.204999923706055,3.9600000381469727,5.464410305023193,-5.9835205078125,112.34998321533203,220.988525390625,9.133492469787598,-19.21514892578125,5.412477493286133,-8.40673828125,11.902444839477539,-24.7138671875,5.085103511810303,0.7701297998428345,2.7121481895446777
125,4.244999885559082,3.9600000381469727,2.809237480163574,-0.27032470703125,106.3877182006836,209.34600830078125,6.984304904937744,-15.32049560546875,3.034456253051758,-4.26837158203125,9.560038566589355,-20.5101318359375,5.329006671905518,0.7299341559410095,2.674712896347046
126,4.284999847412109,3.9600000381469727,3.72715163230896,-1.71978759765625,100.53999328613281,197.9537353515625,8.148765563964844,-17.3397216796875,4.097578525543213,-6.101318359375,10.597627639770508,-22.27435302734375,5.349422931671143,0.6997626423835754,2.6385886669158936
127,4.324999809265137,3.9600000381469727,6.283867359161377,-5.851806640625,94.79753875732422,186.74505615234375,11.109113693237305,-22.51226806640625,6.621158123016357,-10.26763916015625,13.429818153381348,-27.19354248046875,5.429070472717285,0.6702818274497986,2.6996846199035645
128,4.364999771118164,3.9600000381469727,5.222107410430908,-2.26678466796875,89.17436218261719,175.80499267578125,11.138052940368652,-22.4908447265625,6.750651836395264,-10.585205078125,13.349678039550781,-26.97705078125,5.875673770904541,0.6499807834625244,2.608743667602539
129,4.40500020980835,3.9599995613098145,4.963265895843506,-0.78619384765625,83.67806243896484,165.13330078125,12.003779411315918,-23.919677734375,8.49616527557373,-14.11083984375,14.065286636352539,-28.1392822265625,5.938568592071533,0.6155882477760315,2.3076412677764893
130,4.445000171661377,3.9599995613098145,5.632616996765137,-1.05499267578125,78.31153106689453,154.70458984375,13.625240325927734,-26.6719970703125,9.737859725952148,-16.069091796875,15.568599700927734,-30.683349609375,6.120850086212158,0.5919026136398315,2.3515665531158447
131,4.485000133514404,3.9599995613098145,2.627987861633301,4.75457763671875,73.12284851074219,144.625244140625,8.841059684753418,-18.28594970703125,5.175174236297607,-8.45379638671875,10.636493682861328,-22.04351806640625,5.917583465576172,0.5574851036071777,2.2075185775756836
132,4.525000095367432,3.9599995613098145,3.0842440128326416,9.77740478515625,68.12152862548828,134.9140625,8.903745651245117,-18.37310791015625,5.448354244232178,-9.11663818359375,10.589183807373047,-21.93701171875,6.196719169616699,0.5342912673950195,2.094827175140381
133,4.565000057220459,3.9599995613098145,2.410114288330078,5.20794677734375,63.318851470947266,125.5819091796875,8.41704273223877,-17.510009765625,4.817391872406006,-8.045166015625,10.004642486572266,-20.90362548828125,5.715214252471924,0.5148659944534302,2.076777696609497
134,4.605000019073486,3.9599995613098145,3.5905752182006836,1.21942138671875,58.71429443359375,116.66510009765625,9.610488891601562,-19.57012939453125,5.939864158630371,-9.9820556640625,11.128352165222168,-22.8406982421875,5.6654791831970215,0.5027596354484558,2.053847074508667
135,4.644999980926514,3.9599995613098145,2.351560115814209,6.52252197265625,54.326866149902344,108.144287109375,7.647343635559082,-16.1219482421875,4.363795757293701,-7.56390380859375,9.095847129821777,-19.274658203125,5.83311128616333,0.4912443161010742,1.898297667503357
136,4.684999942779541,3.960000514984131,3.0775279998779297,8.73431396484375,50.145721435546875,100.0426025390625,9.760026931762695,-19.81512451171875,6.769059658050537,-11.9228515625,11.122105598449707,-22.81671142578125,6.21809196472168,0.4737355709075928,1.7826660871505737
137,4.724999904632568,3.960000514984131,4.530603408813477,3.758544921875,46.145416259765625,92.34234619140625,13.975528717041016,-27.05120849609375,11.169363975524902,-19.55169677734375,15.280377388000488,-29.96295166015625,6.44933557510376,0.4656374156475067,1.707963466644287
138,4.764999866485596,3.960000514984131,3.629490852355957,5.4697265625,42.3465576171875,85.04296875,11.632234573364258,-22.904052734375,8.733668327331543,-15.3189697265625,12.85376262664795,-25.669677734375,6.29637336730957,0.44905614852905273,1.682394027709961
139,4.804999828338623,3.960000514984131,4.5568366050720215,3.4697265625,38.73794174194336,78.13525390625,13.340753555297852,-25.7548828125,10.308586120605469,-17.90728759765625,14.507274627685547,-28.43267822265625,6.369968891143799,0.4410632848739624,1.683633804321289
140,4.84499979019165,3.960000514984131,4.546268939971924,13.97283935546875,35.343650817871094,71.62945556640625,9.968789100646973,-19.83154296875,6.976939678192139,-12.21185302734375,11.075189590454102,-22.39984130859375,6.57584285736084,0.43005403876304626,1.6256370544433594
141,4.885000228881836,3.9600000381469727,5.419198989868164,16.35968017578125,32.16990661621094,65.50567626953125,8.824169158935547,-17.81982421875,5.727230072021484,-10.06304931640625,9.879358291625977,-20.298828125,6.68554162979126,0.4218234717845917,1.6125658750534058
142,4.925000190734863,3.9600000381469727,9.312644958496094,24.71710205078125,29.231168746948242,59.80712890625,6.166077613830566,-13.179931640625,3.9044442176818848,-7.4482421875,7.170323371887207,-15.56292724609375,6.902311325073242,0.41249531507492065,1.3510633707046509
143,4.965000152587891,3.9600000381469727,7.209804058074951,20.621337890625,26.49502944946289,54.5745849609375,9.88244915008545,-19.61810302734375,7.506838798522949,-13.5919189453125,10.820815086364746,-21.90618896484375,7.050774097442627,0.403231143951416,1.3588193655014038
144,5.005000114440918,3.9600000381469727,11.544442176818848,29.93255615234375,23.959260940551758,49.7843017578125,9.370800018310547,-18.603515625,5.630324363708496,-9.5570068359375,10.319170951843262,-20.91168212890625,7.577887058258057,0.40407103300094604,1.6954902410507202
145,5.045000076293945,3.9600000381469727,18.397634506225586,43.67486572265625,21.622392654418945,45.36907958984375,8.301580429077148,-16.63104248046875,4.751671314239502,-8.0994873046875,9.243154525756836,-18.9268798828125,8.421587944030762,0.40332674980163574,1.6122024059295654
146,5.085000038146973,3.9600000381469727,20.113079071044922,46.5799560546875,19.479476928710938,41.248046875,7.630411624908447,-15.43096923828125,4.401791095733643,-7.707763671875,8.544584274291992,-17.67938232421875,8.379356384277344,0.39975255727767944,1.4914100170135498
147,5.125,3.9600000381469727,19.896820068359375,45.63427734375,17.52651596069336,37.44952392578125,6.771444797515869,-13.9444580078125,3.511461019515991,-6.2281494140625,7.686237335205078,-16.192626953125,8.041574478149414,0.39975884556770325,1.4717981815338135
148,5.164999961853027,3.9600000381469727,18.7064266204834,43.1439208984375,15.749672889709473,34.01068115234375,7.33410120010376,-14.91778564453125,4.729806423187256,-8.70843505859375,8.220608711242676,-17.12420654296875,7.814867973327637,0.3967384994029999,1.2718182802200317
149,5.204999923706055,3.9600000381469727,15.12476921081543,36.550537109375,14.11519718170166,30.9268798828125,10.852418899536133,-20.90869140625,8.845391273498535,-16.021240234375,11.71275806427002,-23.09429931640625,7.700642108917236,0.3953762352466583,1.1004160642623901
150,5.244999885559082,3.9600000381469727,20.20798110961914,46.1192626953125,12.643948554992676,28.142333984375,6.516618728637695,-13.2884521484375,3.2134084701538086,-5.60723876953125,7.420051574707031,-15.52752685546875,7.911846160888672,0.3966045379638672,1.4197124242782593
151,5.284999847412109,3.9600000381469727,20.8148250579834,47.3660888671875,11.323671340942383,25.604736328125,6.258559703826904,-12.79205322265625,3.4848568439483643,-6.3414306640625,7.180003643035889,-15.06427001953125,7.997143745422363,0.3975816071033478,1.2587205171585083
152,5.324999809265137,3.9600000381469727,21.54435920715332,48.80462646484375,10.14272689819336,23.2872314453125,5.932272911071777,-12.21734619140625,3.2553961277008057,-6.02099609375,6.883021831512451,-14.54168701171875,8.093950271606445,0.3987645208835602,1.2183343172073364
153,5.364999771118164,3.9600000381469727,22.82292938232422,51.22320556640625,9.101719856262207,21.29742431640625,4.859337329864502,-10.26300048828125,2.399038553237915,-4.6123046875,5.828536510467529,-12.61285400390625,8.146915435791016,0.3994975686073303,1.1402291059494019
154,5.40500020980835,3.9599995613098145,23.121257781982422,51.82275390625,8.193258285522461,19.48724365234375,4.746407508850098,-10.06671142578125,2.4390456676483154,-4.78717041015625,5.73395299911499,-12.45025634765625,8.19706916809082,0.40039944648742676,1.0849350690841675
155,5.445000171661377,3.9599995613098145,24.94853401184082,55.14031982421875,7.422212600708008,17.93115234375,3.175410270690918,-7.25054931640625,1.0574778318405151,-2.37139892578125,4.177136421203613,-9.65130615234375,8.25556755065918,0.40074262022972107,1.0244914293289185
156,5.485000133514404,3.9599995613098145,24.346454620361328,54.14508056640625,6.77683687210083,16.634521484375,3.906208038330078,-8.5682373046875,2.08917236328125,-4.4423828125,4.9096198081970215,-10.97552490234375,8.293338775634766,0.4006541073322296,0.9218056797981262
157,5.525000095367432,3.9599995613098145,24.495460510253906,54.44671630859375,6.250640869140625,15.55279541015625,3.866266965866089,-8.4940185546875,2.2285878658294678,-4.79095458984375,4.876350402832031,-10.91387939453125,8.317496299743652,0.40081021189689636,0.8606882691383362
158,5.565000057220459,3.9599995613098145,21.492937088012695,49.2501220703125,5.817084789276123,14.69342041015625,7.140881538391113,-14.19146728515625,5.667190074920654,-10.8582763671875,8.126359939575195,-16.5999755859375,8.377197265625,0.39967307448387146,0.8038526773452759
159,5.605000019073486,3.9599995613098145,21.786272048950195,49.907958984375,5.470057964324951,14.02130126953125,7.0062336921691895,-13.865234375,5.7545576095581055,-11.05279541015625,7.9988694190979,-16.28753662109375,8.412172317504883,0.39986783266067505,0.732991099357605
160,5.644999980926514,3.9599995613098145,23.188508987426758,52.51080322265625,5.211877822875977,13.53057861328125,5.618426322937012,-11.35479736328125,4.316632270812988,-8.47088623046875,6.618227481842041,-13.77886962890625,8.418878555297852,0.39958664774894714,0.7312990427017212
161,5.684999942779541,3.960000514984131,21.226743698120117,49.1693115234375,5.020656108856201,13.16058349609375,7.869959354400635,-15.1824951171875,6.819169521331787,-12.84063720703125,8.915688514709473,-17.70831298828125,8.48557186126709,0.3993496000766754,0.6690115332603455
162,5.724999904632568,3.960000514984131,21.726755142211914,50.22235107421875,4.893336772918701,12.93310546875,7.551544189453125,-14.52642822265625,6.777949810028076,-12.802978515625,8.64933967590332,-17.14276123046875,8.53321361541748,0.39960527420043945,0.5975174307823181
163,5.764999866485596,3.960000514984131,22.235031127929688,51.2205810546875,4.826547145843506,12.80224609375,7.0984673500061035,-13.66912841796875,6.358889102935791,-12.0224609375,8.2487154006958,-16.37481689453125,8.553566932678223,0.3999118506908417,0.590194821357727
164,5.804999828338623,3.960000514984131,22.75326919555664,52.23492431640625,4.816169261932373,12.7374267578125,6.802422523498535,-13.14007568359375,6.1665239334106445,-11.72418212890625,8.002717018127441,-15.9315185546875,8.611642837524414,0.4003571569919586,0.5643787384033203
165,5.84499979019165,3.960000514984131,27.144906997680664,60.09100341796875,4.88146448135376,12.7967529296875,2.560767412185669,-5.718017578125,1.9958096742630005,-4.459228515625,3.8241665363311768,-8.59234619140625,8.666407585144043,0.4008828401565552,0.5476173162460327
166,5.885000228881836,3.9600000381469727,30.30855369567871,65.721923828125,5.0370283126831055,13.078857421875,1.1386889219284058,-0.50274658203125,1.367360234260559,0.48675537109375,1.4345731735229492,-3.45562744140625,8.718504905700684,0.4015266001224518,0.516933023929596
167,5.925000190734863,3.9600000381469727,28.000980377197266,61.66064453125,5.260776996612549,13.517822265625,1.9966943264007568,-4.69024658203125,1.5809643268585205,-3.73870849609375,3.335481882095337,-7.72113037109375,8.735013008117676,0.40215322375297546,0.5136913657188416
168,5.965000152587891,3.9600000381469727,27.25712776184082,60.5010986328125,5.543811321258545,14.1280517578125,2.9449174404144287,-6.3995361328125,2.550738573074341,-5.525634765625,4.342766284942627,-9.507568359375,8.803399085998535,0.4027175009250641,0.50567626953125
169,6.005000114440918,3.9600000381469727,28.053890228271484,62.0015869140625,5.886434555053711,14.80841064453125,2.3882246017456055,-5.3719482421875,2.20511794090271,-4.96282958984375,3.820176124572754,-8.54876708984375,8.859026908874512,0.40339672565460205,0.45142048597335815
170,6.045000076293945,3.9600000381469727,25.24424934387207,57.08819580078125,6.263141632080078,15.60528564453125,5.226491928100586,-10.34161376953125,5.024685859680176,-9.89422607421875,6.7014851570129395,-13.58795166015625,8.865941047668457,0.4040684401988983,0.45696574449539185
171,6.085000038146973,3.9600000381469727,24.751651763916016,56.3778076171875,6.666654109954834,16.45880126953125,5.951651096343994,-11.5037841796875,5.836581707000732,-11.2481689453125,7.463471412658691,-14.81634521484375,8.920309066772461,0.4047093689441681,0.4347192645072937
172,6.125,3.9600000381469727,25.3282413482666,57.4771728515625,7.092051029205322,17.25421142578125,5.562687397003174,-10.82562255859375,5.656800270080566,-11.03521728515625,7.110660552978516,-14.195556640625,8.971006393432617,0.40535372495651245,0.3802771270275116
173,6.164999961853027,3.9600000381469727,24.038753509521484,55.19970703125,7.527811527252197,18.072509765625,7.00059175491333,-13.29815673828125,7.1975812911987305,-13.73822021484375,8.576288223266602,-16.72119140625,8.991965293884277,0.40596821904182434,0.35344937443733215
174,6.204999923706055,3.9600000381469727,27.5715389251709,61.69964599609375,7.991887092590332,19.01593017578125,3.6645448207855225,-7.42120361328125,4.021343231201172,-8.2109375,5.279433250427246,-10.89056396484375,9.067886352539062,0.4064997434616089,0.31323760747909546
175,6.244999885559082,3.9600000381469727,28.620267868041992,63.679443359375,8.484169006347656,19.95245361328125,2.8589301109313965,-5.98590087890625,3.284719228744507,-6.928466796875,4.500568866729736,-9.49859619140625,9.135533332824707,0.4069522023200989,0.29564225673675537
176,6.284999847412109,3.9600000381469727,32.920291900634766,71.359130859375,9.028846740722656,21.01177978515625,1.6917928457260132,1.344482421875,1.1272101402282715,-1.68896484375,1.1517502069473267,-2.1697998046875,9.173748016357422,0.40578415989875793,0.118693046271801
177,6.324999809265137,3.9600000381469727,29.657695770263672,65.75616455078125,9.59840202331543,22.16748046875,2.1810684204101562,-4.6541748046875,4.192946910858154,-9.11749267578125,3.8062403202056885,-8.14105224609375,9.217162132263184,0.4025651514530182,0.20973962545394897
178,6.364999771118164,3.9600000381469727,26.37628936767578,59.35455322265625,10.17369556427002,23.32452392578125,4.423704147338867,-8.531982421875,6.367991924285889,-12.8411865234375,6.044136047363281,-11.994384765625,8.837569236755371,0.39955830574035645,0.19668231904506683
179,6.40500020980835,3.9599995613098145,26.082983016967773,59.71148681640625,10.736652374267578,24.437744140625,6.182686805725098,-11.48553466796875,8.046379089355469,-15.63616943359375,7.787134170532227,-14.9251708984375,9.304509162902832,0.3967861235141754,0.18406949937343597
180,6.445000171661377,3.9599995613098145,30.860225677490234,68.3182373046875,11.316678047180176,25.53607177734375,1.5452741384506226,-3.27154541015625,3.7689478397369385,-8.23773193359375,3.1161277294158936,-6.67230224609375,9.347599983215332,0.39252421259880066,0.272691547870636
181,6.485000133514404,3.9599995613098145,28.7629337310791,64.64312744140625,11.891225814819336,26.59759521484375,3.7175118923187256,-7.16033935546875,5.766238212585449,-11.698974609375,5.2948174476623535,-10.530029296875,9.369261741638184,0.3890276551246643,0.2285066545009613
182,6.525000095367432,3.9599995613098145,27.97330093383789,63.397705078125,12.449342727661133,27.68402099609375,4.759276390075684,-8.88958740234375,6.80169153213501,-13.42822265625,6.317723274230957,-12.227783203125,9.423482894897461,0.3854992985725403,0.23114047944545746
183,6.565000057220459,3.9599995613098145,27.281097412109375,62.01214599609375,12.987549781799316,28.69329833984375,5.200605392456055,-9.6024169921875,7.239279270172119,-14.14093017578125,6.741060733795166,-12.9080810546875,9.315448760986328,0.3819381594657898,0.23374460637569427
184,6.605000019073486,3.9599995613098145,27.52364730834961,62.75238037109375,13.499363899230957,29.62060546875,5.535892963409424,-10.15716552734375,7.503133296966553,-14.5433349609375,7.06061315536499,-13.43365478515625,9.489144325256348,0.37857314944267273,0.21974024176597595
185,6.644999980926514,3.9599995613098145,28.481834411621094,64.62066650390625,13.988421440124512,30.54595947265625,4.789894104003906,-8.80419921875,5.818825721740723,-11.09967041015625,6.326064109802246,-12.09234619140625,9.553242683410645,0.3780708909034729,0.1361382007598877
186,6.684999942779541,3.960000514984131,30.056201934814453,67.63848876953125,14.46255111694336,31.49285888671875,3.4642608165740967,-6.4007568359375,5.108697891235352,-10.0528564453125,4.998665809631348,-9.67303466796875,9.62402057647705,0.37589937448501587,0.15229973196983337
187,6.724999904632568,3.960000514984131,30.13473892211914,67.94830322265625,14.914932250976562,32.3388671875,3.703664779663086,-6.7664794921875,5.222509860992432,-10.145751953125,5.233583450317383,-10.02850341796875,9.70496940612793,0.3740856349468231,0.13458548486232758
188,6.764999866485596,3.960000514984131,30.884685516357422,69.37188720703125,15.344505310058594,33.0782470703125,3.2120039463043213,-5.92840576171875,4.487870216369629,-8.7655029296875,4.746026992797852,-9.19000244140625,9.774788856506348,0.372942179441452,0.11753443628549576
189,6.804999828338623,3.960000514984131,35.28469467163086,77.27410888671875,15.771568298339844,33.803955078125,1.1146880388259888,1.23187255859375,0.9485645294189453,-2.14752197265625,0.9262280464172363,-2.01898193359375,9.864084243774414,0.37108731269836426,0.13804221153259277
190,6.84499979019165,3.960000514984131,31.723344802856445,71.16693115234375,16.169504165649414,34.57733154296875,3.02998423576355,-5.57598876953125,4.515498161315918,-8.8782958984375,4.55849552154541,-8.816650390625,9.947750091552734,0.36933234333992004,0.13500452041625977
191,6.885000228881836,3.9600000381469727,30.042543411254883,68.4100341796875,16.52579116821289,35.30755615234375,5.101576805114746,-9.02032470703125,6.559495449066162,-12.284912109375,6.619710922241211,-12.25152587890625,10.027490615844727,0.36762288212776184,0.13441216945648193
192,6.925000190734863,3.9600000381469727,32.78241729736328,73.39569091796875,16.851259231567383,35.82403564453125,2.6185312271118164,-4.760986328125,4.069260597229004,-7.987060546875,4.142500400543213,-7.98284912109375,10.114395141601562,0.3659588396549225,0.13384293019771576
193,6.965000152587891,3.9600000381469727,32.0300178527832,72.10272216796875,17.127456665039062,36.20330810546875,3.7120957374572754,-6.72430419921875,5.46832799911499,-10.64544677734375,5.22100830078125,-9.92279052734375,10.194070816040039,0.36321911215782166,0.1908351629972458
194,7.005000114440918,3.9600000381469727,33.56529998779297,74.86505126953125,17.35865592956543,36.4755859375,2.4606690406799316,-4.65814208984375,4.102902889251709,-8.3109130859375,3.966696262359619,-7.83843994140625,10.276630401611328,0.36084967851638794,0.16811074316501617
195,7.045000076293945,3.9600000381469727,35.11165237426758,77.680419921875,17.559402465820312,36.7432861328125,1.1938685178756714,-2.49200439453125,2.8920953273773193,-6.26007080078125,2.690760850906372,-5.65087890625,10.352823257446289,0.35822662711143494,0.1808236986398697
196,7.085000038146973,3.9600000381469727,36.1536750793457,79.5914306640625,17.72852325439453,36.94842529296875,0.49740633368492126,-1.21826171875,2.2191405296325684,-5.13934326171875,1.9346041679382324,-4.3525390625,10.427878379821777,0.35532280802726746,0.19802439212799072
197,7.125,3.9600000381469727,33.559505462646484,74.99560546875,17.855802536010742,37.06787109375,3.251028537750244,-6.18377685546875,4.97351598739624,-10.0289306640625,4.723052024841309,-9.29443359375,10.4690580368042,0.35252800583839417,0.19281688332557678
198,7.164999961853027,3.9600000381469727,35.487640380859375,78.499267578125,17.9614315032959,37.22784423828125,1.3927608728408813,-2.930908203125,3.0400338172912598,-6.58465576171875,2.86171817779541,-6.02117919921875,10.498050689697266,0.3500596880912781,0.17677724361419678
199,7.204999923706055,3.9600000381469727,36.11397933959961,79.67315673828125,18.047136306762695,37.359619140625,0.8574169874191284,-1.941650390625,2.483081817626953,-5.5572509765625,2.3112096786499023,-5.0120849609375,10.516121864318848,0.34766310453414917,0.17525161802768707
200,7.244999885559082,3.9600000381469727,34.41036605834961,76.63873291015625,18.105743408203125,37.3828125,2.6193573474884033,-5.0478515625,4.3099565505981445,-8.81610107421875,4.066473007202148,-8.09490966796875,10.52121639251709,0.3449392020702362,0.19185246527194977
201,7.284999847412109,3.9600000381469727,35.48444747924805,76.71722412109375,18.154563903808594,37.40899658203125,1.088991403579712,1.21240234375,0.8926064968109131,-2.4796142578125,0.6837096214294434,-1.81195068359375,9.512575149536133,0.3423250615596771,0.18659281730651855
202,7.324999809265137,3.9600000381469727,35.188568115234375,78.154296875,18.172771453857422,37.4415283203125,1.9121088981628418,-3.7647705078125,3.5733327865600586,-7.4569091796875,3.3423423767089844,-6.7666015625,10.556281089782715,0.3396403193473816,0.18883219361305237
203,7.364999771118164,3.9600000381469727,38.126075744628906,83.39544677734375,18.18246841430664,37.5145263671875,1.3108705282211304,1.78851318359375,1.0024791955947876,0.99700927734375,0.5871544480323792,-1.24853515625,10.511041641235352,0.3399328589439392,0.24966540932655334
204,7.40500020980835,3.9599995613098145,36.74219512939453,80.94354248046875,18.174121856689453,37.43389892578125,0.3295198082923889,-0.66259765625,3.2178750038146973,-7.2940673828125,1.6333025693893433,-3.61700439453125,10.503746032714844,0.33013081550598145,0.5291454195976257
205,7.445000171661377,3.9599995613098145,35.359405517578125,78.48651123046875,18.130523681640625,37.25653076171875,1.623748779296875,-3.17144775390625,3.6336255073547363,-7.63385009765625,3.013835906982422,-6.0859375,10.509719848632812,0.32578805088996887,0.2732192873954773
