start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_position_z_window_rmse_m,gated_gru_rk4_physics_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
110,3.6449999809265137,3.9600000381469727,3.363955020904541,-8.926025390625,4.155129909515381,2.6815185546875,23.681230545043945,49.53424072265625,5.984100818634033,13.4281005859375,197.60354614257812,390.177734375,3.5427212715148926,0.92626953125,5.952420234680176,13.36029052734375,4.490139484405518,-11.55584716796875,0.8182559609413147,1.8211071491241455,7.692081928253174,4.241847038269043,1.6613174676895142,4.234033584594727
111,3.684999942779541,3.9600000381469727,4.31317138671875,-11.18792724609375,2.7492594718933105,0.14312744140625,19.995098114013672,42.485595703125,5.222797870635986,12.40533447265625,192.03619384765625,378.9354248046875,2.232330560684204,-2.52703857421875,5.190653324127197,12.33746337890625,5.89364767074585,-14.31597900390625,0.7441679239273071,1.8096615076065063,7.250185012817383,4.401700496673584,1.5740439891815186,4.394413948059082
112,3.7249999046325684,3.9600000381469727,7.032678127288818,-16.57342529296875,2.1206774711608887,-5.54364013671875,15.557171821594238,35.031005859375,3.501093864440918,9.5633544921875,186.2649688720703,367.31329345703125,2.9224612712860107,-7.7554931640625,3.472217082977295,9.49951171875,8.395648956298828,-18.92413330078125,0.6881483197212219,1.697628140449524,7.24875545501709,4.563033103942871,1.4986211061477661,4.555726528167725
113,3.765000104904175,3.9599997997283936,5.163702011108398,-12.86639404296875,1.9951016902923584,-1.8424072265625,6.898289203643799,17.94970703125,1.560778021812439,1.54229736328125,180.34336853027344,355.44415283203125,2.133249044418335,-4.8939208984375,4.341675281524658,10.63507080078125,6.5452752113342285,-15.486572265625,0.6255737543106079,1.705078363418579,6.302823543548584,2.6980326175689697,1.4298393726348877,4.241649150848389
114,3.805000066757202,3.9599997997283936,3.9580929279327393,-10.2313232421875,2.984640121459961,0.779541015625,4.252033710479736,10.64031982421875,1.8163349628448486,0.57196044921875,174.32208251953125,343.41925048828125,2.3217709064483643,-2.66717529296875,4.47224235534668,10.1312255859375,5.083849906921387,-12.6126708984375,0.5554001927375793,1.6620640754699707,5.541073799133301,2.321714162826538,1.3433640003204346,3.808647632598877
115,3.8450000286102295,3.9599997997283936,6.53291130065918,-15.43115234375,1.8617863655090332,-4.30267333984375,1.1738712787628174,0.79803466796875,2.9741501808166504,-6.95074462890625,168.2218475341797,331.2724609375,3.1045100688934326,-8.00201416015625,1.7240043878555298,5.13775634765625,7.622904300689697,-17.39215087890625,0.49146780371665955,1.6227493286132812,4.781481742858887,2.061838388442993,1.2733391523361206,3.746811866760254
116,3.884999990463257,3.9599997997283936,7.605953693389893,-17.36334228515625,2.5094001293182373,-6.2581787109375,1.7603819370269775,-0.5223388671875,4.413717746734619,-9.8741455078125,162.07049560546875,319.0396728515625,4.276927471160889,-10.48663330078125,0.9398056864738464,3.36260986328125,8.715611457824707,-19.33624267578125,0.45649316906929016,1.6179192066192627,4.889346122741699,2.0107064247131348,1.203831434249878,3.7294721603393555
117,3.924999952316284,3.9600002765655518,9.067819595336914,-19.95794677734375,4.235814571380615,-9.89532470703125,4.008379936218262,-5.4202880859375,4.272158622741699,-8.9949951171875,155.89462280273438,306.7529296875,5.894647121429443,-13.57666015625,1.022249460220337,1.95880126953125,10.175830841064453,-21.93524169921875,0.4479577839374542,1.5003316402435303,4.71428918838501,2.2696609497070312,1.1422897577285767,3.8302881717681885
118,3.9649999141693115,3.9600002765655518,8.467485427856445,-18.888916015625,3.5904197692871094,-8.56988525390625,3.778404951095581,-5.63751220703125,4.501352787017822,-9.88818359375,149.68902587890625,294.44140625,5.408663272857666,-12.66204833984375,1.1151245832443237,3.8736572265625,9.44139289855957,-20.6046142578125,0.4132484793663025,1.500074028968811,4.365594863891602,2.098682165145874,1.093687653541565,3.858106851577759
119,4.005000114440918,3.9600000381469727,8.817218780517578,-19.47564697265625,4.004733562469482,-9.2998046875,4.166465759277344,-6.19744873046875,7.185315132141113,-15.35369873046875,143.42752075195312,282.0611572265625,5.992672443389893,-13.72857666015625,2.2644107341766357,-2.27117919921875,9.788576126098633,-21.1904296875,0.3881971538066864,1.4808306694030762,4.359589099884033,1.801053762435913,1.030152678489685,3.1717793941497803
120,4.045000076293945,3.9600000381469727,7.755486965179443,-17.55157470703125,3.3028197288513184,-8.01361083984375,3.4063875675201416,-4.87152099609375,5.486473560333252,-11.7960205078125,137.08822631835938,269.51617431640625,5.102407455444336,-12.07794189453125,1.4940065145492554,-1.1871337890625,8.608312606811523,-19.0855712890625,0.3566910922527313,1.3838962316513062,4.36667537689209,1.9866441488265991,0.9696772694587708,3.0236079692840576
121,4.085000038146973,3.9600000381469727,9.068779945373535,-19.88604736328125,4.456185817718506,-10.0404052734375,4.045795440673828,-4.99615478515625,7.580883979797363,-15.787109375,130.79693603515625,257.11541748046875,6.749180316925049,-15.12249755859375,2.939629077911377,-3.79632568359375,10.06701374053955,-21.6734619140625,0.35106363892555237,1.4514648914337158,4.661449432373047,1.9698811769485474,0.9058507680892944,2.991734743118286
122,4.125,3.9600000381469727,8.519865036010742,-18.8314208984375,4.072672367095947,-9.26593017578125,3.7272160053253174,-4.341796875,6.306219100952148,-13.21429443359375,124.5722885131836,244.89910888671875,6.424386501312256,-14.48297119140625,1.707308053970337,-1.17529296875,9.543669700622559,-20.68560791015625,0.349769651889801,1.4299092292785645,4.676702499389648,2.067110061645508,0.8630879521369934,3.149911403656006
123,4.164999961853027,3.9600000381469727,9.334959030151367,-20.15570068359375,5.078712463378906,-11.0111083984375,4.570334434509277,-5.37591552734375,7.562459468841553,-15.3514404296875,118.42205810546875,232.8936767578125,7.540404319763184,-16.40936279296875,2.9745426177978516,-3.59130859375,10.499577522277832,-22.280029296875,0.3667076528072357,1.412810206413269,4.801002025604248,2.0935726165771484,0.8218786716461182,3.020570755004883
124,4.204999923706055,3.9600000381469727,10.606952667236328,-22.3355712890625,6.483961582183838,-13.4310302734375,5.464410305023193,-5.9835205078125,9.37675666809082,-18.28948974609375,112.34998321533203,220.988525390625,9.133492469787598,-19.21514892578125,5.412477493286133,-8.40673828125,11.902444839477539,-24.7138671875,0.38032078742980957,1.4150468111038208,5.085102558135986,2.2302772998809814,0.7701297998428345,2.7121481895446777
125,4.244999885559082,3.9600000381469727,8.161809921264648,-17.88934326171875,4.206202983856201,-9.2198486328125,2.809237480163574,-0.27032470703125,6.541975975036621,-12.79290771484375,106.3877182006836,209.34600830078125,6.984304904937744,-15.32049560546875,3.034456253051758,-4.26837158203125,9.560038566589355,-20.5101318359375,0.393914133310318,1.4206470251083374,5.329007148742676,2.4277358055114746,0.7299341559410095,2.674712896347046
126,4.284999847412109,3.9600000381469727,9.128267288208008,-19.5284423828125,5.175976753234863,-10.84857177734375,3.72715163230896,-1.71978759765625,7.633490562438965,-14.62860107421875,100.53999328613281,197.9537353515625,8.148765563964844,-17.3397216796875,4.097578525543213,-6.101318359375,10.597627639770508,-22.27435302734375,0.40286174416542053,1.446514368057251,5.349421977996826,2.4510302543640137,0.6997626423835754,2.6385886669158936
127,4.324999809265137,3.9600000381469727,11.885096549987793,-24.32476806640625,7.995472431182861,-15.715087890625,6.283867359161377,-5.851806640625,9.871077537536621,-17.99591064453125,94.79753875732422,186.74505615234375,11.109113693237305,-22.51226806640625,6.621158123016357,-10.26763916015625,13.429818153381348,-27.19354248046875,0.4157502353191376,1.4642807245254517,5.429070949554443,2.6963744163513184,0.6702818274497986,2.6996846199035645
128,4.364999771118164,3.9600000381469727,11.568341255187988,-23.60064697265625,7.901317596435547,-15.4866943359375,5.222107410430908,-2.26678466796875,8.987634658813477,-15.47576904296875,89.17436218261719,175.80499267578125,11.138052940368652,-22.4908447265625,6.750651836395264,-10.585205078125,13.349678039550781,-26.97705078125,0.4496408998966217,1.4601538181304932,5.875674247741699,3.0914883613586426,0.6499807834625244,2.608743667602539
129,4.40500020980835,3.9599995613098145,12.155926704406738,-24.5938720703125,8.099109649658203,-15.33148193359375,4.963265895843506,-0.78619384765625,10.775496482849121,-18.83233642578125,83.67806243896484,165.13330078125,12.003779411315918,-23.919677734375,8.49616527557373,-14.11083984375,14.065286636352539,-28.1392822265625,0.4936845898628235,1.7346351146697998,5.938569068908691,2.9959325790405273,0.6155882477760315,2.3076412677764893
130,4.445000171661377,3.9599995613098145,13.605544090270996,-27.03179931640625,7.8383355140686035,-12.5423583984375,5.632616996765137,-1.05499267578125,11.8082914352417,-20.04302978515625,78.31153106689453,154.70458984375,13.625240325927734,-26.6719970703125,9.737859725952148,-16.069091796875,15.568599700927734,-30.683349609375,0.5010026693344116,3.751648187637329,6.120850563049316,3.211228847503662,0.5919026136398315,2.3515665531158447
131,4.485000133514404,3.9599995613098145,8.773358345031738,-18.63482666015625,3.747429370880127,-6.3402099609375,2.6279804706573486,4.7545166015625,6.997284412384033,-11.6134033203125,73.12284851074219,144.625244140625,8.841059684753418,-18.28594970703125,5.175174236297607,-8.45379638671875,10.636493682861328,-22.04351806640625,0.506550133228302,3.1081793308258057,5.917581558227539,3.246173858642578,0.5574851036071777,2.2075185775756836
132,4.525000095367432,3.9599995613098145,8.602532386779785,-18.30206298828125,21.194032669067383,49.33978271484375,3.0842440128326416,9.77740478515625,6.302285671234131,-9.2613525390625,68.12152862548828,134.9140625,8.903745651245117,-18.37310791015625,5.448354244232178,-9.11663818359375,10.589183807373047,-21.93701171875,0.5337541103363037,9.356987953186035,6.196720123291016,3.6949360370635986,0.5342912673950195,2.094827175140381
133,4.565000057220459,3.9599995613098145,8.298392295837402,-17.92144775390625,4.035284042358398,-7.41485595703125,2.4101085662841797,5.20794677734375,4.97511625289917,-5.9102783203125,63.318851470947266,125.5819091796875,8.41704273223877,-17.510009765625,4.817391872406006,-8.045166015625,10.004642486572266,-20.90362548828125,0.5109565258026123,2.5439748764038086,5.715216636657715,4.0492095947265625,0.5148659944534302,2.076777696609497
134,4.605000019073486,3.9599995613098145,9.444424629211426,-19.909912109375,5.349186420440674,-9.794921875,3.5905752182006836,1.21942138671875,5.303018569946289,-5.596923828125,58.71429443359375,116.66510009765625,9.610488891601562,-19.57012939453125,5.939864158630371,-9.9820556640625,11.128352165222168,-22.8406982421875,0.5070774555206299,2.4380857944488525,5.665477275848389,4.292374610900879,0.5027596354484558,2.053847074508667
135,4.644999980926514,3.9599995613098145,7.303434371948242,-16.09893798828125,3.286100387573242,10.7777099609375,2.35155987739563,6.52252197265625,2.600649833679199,0.6031494140625,54.326866149902344,108.144287109375,7.647343635559082,-16.1219482421875,4.363795757293701,-7.56390380859375,9.095847129821777,-19.274658203125,0.5235524773597717,5.9703593254089355,5.833114147186279,4.597929000854492,0.4912443161010742,1.898297667503357
136,4.684999942779541,3.960000514984131,9.257575988769531,-19.5177001953125,25.124496459960938,57.4937744140625,3.0775563716888428,8.73443603515625,2.7778241634368896,3.3583984375,50.145721435546875,100.0426025390625,9.760026931762695,-19.81512451171875,6.769059658050537,-11.9228515625,11.122105598449707,-22.81671142578125,0.5990869998931885,10.185575485229492,6.218095302581787,5.145150184631348,0.4737355709075928,1.7826660871505737
137,4.724999904632568,3.960000514984131,13.25956916809082,-26.37078857421875,21.10200309753418,50.29290771484375,4.530603408813477,3.758544921875,5.885489463806152,-2.74334716796875,46.145416259765625,92.34234619140625,13.975528717041016,-27.05120849609375,11.169363975524902,-19.55169677734375,15.280377388000488,-29.96295166015625,0.5516626834869385,10.178881645202637,6.449337005615234,5.215296745300293,0.4656374156475067,1.707963466644287
138,4.764999866485596,3.960000514984131,10.886838912963867,-22.1424560546875,23.374170303344727,54.49017333984375,3.629490852355957,5.4697265625,3.7910044193267822,1.62017822265625,42.3465576171875,85.04296875,11.632234573364258,-22.904052734375,8.733668327331543,-15.3189697265625,12.85376262664795,-25.669677734375,0.7058196663856506,10.172464370727539,6.296374797821045,5.212306976318359,0.44905614852905273,1.682394027709961
139,4.804999828338623,3.960000514984131,12.447969436645508,-24.75543212890625,21.709609985351562,51.54296875,4.5568366050720215,3.4697265625,4.902112007141113,-0.30841064453125,38.73794174194336,78.13525390625,13.340753555297852,-25.7548828125,10.308586120605469,-17.90728759765625,14.507274627685547,-28.43267822265625,0.6098410487174988,10.154952049255371,6.369968414306641,5.260390281677246,0.4410632848739624,1.683633804321289
140,4.84499979019165,3.960000514984131,8.97385311126709,-17.9840087890625,24.888839721679688,57.32806396484375,4.546296119689941,13.972900390625,2.7023515701293945,5.84368896484375,35.343650817871094,71.62945556640625,9.968789100646973,-19.83154296875,6.976939678192139,-12.21185302734375,11.075189590454102,-22.39984130859375,1.8143776655197144,10.129075050354004,6.575843811035156,5.243329048156738,0.43005403876304626,1.6256370544433594
141,4.885000228881836,3.9600000381469727,7.681290626525879,-16.1019287109375,25.998228073120117,59.33404541015625,5.419198989868164,16.35968017578125,2.8105833530426025,8.3380126953125,32.16990661621094,65.50567626953125,8.824169158935547,-17.81982421875,5.727230072021484,-10.06304931640625,9.879358291625977,-20.298828125,1.2537147998809814,10.12436294555664,6.68554162979126,5.269890308380127,0.4218234717845917,1.6125658750534058
142,4.925000190734863,3.9600000381469727,4.963579177856445,-11.1162109375,28.572608947753906,63.8836669921875,9.312682151794434,24.7171630859375,4.048715114593506,12.09674072265625,29.231168746948242,59.80712890625,6.166077613830566,-13.179931640625,3.9044442176818848,-7.4482421875,7.170323371887207,-15.56292724609375,1.5296437740325928,10.107616424560547,6.90231466293335,5.2215375900268555,0.41249531507492065,1.3510633707046509
143,4.965000152587891,3.9600000381469727,8.507901191711426,-16.59600830078125,24.951087951660156,57.4642333984375,7.209804058074951,20.621337890625,2.747363567352295,5.1500244140625,26.49502944946289,54.5745849609375,9.88244915008545,-19.61810302734375,7.506838798522949,-13.5919189453125,10.820815086364746,-21.90618896484375,2.302266836166382,10.100234985351562,7.050774097442627,5.15273904800415,0.403231143951416,1.3588193655014038
144,5.005000114440918,3.9600000381469727,7.822075366973877,-15.0390625,25.941150665283203,59.51104736328125,11.544442176818848,29.93255615234375,2.7257699966430664,7.62158203125,23.959260940551758,49.7843017578125,9.370800018310547,-18.603515625,5.630324363708496,-9.5570068359375,10.319170951843262,-20.91168212890625,2.5075020790100098,10.210567474365234,7.577889442443848,5.1989288330078125,0.40407103300094604,1.6954902410507202
145,5.045000076293945,3.9600000381469727,5.806020736694336,-9.1793212890625,27.068878173828125,61.66033935546875,18.397634506225586,43.67486572265625,3.1979963779449463,9.94036865234375,21.622392654418945,45.36907958984375,8.301580429077148,-16.63104248046875,4.751671314239502,-8.0994873046875,9.243154525756836,-18.9268798828125,3.4673118591308594,10.227914810180664,8.421589851379395,5.23690128326416,0.40332674980163574,1.6122024059295654
146,5.085000038146973,3.9600000381469727,5.743391990661621,-11.70819091796875,27.753971099853516,62.91717529296875,20.113079071044922,46.5799560546875,2.7338240146636963,8.55169677734375,19.479476928710938,41.248046875,7.630411624908447,-15.43096923828125,4.401791095733643,-7.707763671875,8.544584274291992,-17.67938232421875,2.0518996715545654,10.229658126831055,8.379353523254395,5.011436939239502,0.39975255727767944,1.4914100170135498
147,5.125,3.9600000381469727,4.8486738204956055,-9.9296875,28.5975284576416,64.389404296875,19.896760940551758,45.6341552734375,2.0130507946014404,6.1925048828125,17.52651596069336,37.44952392578125,6.771444797515869,-13.9444580078125,3.511461019515991,-6.2281494140625,7.686237335205078,-16.192626953125,2.233199119567871,10.223773002624512,8.041571617126465,4.5614800453186035,0.39975884556770325,1.4717981815338135
148,5.164999961853027,3.9600000381469727,4.6102447509765625,-7.26800537109375,28.1236515045166,63.57757568359375,18.7064266204834,43.1439208984375,2.3201498985290527,6.85931396484375,15.749672889709473,34.01068115234375,7.33410120010376,-14.91778564453125,4.729806423187256,-8.70843505859375,8.220608711242676,-17.12420654296875,3.330413579940796,10.239754676818848,7.814867973327637,4.809990406036377,0.3967384994029999,1.2718182802200317
149,5.204999923706055,3.9600000381469727,7.991555690765381,-12.8935546875,24.77938461303711,57.68951416015625,15.12476921081543,36.550537109375,4.963607311248779,-2.49249267578125,14.11519718170166,30.9268798828125,10.852418899536133,-20.90869140625,8.845391273498535,-16.021240234375,11.71275806427002,-23.09429931640625,3.361485004425049,10.248564720153809,7.700642108917236,4.482089042663574,0.3953762352466583,1.1004160642623901
150,5.244999885559082,3.9600000381469727,3.763071298599243,-6.21917724609375,29.026643753051758,65.406494140625,20.20798110961914,46.1192626953125,2.7569351196289062,-4.647216796875,12.643948554992676,28.142333984375,6.516618728637695,-13.2884521484375,3.2134084701538086,-5.60723876953125,7.420051574707031,-15.52752685546875,3.0748987197875977,10.261380195617676,7.911847114562988,1.5317409038543701,0.3966045379638672,1.4197124242782593
151,5.284999847412109,3.9600000381469727,3.476987838745117,-5.79388427734375,29.32645034790039,65.9931640625,20.8148250579834,47.3660888671875,3.0707106590270996,-5.43438720703125,11.323671340942383,25.604736328125,6.258559703826904,-12.79205322265625,3.4848568439483643,-6.3414306640625,7.180003643035889,-15.06427001953125,3.025881290435791,10.2714204788208,7.997142791748047,1.3969106674194336,0.3975816071033478,1.2587205171585083
152,5.324999809265137,3.9600000381469727,2.7459120750427246,-3.825439453125,29.674203872680664,66.6175537109375,21.54435920715332,48.80462646484375,2.8358709812164307,-5.09625244140625,10.14272689819336,23.2872314453125,5.932272911071777,-12.21734619140625,3.2553961277008057,-6.02099609375,6.883021831512451,-14.54168701171875,3.271678924560547,10.278448104858398,8.093951225280762,1.3650822639465332,0.3987645208835602,1.2183343172073364
153,5.364999771118164,3.9600000381469727,1.5382729768753052,-1.50244140625,30.777711868286133,68.65338134765625,22.82292938232422,51.22320556640625,1.9736088514328003,-3.63189697265625,9.101719856262207,21.29742431640625,4.859337329864502,-10.26300048828125,2.399038553237915,-4.6123046875,5.828536510467529,-12.61285400390625,3.2847843170166016,10.287158012390137,8.1469144821167,1.3287990093231201,0.3994975686073303,1.1402291059494019
154,5.40500020980835,3.9599995613098145,1.91004478931427,-4.03143310546875,30.924158096313477,68.917236328125,23.121257781982422,51.82275390625,1.9859683513641357,-3.6357421875,8.193258285522461,19.48724365234375,4.746407508850098,-10.06671142578125,2.4390456676483154,-4.78717041015625,5.73395299911499,-12.45025634765625,2.337102174758911,10.29443359375,8.197071075439453,1.4142707586288452,0.40039944648742676,1.0849350690841675
155,5.445000171661377,3.9599995613098145,0.9672046303749084,-0.8150634765625,32.5718879699707,71.84222412109375,24.94853401184082,55.14031982421875,0.642800509929657,-1.18023681640625,7.422212600708008,17.93115234375,3.175410270690918,-7.25054931640625,1.0574778318405151,-2.37139892578125,4.177136421203613,-9.65130615234375,2.095005989074707,10.306364059448242,8.255566596984863,1.3813437223434448,0.40074262022972107,1.0244914293289185
156,5.485000133514404,3.9599995613098145,0.8776617050170898,-1.35595703125,31.84684944152832,70.56951904296875,24.346454620361328,54.14508056640625,1.589345097541809,-3.0634765625,6.77683687210083,16.634521484375,3.906208038330078,-8.5682373046875,2.08917236328125,-4.4423828125,4.9096198081970215,-10.97552490234375,1.551932454109192,10.307510375976562,8.293338775634766,1.4423694610595703,0.4006541073322296,0.9218056797981262
157,5.525000095367432,3.9599995613098145,1.615597128868103,1.29058837890625,31.921920776367188,70.71221923828125,24.495460510253906,54.44671630859375,1.6922649145126343,-3.26055908203125,6.250640869140625,15.55279541015625,3.866266965866089,-8.4940185546875,2.2285878658294678,-4.79095458984375,4.876350402832031,-10.91387939453125,1.9096152782440186,10.313461303710938,8.317496299743652,1.4906564950942993,0.40081021189689636,0.8606882691383362
158,5.565000057220459,3.9599995613098145,1.4331938028335571,1.89801025390625,28.73988151550293,65.12420654296875,21.492937088012695,49.2501220703125,5.0698747634887695,-9.0185546875,5.817084789276123,14.69342041015625,7.140881538391113,-14.19146728515625,5.667190074920654,-10.8582763671875,8.126359939575195,-16.5999755859375,2.112666368484497,10.3213472366333,8.377197265625,1.6815141439437866,0.39967307448387146,0.8038526773452759
159,5.605000019073486,3.9599995613098145,26.348983764648438,60.990234375,28.89198875427246,65.48004150390625,21.786272048950195,49.907958984375,5.086215972900391,-8.90869140625,5.470057964324951,14.02130126953125,7.0062336921691895,-13.865234375,5.7545576095581055,-11.05279541015625,7.9988694190979,-16.28753662109375,10.134895324707031,10.32242488861084,8.41217041015625,1.7996395826339722,0.39986783266067505,0.732991099357605
160,5.644999980926514,3.9599995613098145,30.583354949951172,68.904052734375,30.305021286010742,68.1058349609375,23.188508987426758,52.51080322265625,3.6703150272369385,-6.48992919921875,5.211877822875977,13.53057861328125,5.618426322937012,-11.35479736328125,4.316632270812988,-8.47088623046875,6.618227481842041,-13.77886962890625,10.47825813293457,10.335277557373047,8.418878555297852,1.6460256576538086,0.39958664774894714,0.7312990427017212
161,5.684999942779541,3.960000514984131,29.245548248291016,66.5389404296875,28.17066192626953,64.3780517578125,21.226743698120117,49.1693115234375,5.881769180297852,-9.47637939453125,5.020656108856201,13.16058349609375,7.869959354400635,-15.1824951171875,6.819169521331787,-12.84063720703125,8.915688514709473,-17.70831298828125,10.537182807922363,10.345580101013184,8.48557186126709,2.376849412918091,0.3993496000766754,0.6690115332603455
162,5.724999904632568,3.960000514984131,29.748106002807617,67.54107666015625,28.527429580688477,65.12457275390625,21.726755142211914,50.22235107421875,5.894894599914551,-9.76025390625,4.893336772918701,12.93310546875,7.551544189453125,-14.52642822265625,6.777949810028076,-12.802978515625,8.64933967590332,-17.14276123046875,10.565491676330566,10.360533714294434,8.53321361541748,2.1274821758270264,0.39960527420043945,0.5975174307823181
163,5.764999866485596,3.960000514984131,30.138153076171875,68.22467041015625,29.02690887451172,66.09326171875,22.235031127929688,51.2205810546875,5.26363468170166,-8.0833740234375,4.826547145843506,12.80224609375,7.0984673500061035,-13.66912841796875,6.358889102935791,-12.0224609375,8.2487154006958,-16.37481689453125,10.532414436340332,10.3746337890625,8.553566932678223,2.483743667602539,0.3999118506908417,0.590194821357727
