method,axis,quantity,horizon_step,lead_time_s,minimum_m,p05_m,p25_m,median_m,p75_m,p95_m,maximum_m,central_90_width_m,max_abs_m,rmse_m,windows
Plain GRU,X,predicted_displacement_from_cutoff_m,13,0.5200004577636719,-0.9341334700584412,-0.7040790021419525,-0.36278143525123596,-0.09882914647459984,0.05982885416597128,0.22353250160813332,0.535265326499939,0.9276115037500858,0.9341334700584412,0.3348161280155182,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,14,0.559999942779541,-1.083680272102356,-0.8201309889554977,-0.42528876662254333,-0.1159527376294136,0.06829370371997356,0.25901133567094803,0.6127004027366638,1.0791423246264458,1.083680272102356,0.38958999514579773,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,15,0.6000003814697266,-1.2443010807037354,-0.9436144828796387,-0.4955577999353409,-0.13218987733125687,0.07750280015170574,0.29530737549066544,0.6929994225502014,1.238921858370304,1.2443010807037354,0.44863590598106384,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,16,0.6399993896484375,-1.4159681797027588,-1.078432708978653,-0.5634880661964417,-0.14751090854406357,0.08638295158743858,0.3338121101260185,0.7759459018707275,1.4122448191046715,1.4159681797027588,0.5119600892066956,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,17,0.6800003051757812,-1.5986855030059814,-1.2220621705055237,-0.6270549148321152,-0.16667870432138443,0.09579838626086712,0.37450797855854034,0.8623385429382324,1.596570149064064,1.5986855030059814,0.5795644521713257,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,18,0.7200002670288086,-1.7924226522445679,-1.372191697359085,-0.7067727893590927,-0.18523339927196503,0.10586917027831078,0.4168744310736656,0.9547157883644104,1.7890661284327507,1.7924226522445679,0.6514473557472229,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,19,0.7600002288818359,-1.9971851110458374,-1.5335436165332794,-0.7873869687318802,-0.20489683002233505,0.11619271710515022,0.46226073056459427,1.0492652654647827,1.9958043470978737,1.9971851110458374,0.7276037335395813,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,20,0.7999992370605469,-2.2129404544830322,-1.7063368558883667,-0.8723752349615097,-0.2278698831796646,0.1270223781466484,0.5097530037164688,1.1506038904190063,2.2160898596048355,2.2129404544830322,0.8080258965492249,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,21,0.8400001525878906,-2.4396963119506836,-1.8905320763587952,-0.9514451771974564,-0.25021248310804367,0.13841838017106056,0.5585687607526779,1.2570923566818237,2.449100837111473,2.4396963119506836,0.8927037119865417,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,22,0.880000114440918,-2.677429676055908,-2.075366795063019,-1.0449778139591217,-0.2721818685531616,0.15009836480021477,0.6090882867574692,1.3654781579971313,2.684455081820488,2.677429676055908,0.9816253781318665,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,23,0.9200000762939453,-2.9261157512664795,-2.281426429748535,-1.148785024881363,-0.2925395518541336,0.1629350781440735,0.6642753332853317,1.4844846725463867,2.945701763033867,2.9261157512664795,1.0747772455215454,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,24,0.9599990844726562,-3.1857657432556152,-2.4924057722091675,-1.2510460913181305,-0.31408338248729706,0.1758609302341938,0.7208334058523178,1.6109226942062378,3.2132391780614853,3.1857657432556152,1.1721440553665161,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,25,1.0,-3.4563426971435547,-2.7089529037475586,-1.3754640519618988,-0.339682474732399,0.19003471359610558,0.7812620550394058,1.7390363216400146,3.4902149587869644,3.4563426971435547,1.2737098932266235,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,26,1.0400009155273438,-3.7378597259521484,-2.93707537651062,-1.4831906855106354,-0.36186616122722626,0.20543674379587173,0.8407382220029831,1.868572473526001,3.777813598513603,3.7378597259521484,1.379457712173462,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,27,1.0799999237060547,-4.03027868270874,-3.1745492815971375,-1.5905339419841766,-0.38800835609436035,0.2187896966934204,0.8999963998794556,1.9993078708648682,4.074545681476593,4.03027868270874,1.4893699884414673,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,28,1.119999885559082,-4.333614826202393,-3.4221151471138,-1.7350840270519257,-0.4125828742980957,0.2334192544221878,0.968141183257103,2.1310880184173584,4.390256330370903,4.333614826202393,1.6034291982650757,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,29,1.1599998474121094,-4.6482110023498535,-3.6751509308815002,-1.8645387291908264,-0.4379308968782425,0.24847110733389854,1.0340499579906464,2.294708728790283,4.709200888872147,4.6482110023498535,1.7216169834136963,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,30,1.2000007629394531,-4.974145889282227,-3.935435175895691,-1.9972150921821594,-0.45647551119327545,0.26827432215213776,1.1077034771442413,2.460930824279785,5.043138653039932,4.974145889282227,1.8439157009124756,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,31,1.239999771118164,-5.311036109924316,-4.205105304718018,-2.1204229593276978,-0.47878576815128326,0.2884772941470146,1.1827372312545776,2.6288414001464844,5.387842535972595,5.311036109924316,1.9703075885772705,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,32,1.2799997329711914,-5.658838748931885,-4.491347312927246,-2.2527833580970764,-0.49650992453098297,0.30586737394332886,1.2570586502552032,2.797896385192871,5.748405963182449,5.658838748931885,2.1007747650146484,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,33,1.3199996948242188,-6.017577171325684,-4.791514158248901,-2.381109118461609,-0.5134683549404144,0.32379601150751114,1.3339342176914215,2.9676668643951416,6.125448375940323,6.017577171325684,2.2352993488311768,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,34,1.3600006103515625,-6.38720703125,-5.098904967308044,-2.5057361125946045,-0.5361708700656891,0.3425142467021942,1.4200659096240997,3.1377692222595215,6.518970876932144,6.38720703125,2.3738644123077393,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,35,1.3999996185302734,-6.767754077911377,-5.412386894226074,-2.639742612838745,-0.5513454377651215,0.36536312103271484,1.5076529383659363,3.3079209327697754,6.9200398325920105,6.767754077911377,2.5164527893066406,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,36,1.4399998188018799,-7.159172058105469,-5.735055685043335,-2.7873376607894897,-0.5732160806655884,0.3951914608478546,1.604008674621582,3.477865695953369,7.339064359664917,7.159172058105469,2.6630475521087646,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,37,1.4799995422363281,-7.561489105224609,-6.069125533103943,-2.935814917087555,-0.6002394556999207,0.41551031172275543,1.6923303604125977,3.647427797317505,7.7614558935165405,7.561489105224609,2.813631296157837,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,38,1.5200004577636719,-7.97465705871582,-6.414733529090881,-3.0800490379333496,-0.6159268617630005,0.4402189776301384,1.7865859270095825,3.8164384365081787,8.201319456100464,7.97465705871582,2.9681880474090576,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,39,1.5600000619888306,-8.39870548248291,-6.769624948501587,-3.2343345284461975,-0.6312195658683777,0.474274106323719,1.8841374218463898,3.9847922325134277,8.653762370347977,8.39870548248291,3.1267011165618896,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,40,1.6000003814697266,-8.833585739135742,-7.125007271766663,-3.414734661579132,-0.6470182836055756,0.5108485966920853,1.984684318304062,4.205799102783203,9.109691590070724,8.833585739135742,3.289154529571533,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,41,1.6399993896484375,-9.279330253601074,-7.487549185752869,-3.582950174808502,-0.6606832146644592,0.5397137701511383,2.089988112449646,4.445007801055908,9.577537298202515,9.279330253601074,3.4555318355560303,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,42,1.6800003051757812,-9.735886573791504,-7.861763000488281,-3.7335909008979797,-0.6739074289798737,0.5753078460693359,2.1897106766700745,4.689166069030762,10.051473677158356,9.735886573791504,3.625816822052002,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,43,1.7200002670288086,-10.203289985656738,-8.245945692062378,-3.886648178100586,-0.6946676969528198,0.6155065596103668,2.29437655210495,4.937562942504883,10.540322244167328,10.203289985656738,3.7999937534332275,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,44,1.760000228881836,-10.681486129760742,-8.63796067237854,-4.062252640724182,-0.7167348563671112,0.6558700501918793,2.39857017993927,5.189467430114746,11.03653085231781,10.681486129760742,3.9780473709106445,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,45,1.7999992370605469,-11.170512199401855,-9.04077696800232,-4.220485806465149,-0.734859436750412,0.7012492418289185,2.5106542706489563,5.444067001342773,11.551431238651276,11.170512199401855,4.159961223602295,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,46,1.8400001525878906,-11.670312881469727,-9.452412843704224,-4.367381453514099,-0.7514515817165375,0.7418411374092102,2.6321094632148743,5.700592994689941,12.084522306919098,11.670312881469727,4.3457207679748535,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,47,1.8800005912780762,-12.180926322937012,-9.872828960418701,-4.568319320678711,-0.7571234405040741,0.7799002528190613,2.7449573278427124,5.958257675170898,12.617786288261414,12.180926322937012,4.535309791564941,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,48,1.9200000762939453,-12.702320098876953,-10.302804946899414,-4.741630434989929,-0.7625825703144073,0.82410828769207,2.8685431480407715,6.216373443603516,13.171348094940186,12.702320098876953,4.7287139892578125,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,49,1.9599990844726562,-13.234460830688477,-10.74509072303772,-4.908199191093445,-0.7794287204742432,0.861415445804596,2.9978999495506287,6.4742817878723145,13.742990672588348,13.234460830688477,4.9259185791015625,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,50,2.0,-13.777389526367188,-11.198613405227661,-5.0981303453445435,-0.790363073348999,0.9019294381141663,3.130159080028534,6.731394290924072,14.328772485256195,13.777389526367188,5.126909255981445,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,51,2.0400009155273438,-14.331045150756836,-11.668588161468506,-5.29763925075531,-0.800668329000473,0.9356763660907745,3.261797785758972,6.98723030090332,14.930385947227478,14.331045150756836,5.331671237945557,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,52,2.0799999237060547,-14.895471572875977,-12.136451244354248,-5.470852613449097,-0.8097585141658783,0.9773264676332474,3.3963741064071655,7.241323947906494,15.532825350761414,14.895471572875977,5.540191173553467,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,53,2.119999408721924,-15.470606803894043,-12.614998579025269,-5.645652174949646,-0.8121435344219208,1.014778733253479,3.5338801741600037,7.49331521987915,16.148878753185272,15.470606803894043,5.752455711364746,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,54,2.1599998474121094,-16.05649757385254,-13.108480453491211,-5.821983337402344,-0.8173342049121857,1.0753897726535797,3.6761040091514587,7.742845058441162,16.78458446264267,16.05649757385254,5.96845006942749,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,55,2.200000762939453,-16.653076171875,-13.604127407073975,-6.011699676513672,-0.814932256937027,1.135539710521698,3.8202673196792603,7.989644527435303,17.424394726753235,16.653076171875,6.188162803649902,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,56,2.239999771118164,-17.260393142700195,-14.11276388168335,-6.191942453384399,-0.8187436759471893,1.1929916143417358,3.9686079025268555,8.233434677124023,18.081371784210205,17.260393142700195,6.4115800857543945,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,57,2.2799997329711914,-17.878381729125977,-14.633224964141846,-6.366517663002014,-0.8212426900863647,1.2322693765163422,4.122101664543152,8.474016189575195,18.755326628684998,17.878381729125977,6.638689994812012,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,58,2.3199996948242188,-18.507091522216797,-15.16417121887207,-6.549273371696472,-0.8193753957748413,1.2747918665409088,4.277540564537048,8.711169242858887,19.44171178340912,18.507091522216797,6.869480609893799,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,59,2.3600006103515625,-19.146451950073242,-15.704121112823486,-6.727087736129761,-0.8163918554782867,1.3235100507736206,4.432841777801514,8.944746971130371,20.136962890625,19.146451950073242,7.103939533233643,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,60,2.3999996185302734,-19.79651641845703,-16.253071308135986,-6.931753993034363,-0.8086222112178802,1.3926705718040466,4.591113448143005,9.174578666687012,20.84418475627899,19.79651641845703,7.342055320739746,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,61,2.43999981880188,-20.457212448120117,-16.804640293121338,-7.115570545196533,-0.8071505725383759,1.442613810300827,4.754219055175781,9.400557518005371,21.55885934829712,20.457212448120117,7.583818435668945,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,62,2.479999542236328,-21.12859535217285,-17.367484092712402,-7.308807015419006,-0.7998642921447754,1.4992168545722961,4.916664004325867,9.622550010681152,22.28414809703827,21.12859535217285,7.829217433929443,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,63,2.520000457763672,-21.810590744018555,-17.931835174560547,-7.5262428522109985,-0.7888941466808319,1.5568821728229523,5.080547451972961,9.840482711791992,23.01238262653351,21.810590744018555,8.078242301940918,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,64,2.56000018119812,-22.50325584411621,-18.499215126037598,-7.754685401916504,-0.7833603918552399,1.6153969764709473,5.2470773458480835,10.054252624511719,23.74629247188568,22.50325584411621,8.330886840820312,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,65,2.6000003814697266,-23.206514358520508,-19.07612943649292,-7.9970152378082275,-0.772916167974472,1.6937350928783417,5.41474986076355,10.352919578552246,24.49087929725647,23.206514358520508,8.587141036987305,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,66,2.6399993896484375,-23.92042350769043,-19.664432525634766,-8.223653554916382,-0.7837820947170258,1.764830768108368,5.581622838973999,10.682649612426758,25.246055364608765,23.92042350769043,8.846999168395996,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,67,2.6800003051757812,-24.64490509033203,-20.262147903442383,-8.453704357147217,-0.8023050129413605,1.8330961167812347,5.7634971141815186,11.017011642456055,26.0256450176239,24.64490509033203,9.110457420349121,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,68,2.7200002670288086,-25.380020141601562,-20.86801290512085,-8.697393655776978,-0.8003471195697784,1.8987414836883545,5.9381619691848755,11.355914115905762,26.806174874305725,25.380020141601562,9.377511024475098,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,69,2.760000228881836,-26.125688552856445,-21.48211145401001,-8.95479130744934,-0.7950682938098907,1.9653874933719635,6.114650845527649,11.699326515197754,27.59676229953766,26.125688552856445,9.648161888122559,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,70,2.799999237060547,-26.88197135925293,-22.104351043701172,-9.19193434715271,-0.789379358291626,2.04618763923645,6.293591856956482,12.074882507324219,28.397942900657654,26.88197135925293,9.922409057617188,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,71,2.8400001525878906,-27.648786544799805,-22.738628387451172,-9.431107521057129,-0.7807095944881439,2.117419719696045,6.476424813270569,12.471176147460938,29.21505320072174,27.648786544799805,10.200255393981934,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,72,2.880000591278076,-28.426198959350586,-23.38486957550049,-9.66413950920105,-0.7792708277702332,2.1928093433380127,6.66425085067749,12.872795104980469,30.04912042617798,28.426198959350586,10.481707572937012,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,73,2.9200000762939453,-29.21415901184082,-24.03951358795166,-9.869375705718994,-0.7673244774341583,2.2586150765419006,6.854708671569824,13.279521942138672,30.894222259521484,29.21415901184082,10.766770362854004,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,74,2.9599990844726562,-30.01262092590332,-24.703822135925293,-10.074973583221436,-0.7738627195358276,2.3356125950813293,7.04762077331543,13.691039085388184,31.751442909240723,30.01262092590332,11.055450439453125,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,75,3.0,-30.821651458740234,-25.373704433441162,-10.280879974365234,-0.7530479431152344,2.3984891176223755,7.24006974697113,14.107086181640625,32.61377418041229,30.821651458740234,11.34775447845459,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,76,3.0400009155273438,-31.64116096496582,-26.05440378189087,-10.489155054092407,-0.7291028201580048,2.4720869064331055,7.434929251670837,14.527307510375977,33.48933303356171,31.64116096496582,11.64369010925293,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,77,3.0799999237060547,-32.47121810913086,-26.751031398773193,-10.710912466049194,-0.6988500654697418,2.5428224205970764,7.634042382240295,14.951415061950684,34.38507378101349,32.47121810913086,11.94326400756836,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,78,3.1199991703033447,-33.31173324584961,-27.445390224456787,-11.065387725830078,-0.702733188867569,2.638203501701355,7.821691632270813,15.379032135009766,35.2670818567276,33.31173324584961,12.246484756469727,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,79,3.1599998474121094,-34.162776947021484,-28.150948524475098,-11.272054433822632,-0.6915585696697235,2.70331609249115,8.020036220550537,15.80986213684082,36.170984745025635,34.162776947021484,12.553359985351562,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,80,3.200000762939453,-35.024261474609375,-28.8640079498291,-11.765440702438354,-0.6696098744869232,2.7814759612083435,8.22722578048706,16.243528366088867,37.09123373031616,35.024261474609375,12.863898277282715,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,81,3.239999771118164,-35.8962516784668,-29.595842361450195,-12.072630167007446,-0.6636124849319458,2.8626917004585266,8.439505100250244,16.67974281311035,38.03534746170044,35.8962516784668,13.178108215332031,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,82,3.2799997329711914,-36.778656005859375,-30.29782485961914,-12.451977968215942,-0.6659252643585205,2.943546175956726,8.654118299484253,17.1197452545166,38.951943159103394,36.778656005859375,13.495997428894043,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,83,3.3199996948242188,-37.671546936035156,-31.012446880340576,-12.74899411201477,-0.6438774466514587,3.035373091697693,8.86558747291565,17.586284637451172,39.878034353256226,37.671546936035156,13.817575454711914,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,84,3.3600006103515625,-38.574832916259766,-31.74222421646118,-13.164906978607178,-0.637764573097229,3.1248785257339478,9.079395294189453,18.057838439941406,40.821619510650635,38.574832916259766,14.142852783203125,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,85,3.3999996185302734,-39.48858642578125,-32.50117778778076,-13.431538343429565,-0.6288966238498688,3.225674033164978,9.29604434967041,18.534198760986328,41.79722213745117,39.48858642578125,14.47183609008789,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,86,3.439999580383301,-40.4127082824707,-33.27279567718506,-13.708475828170776,-0.613746702671051,3.309307038784027,9.517378091812134,19.015159606933594,42.79017376899719,40.4127082824707,14.804535865783691,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,87,3.479999542236328,-41.34727478027344,-34.029380798339844,-14.343653440475464,-0.6090269684791565,3.3718037009239197,9.741130828857422,19.50057601928711,43.770511627197266,41.34727478027344,15.140960693359375,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,88,3.520000457763672,-42.29218673706055,-34.79706859588623,-14.6445894241333,-0.5881309807300568,3.4448941946029663,9.96727442741394,19.99021339416504,44.76434302330017,42.29218673706055,15.481117248535156,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,89,3.560000419616699,-43.24752426147461,-35.57441520690918,-14.909037828445435,-0.5513032674789429,3.5176034569740295,10.195829153060913,20.483930587768555,45.77024435997009,43.24752426147461,15.825013160705566,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,90,3.6000003814697266,-44.21318435668945,-36.3594913482666,-15.149271726608276,-0.5521205961704254,3.5786492228507996,10.426767349243164,20.98149871826172,46.786258697509766,44.21318435668945,16.172651290893555,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,91,3.6399993896484375,-45.189247131347656,-37.155558586120605,-15.390522956848145,-0.5471733510494232,3.6957443952560425,10.660099506378174,21.4827880859375,47.81565809249878,45.189247131347656,16.524036407470703,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,92,3.6800003051757812,-46.17560958862305,-37.95784950256348,-15.632767677307129,-0.5455909669399261,3.773174822330475,10.895803689956665,21.987581253051758,48.85365319252014,46.17560958862305,16.87917137145996,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,93,3.7200002670288086,-47.17235565185547,-38.74644470214844,-15.879223108291626,-0.5481747686862946,3.850383698940277,11.133891820907593,22.49576759338379,49.88033652305603,47.17235565185547,17.23805809020996,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,94,3.760000228881836,-48.17937469482422,-39.546302795410156,-16.142996788024902,-0.5567333400249481,3.9259395599365234,11.374341249465942,23.007152557373047,50.9206440448761,48.17937469482422,17.600696563720703,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,95,3.799999237060547,-49.196754455566406,-40.32746601104736,-16.440866947174072,-0.5652874112129211,4.0207637548446655,11.617164373397827,23.52164649963379,51.94463038444519,49.196754455566406,17.967090606689453,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,96,3.8400001525878906,-50.22438430786133,-41.11500263214111,-16.815758228302002,-0.5675758719444275,4.1163095235824585,11.848520040512085,24.03907585144043,52.9635226726532,50.22438430786133,18.337236404418945,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,97,3.8800010681152344,-51.262351989746094,-41.97064781188965,-17.24380397796631,-0.5652291178703308,4.216522693634033,12.092795610427856,24.559385299682617,54.063443422317505,51.262351989746094,18.711135864257812,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,98,3.9200000762939453,-52.31059265136719,-42.8539924621582,-17.53583812713623,-0.5584410429000854,4.32389509677887,12.342789888381958,25.082427978515625,55.19678235054016,52.31059265136719,19.088787078857422,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,99,3.9599990844726562,-53.36904525756836,-43.703511238098145,-17.830023288726807,-0.5641538500785828,4.433634400367737,12.626424551010132,25.608179092407227,56.329935789108276,53.36904525756836,19.47018814086914,1486
Plain GRU,X,predicted_displacement_from_cutoff_m,100,4.0,-54.437801361083984,-44.560415267944336,-18.37390422821045,-0.5401954650878906,4.527402997016907,12.886113166809082,26.13652229309082,57.44652843475342,54.437801361083984,19.855335235595703,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,1,0.04000091552734375,-0.001212788512930274,-0.0005605028127320111,-3.877095241477946e-05,0.0002500478585716337,0.0006434251990867779,0.001633250096347183,0.002132086083292961,0.002193752909079194,0.002132086083292961,0.000676733092404902,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,2,0.07999992370605469,-0.004854516126215458,-0.002269667515065521,-0.00016900528498808853,0.0010111970477737486,0.002586914866697043,0.0065325392642989755,0.008497635833919048,0.008802206779364496,0.008497635833919048,0.0027045956812798977,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,3,0.11999988555908203,-0.010941177606582642,-0.005090635269880295,-0.00038779776514275,0.002267395961098373,0.005815237760543823,0.01462809625081718,0.01903005689382553,0.019718731520697474,0.01903005689382553,0.006079128012061119,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,4,0.15999984741210938,-0.01952872984111309,-0.008959630969911814,-0.0006839910492999479,0.004051840165629983,0.010458834702149034,0.02597577730193734,0.03365779295563698,0.034935408271849155,0.03365779295563698,0.010794959031045437,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,5,0.20000076293945312,-0.030569780617952347,-0.014230881119146943,-0.0009936689748428762,0.006260625086724758,0.01639752183109522,0.040416063740849495,0.052302006632089615,0.05464694485999644,0.052302006632089615,0.016846148297190666,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,6,0.23999977111816406,-0.04401075839996338,-0.02067317720502615,-0.001524980878457427,0.009084437042474747,0.02352025220170617,0.057983968406915665,0.07488333433866501,0.07865714561194181,0.07488333433866501,0.02422582358121872,1486
