method,forecast_step,X,Y,Z,lead_time_s
Gated GRU-RK4 + physics,35,0.24806922396909256,0.24717847214699665,0.0979803544121033,1.454193115234375
Gated GRU-RK4 + physics,36,0.2512329973925677,0.2500136052219832,0.0996451928974253,1.4969635009765625
Gated GRU-RK4 + physics,37,0.25436480399054073,0.2528205586847533,0.10128894350461055,1.53973388671875
Gated GRU-RK4 + physics,38,0.2574655530043117,0.2556004262836306,0.10291181745636853,1.5825042724609375
Gated GRU-RK4 + physics,39,0.2605361690061428,0.2583543083090807,0.10451377221131637,1.625274658203125
Gated GRU-RK4 + physics,40,0.2635775836691974,0.26108333560872593,0.10609477155485784,1.6680450439453125
Gated GRU-RK4 + physics,41,0.26659125554186924,0.26378927587626144,0.10765517855258042,1.7108154296875
Gated GRU-RK4 + physics,42,0.2695792952098969,0.26647443008306443,0.10919558097285252,1.7535858154296875
Gated GRU-RK4 + physics,43,0.2725438256797756,0.26914098234994405,0.11071677757393561,1.796356201171875
Gated GRU-RK4 + physics,44,0.2754864299402828,0.2717902353779732,0.11221956688127468,1.8391265869140625
Gated GRU-RK4 + physics,45,0.27840740291163585,0.2744221818101526,0.1137048843920431,1.88189697265625
Gated GRU-RK4 + physics,46,0.28130781856440246,0.2770375065225852,0.11517364790645503,1.9246673583984375
Gated GRU-RK4 + physics,47,0.28418786232523124,0.27963536860559424,0.11662681703564595,1.967437744140625
Gated GRU-RK4 + physics,48,0.2870461436048455,0.28221347048692236,0.11806520925049815,2.0102081298828125
Gated GRU-RK4 + physics,49,0.28988039463149146,0.2847687092589866,0.11948966421221029,2.052978515625
Gated GRU-RK4 + physics,50,0.29268868460028064,0.2872986785311287,0.12090095779027814,2.0957489013671875
Gated GRU-RK4 + physics,51,0.2954707367273959,0.2898031489325981,0.12229971367955608,2.138519287109375
Gated GRU-RK4 + physics,52,0.29822816171841104,0.2922837832965682,0.12368662460788125,2.1812896728515625
Gated GRU-RK4 + physics,53,0.3009623142739495,0.2947426489747658,0.12506233886425402,2.22406005859375
Gated GRU-RK4 + physics,54,0.30367581312489794,0.29718302197379237,0.12642738546581578,2.2668304443359375
Gated GRU-RK4 + physics,55,0.306370007279518,0.29960739036795203,0.12778246297245532,2.309600830078125
Gated GRU-RK4 + physics,56,0.3090459389987791,0.30201810012039776,0.12912822175688013,2.3523712158203125
Gated GRU-RK4 + physics,57,0.31170383584910427,0.30441629815472676,0.13046535189864036,2.3951416015625
Gated GRU-RK4 + physics,58,0.3143430907267203,0.30680218185271146,0.13179446276564913,2.4379119873046875
Gated GRU-RK4 + physics,59,0.31696232926965595,0.3091748699110239,0.13311612864620337,2.480682373046875
Gated GRU-RK4 + physics,60,0.31956004387509507,0.31153311094133307,0.13443096768539564,2.5234527587890625
Gated GRU-RK4 + physics (smooth),1,0.09336883584209649,0.11044949857352673,0.03517157357987522,0.0
Gated GRU-RK4 + physics (smooth),2,0.1062040815274818,0.12265174162617026,0.03585280206696741,0.0427703857421875
Gated GRU-RK4 + physics (smooth),3,0.12366460058650557,0.13895960932066065,0.036524351168450035,0.085540771484375
Gated GRU-RK4 + physics (smooth),4,0.14429455527525906,0.15781084239937598,0.037195588727895176,0.1283111572265625
Gated GRU-RK4 + physics (smooth),5,0.1666341520658091,0.17781901690448462,0.037896262018790434,0.17108154296875
Gated GRU-RK4 + physics (smooth),6,0.1892409029260146,0.19776533492352855,0.03867027661514457,0.2138519287109375
Gated GRU-RK4 + physics (smooth),7,0.2108644275123985,0.21669037320972545,0.03957657280621603,0.256622314453125
Gated GRU-RK4 + physics (smooth),8,0.23055733659480598,0.23392204390599447,0.040685728991726455,0.2993927001953125
Gated GRU-RK4 + physics (smooth),9,0.2477078733773067,0.24904306643977556,0.042056350299851504,0.3421630859375
Gated GRU-RK4 + physics (smooth),10,0.2620899607751804,0.2619012356648403,0.04369437604042172,0.3849334716796875
Gated GRU-RK4 + physics (smooth),11,0.27383458538829536,0.2726001658481834,0.04554646631876143,0.427703857421875
Gated GRU-RK4 + physics (smooth),12,0.28329588079001433,0.28140430870673117,0.04753792075511337,0.4704742431640625
Gated GRU-RK4 + physics (smooth),13,0.29091954375317375,0.28863555592736856,0.04961055622837112,0.51324462890625
Gated GRU-RK4 + physics (smooth),14,0.297157136616199,0.29462255086191624,0.051728672779730485,0.5560150146484375
Gated GRU-RK4 + physics (smooth),15,0.3024123349508426,0.2996766228744232,0.05387445566710227,0.598785400390625
Gated GRU-RK4 + physics (smooth),16,0.3070111073740452,0.30406702979294165,0.0560425215914077,0.6415557861328125
Gated GRU-RK4 + physics (smooth),17,0.31119862344303545,0.308009190272732,0.05823383845859524,0.684326171875
Gated GRU-RK4 + physics (smooth),18,0.3151478827869088,0.31166401794126275,0.060451319879026064,0.7270965576171875
Gated GRU-RK4 + physics (smooth),19,0.31897506647514506,0.31514529666196367,0.0626984545571214,0.769866943359375
Gated GRU-RK4 + physics (smooth),20,0.3227531424607669,0.31852962429871967,0.06497882238822555,0.8126373291015625
Gated GRU-RK4 + physics (smooth),21,0.3265230538301581,0.3218642806541203,0.06729521639033502,0.85540771484375
Gated GRU-RK4 + physics (smooth),22,0.3303037015643104,0.32517612181387917,0.06964843305538877,0.8981781005859375
Gated GRU-RK4 + physics (smooth),23,0.3340994802480214,0.32847753634786037,0.07203619122759831,0.940948486328125
Gated GRU-RK4 + physics (smooth),24,0.3379052571752721,0.3317709544172802,0.07445333451005355,0.9837188720703125
Gated GRU-RK4 + physics (smooth),25,0.34171090515714103,0.3350529374398216,0.07689241054183941,1.0264892578125
Gated GRU-RK4 + physics (smooth),26,0.3455054562929239,0.33831787416692694,0.07934507232778931,1.0692596435546875
Gated GRU-RK4 + physics (smooth),27,0.3492763306492889,0.341557695658279,0.0818031240055246,1.112030029296875
Gated GRU-RK4 + physics (smooth),28,0.3530130811475347,0.34476505759142867,0.08425868471039116,1.1548004150390625
Gated GRU-RK4 + physics (smooth),29,0.35670764393438315,0.34793414676120304,0.08670468666512027,1.19757080078125
Gated GRU-RK4 + physics (smooth),30,0.36035326536595913,0.35105964586143273,0.08913532712308961,1.2403411865234375
Gated GRU-RK4 + physics (smooth),31,0.3639460986279699,0.35413856075637257,0.09154641050225829,1.283111572265625
Gated GRU-RK4 + physics (smooth),32,0.36748354512815035,0.3571684569660614,0.09393481796894416,1.3258819580078125
Gated GRU-RK4 + physics (smooth),33,0.3709646705043072,0.3601486598816011,0.09629835292774255,1.36865234375
Gated GRU-RK4 + physics (smooth),34,0.3743892826828827,0.3630788129679052,0.09863572433149811,1.4114227294921875
Gated GRU-RK4 + physics (smooth),35,0.3777578663760509,0.36595907658893306,0.10094629453310415,1.454193115234375
Gated GRU-RK4 + physics (smooth),36,0.3810714295625614,0.36879011547052537,0.10322982448974251,1.4969635009765625
Gated GRU-RK4 + physics (smooth),37,0.3843317984079565,0.37157336475138336,0.10548604984417316,1.53973388671875
Gated GRU-RK4 + physics (smooth),38,0.38754052766038033,0.374309576929143,0.10771461582707675,1.5825042724609375
Gated GRU-RK4 + physics (smooth),39,0.3906999638533861,0.37700053999909255,0.10991447324028167,1.625274658203125
Gated GRU-RK4 + physics (smooth),40,0.3938120759039126,0.37964787564410063,0.11208207237673198,1.6680450439453125
Gated GRU-RK4 + physics (smooth),41,0.39687803825445933,0.3822525842298194,0.11421190077188287,1.7108154296875
Gated GRU-RK4 + physics (smooth),42,0.3998994608772285,0.3848161412886013,0.11629692499470995,1.7535858154296875
Gated GRU-RK4 + physics (smooth),43,0.4028769120305713,0.38733929068059286,0.11832897932310457,1.796356201171875
Gated GRU-RK4 + physics (smooth),44,0.40581012756096213,0.3898225301789699,0.12030474838120639,1.8391265869140625
Gated GRU-RK4 + physics (smooth),45,0.40869952069428916,0.3922667383398266,0.12223163082063435,1.88189697265625
Gated GRU-RK4 + physics (smooth),46,0.41154697195873197,0.3946738267141324,0.12412210485867549,1.9246673583984375
Gated GRU-RK4 + physics (smooth),47,0.41435431126817757,0.39704539451797016,0.12598799614997983,1.967437744140625
Gated GRU-RK4 + physics (smooth),48,0.41712242093870544,0.39938252545363445,0.1278386737720465,2.0102081298828125
Gated GRU-RK4 + physics (smooth),49,0.41985184011497184,0.4016860701159657,0.1296785414244367,2.052978515625
Gated GRU-RK4 + physics (smooth),50,0.42254382706503335,0.40395769635533135,0.13150662416650785,2.0957489013671875
Gated GRU-RK4 + physics (smooth),51,0.4251996171361686,0.40619922279402143,0.1333188023725806,2.138519287109375
Gated GRU-RK4 + physics (smooth),52,0.42782018248831893,0.4084125121264768,0.1351113307275967,2.1812896728515625
Gated GRU-RK4 + physics (smooth),53,0.4304060526857443,0.41059921263484356,0.13688251845895572,2.22406005859375
Gated GRU-RK4 + physics (smooth),54,0.4329564805855866,0.41275949694086655,0.13863167744422053,2.2668304443359375
Gated GRU-RK4 + physics (smooth),55,0.4354711624322448,0.41489349111464463,0.14035915600005758,2.309600830078125
Gated GRU-RK4 + physics (smooth),56,0.43795042859223837,0.41700108874742675,0.14206561265502501,2.3523712158203125
Gated GRU-RK4 + physics (smooth),57,0.4403942007810414,0.41908156733997426,0.14375147472622557,2.3951416015625
Gated GRU-RK4 + physics (smooth),58,0.4428027416621544,0.4211344805948248,0.14541660995937392,2.4379119873046875
Gated GRU-RK4 + physics (smooth),59,0.44517637502503243,0.4231593642876503,0.14706033004723493,2.480682373046875
Gated GRU-RK4 + physics (smooth),60,0.44751618010189465,0.4251566552868477,0.14868229018576012,2.5234527587890625
