horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,plain_gru_predicted_landing_x,plain_gru_predicted_landing_y,plain_gru_predicted_landing_z,plain_gru_landing_error_x_m,plain_gru_landing_error_y_m,plain_gru_landing_error_z_m,plain_gru_landing_ground_spot_error_xy_m,plain_gru_final_difference_in_landing_3d_m,gru_rk4_predicted_landing_x,gru_rk4_predicted_landing_y,gru_rk4_predicted_landing_z,gru_rk4_landing_error_x_m,gru_rk4_landing_error_y_m,gru_rk4_landing_error_z_m,gru_rk4_landing_ground_spot_error_xy_m,gru_rk4_final_difference_in_landing_3d_m,gru_rk4_physics_predicted_landing_x,gru_rk4_physics_predicted_landing_y,gru_rk4_physics_predicted_landing_z,gru_rk4_physics_landing_error_x_m,gru_rk4_physics_landing_error_y_m,gru_rk4_physics_landing_error_z_m,gru_rk4_physics_landing_ground_spot_error_xy_m,gru_rk4_physics_final_difference_in_landing_3d_m,gated_gru_rk4_physics_predicted_landing_x,gated_gru_rk4_physics_predicted_landing_y,gated_gru_rk4_physics_predicted_landing_z,gated_gru_rk4_physics_landing_error_x_m,gated_gru_rk4_physics_landing_error_y_m,gated_gru_rk4_physics_landing_error_z_m,gated_gru_rk4_physics_landing_ground_spot_error_xy_m,gated_gru_rk4_physics_final_difference_in_landing_3d_m,gated_gru_rk4_physics_smooth_predicted_landing_x,gated_gru_rk4_physics_smooth_predicted_landing_y,gated_gru_rk4_physics_smooth_predicted_landing_z,gated_gru_rk4_physics_smooth_landing_error_x_m,gated_gru_rk4_physics_smooth_landing_error_y_m,gated_gru_rk4_physics_smooth_landing_error_z_m,gated_gru_rk4_physics_smooth_landing_ground_spot_error_xy_m,gated_gru_rk4_physics_smooth_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
60,2.5360031127929688,flight_1953-08-31.parquet,855.218505859375,-89.41290283203125,45.546504974365234,855.1011352539062,-89.5281753540039,44.995216369628906,-0.11737060546875,-0.11527252197265625,-0.5512886047363281,0.16451022028923035,0.575311005115509,855.0741577148438,-89.44773864746094,45.40676498413086,-0.14434814453125,-0.0348358154296875,-0.139739990234375,0.14849215745925903,0.20390485227108002,854.9259643554688,-89.72024536132812,45.87823486328125,-0.29254150390625,-0.307342529296875,0.3317298889160156,0.42431116104125977,0.5385950803756714,855.300537109375,-89.39865112304688,45.32182693481445,0.08203125,0.014251708984375,-0.22467803955078125,0.08326005935668945,0.2396089732646942,855.310302734375,-89.3620834350586,45.46113967895508,0.091796875,0.05081939697265625,-0.08536529541015625,0.10492510348558426,0.135264590382576,855.2186889648438,-89.41290283203125,45.5463981628418,0.00018310546875,0.0,-0.0001068115234375,0.00018310546875,0.00021198186732362956,855.2471313476562,-89.43158721923828,12.46634292602539,0.02862548828125,-0.01868438720703125,-33.080162048339844,0.03418369218707085,33.08018112182617,855.2288208007812,-89.41187286376953,45.525787353515625,0.01031494140625,0.00102996826171875,-0.020717620849609375,0.010366235859692097,0.023166324943304062,855.2288208007812,-89.41187286376953,45.52571105957031,0.01031494140625,0.00102996826171875,-0.020793914794921875,0.010366235859692097,0.02323457971215248
60,2.53399658203125,flight_1953-10-27.parquet,740.3015747070312,99.9295883178711,12.929226875305176,740.0588989257812,99.65589904785156,12.31964111328125,-0.24267578125,-0.27368927001953125,-0.6095857620239258,0.3657831847667694,0.710909366607666,740.0646362304688,99.75352478027344,13.272236824035645,-0.2369384765625,-0.17606353759765625,0.34300994873046875,0.29519182443618774,0.4525417387485504,740.1187133789062,99.53961944580078,12.967889785766602,-0.182861328125,-0.3899688720703125,0.03866291046142578,0.43071335554122925,0.4324451684951782,740.356689453125,99.97014617919922,12.784150123596191,0.05511474609375,0.040557861328125,-0.14507675170898438,0.06842934340238571,0.160405233502388,740.3760375976562,99.9841537475586,12.904156684875488,0.074462890625,0.0545654296875,-0.0250701904296875,0.09231526404619217,0.09565888345241547,740.2380981445312,99.98944854736328,13.0533447265625,-0.0634765625,0.0598602294921875,0.12411785125732422,0.0872497633099556,0.15171605348587036,740.301513671875,99.91353607177734,-19.979358673095703,-6.103515625e-05,-0.01605224609375,-32.90858459472656,0.016052361577749252,32.90858840942383,740.2759399414062,99.95307159423828,12.977314949035645,-0.025634765625,0.0234832763671875,0.04808807373046875,0.034765005111694336,0.059338588267564774,740.2760009765625,99.95304870605469,12.97722053527832,-0.02557373046875,0.02346038818359375,0.04799365997314453,0.0347045436501503,0.05922665819525719
60,2.533954620361328,flight_1953-10-30.parquet,435.8226318359375,14.792464256286621,46.01092529296875,435.6315002441406,14.407718658447266,45.351348876953125,-0.191131591796875,-0.38474559783935547,-0.659576416015625,0.42960500717163086,0.7871477007865906,435.5674743652344,14.53506088256836,46.125701904296875,-0.255157470703125,-0.2574033737182617,0.114776611328125,0.36243870854377747,0.3801782429218292,435.6254577636719,14.346809387207031,46.13023376464844,-0.197174072265625,-0.44565486907958984,0.1193084716796875,0.4873252213001251,0.5017174482345581,435.904052734375,14.802736282348633,45.85689163208008,0.0814208984375,0.010272026062011719,-0.15403366088867188,0.08206629753112793,0.1745315045118332,435.9287109375,14.742688179016113,45.92957305908203,0.1060791015625,-0.04977607727050781,-0.08135223388671875,0.11717693507671356,0.1426485925912857,435.8221740722656,14.800590515136719,46.019161224365234,-0.000457763671875,0.008126258850097656,0.008235931396484375,0.008139141835272312,0.011579127982258797,435.82672119140625,14.724580764770508,13.213628768920898,0.00408935546875,-0.06788349151611328,-32.79729461669922,0.06800655275583267,32.79736328125,435.8230895996094,14.787946701049805,46.00663375854492,0.000457763671875,-0.004517555236816406,-0.004291534423828125,0.00454068835824728,0.0062478091567754745,435.8230895996094,14.787931442260742,46.00651550292969,0.000457763671875,-0.004532814025878906,-0.0044097900390625,0.004555869847536087,0.006340520456433296
60,2.53399658203125,flight_1954-02-01.parquet,561.278076171875,80.9728775024414,20.998605728149414,561.2767333984375,80.87767791748047,20.55702781677246,-0.0013427734375,-0.0951995849609375,-0.4415779113769531,0.09520905464887619,0.4517253637313843,561.1842651367188,80.75342559814453,21.348161697387695,-0.09381103515625,-0.219451904296875,0.34955596923828125,0.23866219818592072,0.423259973526001,561.0224609375,80.82424926757812,21.092485427856445,-0.255615234375,-0.14862823486328125,0.09387969970703125,0.295684814453125,0.31023040413856506,561.4200439453125,80.96546936035156,20.764986038208008,0.1419677734375,-0.00740814208984375,-0.23361968994140625,0.14216092228889465,0.27347373962402344,561.422119140625,80.9796142578125,20.97060775756836,0.14404296875,0.00673675537109375,-0.027997970581054688,0.1442004144191742,0.14689332246780396,561.3309936523438,80.95318603515625,21.049409866333008,0.05291748046875,-0.01969146728515625,0.05080413818359375,0.056462496519088745,0.07595442235469818,561.2792358398438,80.9620132446289,-11.7826509475708,0.00115966796875,-0.0108642578125,-32.78125762939453,0.010925974696874619,32.78125762939453,561.3327026367188,80.95256042480469,21.050148010253906,0.05462646484375,-0.02031707763671875,0.05154228210449219,0.05828236788511276,0.07780386507511139,561.33251953125,80.95259094238281,21.050058364868164,0.054443359375,-0.02028656005859375,0.05145263671875,0.05810011923313141,0.07760797441005707
60,2.535999298095703,flight_1954-06-11.parquet,215.43255615234375,3.8114311695098877,16.92613410949707,215.71876525878906,3.6842174530029297,17.019508361816406,0.2862091064453125,-0.127213716506958,0.09337425231933594,0.31320756673812866,0.32682982087135315,215.4031982421875,3.740159749984741,17.287555694580078,-0.02935791015625,-0.07127141952514648,0.3614215850830078,0.07708114385604858,0.36954981088638306,214.9686279296875,3.5364432334899902,16.64535140991211,-0.46392822265625,-0.27498793601989746,-0.28078269958496094,0.5393030047416687,0.6080186367034912,215.6221466064453,3.7900092601776123,16.74656867980957,0.1895904541015625,-0.02142190933227539,-0.1795654296875,0.1907968521118164,0.26200607419013977,215.5412139892578,3.7518770694732666,16.828245162963867,0.1086578369140625,-0.059554100036621094,-0.09788894653320312,0.12390809506177902,0.15790966153144836,215.42205810546875,3.8232004642486572,16.916248321533203,-0.010498046875,0.011769294738769531,-0.009885787963867188,0.01577102765440941,0.01861327700316906,215.4326934814453,3.8073883056640625,-15.764573097229004,0.0001373291015625,-0.004042863845825195,-32.69070816040039,0.004045195411890745,32.69070816040039,215.47586059570312,3.763350009918213,16.968631744384766,0.043304443359375,-0.048081159591674805,0.04249763488769531,0.06470759212970734,0.07741525769233704,215.4757843017578,3.763420343399048,16.968551635742188,0.0432281494140625,-0.048010826110839844,0.04241752624511719,0.0646042749285698,0.07728492468595505
60,2.53399658203125,flight_1954-08-16.parquet,782.556640625,-28.554990768432617,18.470317840576172,782.4468383789062,-28.225990295410156,17.489606857299805,-0.10980224609375,0.32900047302246094,-0.9807109832763672,0.3468398153781891,1.040236473083496,782.4883422851562,-28.315887451171875,18.243831634521484,-0.06829833984375,0.2391033172607422,-0.2264862060546875,0.24866655468940735,0.33634960651397705,782.3717041015625,-28.268299102783203,18.535369873046875,-0.1849365234375,0.28669166564941406,0.06505203247070312,0.34116509556770325,0.34731167554855347,782.609375,-28.50066375732422,18.228652954101562,0.052734375,0.05432701110839844,-0.24166488647460938,0.07571221143007278,0.2532474100589752,782.6121215820312,-28.4993896484375,18.444133758544922,0.05548095703125,0.05560111999511719,-0.02618408203125,0.0785469338297844,0.08279629796743393,782.55615234375,-28.55389404296875,18.4716796875,-0.00048828125,0.0010967254638671875,0.001361846923828125,0.0012005104217678308,0.0018154482822865248,782.5577392578125,-28.576242446899414,-14.531408309936523,0.0010986328125,-0.021251678466796875,-33.00172424316406,0.02128005586564541,33.001731872558594,782.5364379882812,-28.50887107849121,18.511455535888672,-0.02020263671875,0.04611968994140625,0.0411376953125,0.05035049468278885,0.06501909345388412,782.5364379882812,-28.50892448425293,18.511367797851562,-0.02020263671875,0.0460662841796875,0.041049957275390625,0.050301581621170044,0.06492571532726288
60,2.5355911254882812,flight_1954-08-27.parquet,122.46525573730469,-78.74232482910156,23.642494201660156,122.69636535644531,-78.93592834472656,23.768272399902344,0.231109619140625,-0.193603515625,0.1257781982421875,0.3014862835407257,0.3266712725162506,122.33454132080078,-78.87505340576172,24.10995101928711,-0.13071441650390625,-0.13272857666015625,0.4674568176269531,0.1862877756357193,0.5032086968421936,122.1672592163086,-79.18904876708984,23.701488494873047,-0.29799652099609375,-0.44672393798828125,0.058994293212890625,0.536995530128479,0.540226399898529,122.6322021484375,-78.72525024414062,23.515819549560547,0.1669464111328125,0.0170745849609375,-0.12667465209960938,0.16781729459762573,0.21025963127613068,122.80177307128906,-78.72579956054688,23.40469741821289,0.336517333984375,0.0165252685546875,-0.23779678344726562,0.33692285418510437,0.41238856315612793,122.49104309082031,-78.73487854003906,23.604900360107422,0.025787353515625,0.0074462890625,-0.037593841552734375,0.026840917766094208,0.04619233310222626,122.4655532836914,-78.74478149414062,-9.018224716186523,0.00029754638671875,-0.0024566650390625,-32.66072082519531,0.00247461860999465,32.66072082519531,122.43460083007812,-78.75100708007812,23.688154220581055,-0.0306549072265625,-0.0086822509765625,0.04566001892089844,0.03186070919036865,0.05567712336778641,122.43462371826172,-78.75096893310547,23.68807601928711,-0.03063201904296875,-0.00864410400390625,0.045581817626953125,0.03182830661535263,0.05559445545077324
60,2.5320053100585938,flight_1954-10-11.parquet,914.3099365234375,-54.02728271484375,13.316556930541992,914.2249145507812,-54.1118278503418,12.599852561950684,-0.08502197265625,-0.08454513549804688,-0.7167043685913086,0.11990252882242203,0.7266648411750793,914.110595703125,-54.120967864990234,13.312372207641602,-0.1993408203125,-0.09368515014648438,-0.004184722900390625,0.2202581912279129,0.2202979326248169,914.0336303710938,-54.220497131347656,13.448522567749023,-0.27630615234375,-0.19321441650390625,0.13196563720703125,0.33716005086898804,0.3620660603046417,914.3757934570312,-54.01378631591797,13.085923194885254,0.06585693359375,0.01349639892578125,-0.23063373565673828,0.06722564995288849,0.24023157358169556,914.3866577148438,-53.98432540893555,13.272505760192871,0.07672119140625,0.042957305908203125,-0.044051170349121094,0.08792878687381744,0.09834621101617813,914.3204956054688,-54.038265228271484,13.247666358947754,0.01055908203125,-0.010982513427734375,-0.06889057159423828,0.01523515023291111,0.07055509090423584,914.3115234375,-54.054447174072266,-19.7623348236084,0.0015869140625,-0.027164459228515625,-33.07889175415039,0.027210772037506104,33.07890319824219,914.3047485351562,-54.02377700805664,13.337997436523438,-0.00518798828125,0.003505706787109375,0.021440505981445312,0.006261406000703573,0.02233608067035675,914.3047485351562,-54.023780822753906,13.337933540344238,-0.00518798828125,0.00350189208984375,0.021376609802246094,0.006259270943701267,0.02227415330708027
60,2.53399658203125,flight_1954-12-09.parquet,637.8923950195312,51.5570068359375,12.09891128540039,637.87890625,51.49788284301758,11.561251640319824,-0.01348876953125,-0.059123992919921875,-0.5376596450805664,0.060643166303634644,0.5410688519477844,637.7836303710938,51.32706832885742,12.425576210021973,-0.1087646484375,-0.22993850708007812,0.32666492462158203,0.25436481833457947,0.4140186607837677,637.6431884765625,51.399559020996094,12.233128547668457,-0.24920654296875,-0.15744781494140625,0.1342172622680664,0.29477739334106445,0.32389503717422485,637.98095703125,51.590660095214844,11.85396671295166,0.08856201171875,0.03365325927734375,-0.24494457244873047,0.09474055469036102,0.2626282870769501,637.993896484375,51.60673522949219,12.067936897277832,0.10150146484375,0.0497283935546875,-0.030974388122558594,0.11302857846021652,0.11719587445259094,637.886474609375,51.53821563720703,12.064620971679688,-0.00592041015625,-0.01879119873046875,-0.034290313720703125,0.01970178633928299,0.03954726457595825,637.893798828125,51.5435791015625,-20.743375778198242,0.00140380859375,-0.013427734375,-32.84228515625,0.013500915840268135,32.842288970947266,637.9013671875,51.581573486328125,12.143359184265137,0.00897216796875,0.024566650390625,0.044447898864746094,0.02615377865731716,0.05157165601849556,637.9013671875,51.58155059814453,12.143279075622559,0.00897216796875,0.02454376220703125,0.04436779022216797,0.026132280007004738,0.051491715013980865
60,2.5352554321289062,flight_1955-01-15.parquet,404.03289794921875,17.131710052490234,10.597763061523438,404.0404357910156,16.89057159423828,9.874665260314941,0.007537841796875,-0.24113845825195312,-0.7230978012084961,0.2412562370300293,0.7622827887535095,403.98193359375,16.909944534301758,11.040939331054688,-0.05096435546875,-0.22176551818847656,0.44317626953125,0.22754628956317902,0.49817919731140137,403.7789611816406,16.819580078125,10.559370040893555,-0.253936767578125,-0.3121299743652344,-0.03839302062988281,0.40237918496131897,0.40420666337013245,404.1241149902344,17.137771606445312,10.356928825378418,0.091217041015625,0.006061553955078125,-0.24083423614501953,0.09141822159290314,0.2576012909412384,404.1333923339844,17.158781051635742,10.501387596130371,0.100494384765625,0.027070999145507812,-0.0963754653930664,0.10407670587301254,0.14184565842151642,404.0358581542969,17.15982437133789,10.651177406311035,0.002960205078125,0.02811431884765625,0.053414344787597656,0.028269732370972633,0.0604340136051178,404.02838134765625,17.092071533203125,-22.236841201782227,-0.0045166015625,-0.039638519287109375,-32.83460235595703,0.039895009249448776,32.834625244140625,404.0309753417969,17.124635696411133,10.58438491821289,-0.001922607421875,-0.0070743560791015625,-0.013378143310546875,0.00733095733448863,0.015255086123943329,404.0309753417969,17.124601364135742,10.584297180175781,-0.001922607421875,-0.0071086883544921875,-0.01346588134765625,0.007364093326032162,0.015347958542406559
60,2.535999298095703,flight_1955-02-13.parquet,178.3165283203125,-16.644453048706055,10.422402381896973,178.53871154785156,-16.86246109008789,10.22912883758545,0.2221832275390625,-0.21800804138183594,-0.19327354431152344,0.31127622723579407,0.3663980960845947,178.40208435058594,-16.794584274291992,10.895607948303223,0.0855560302734375,-0.1501312255859375,0.47320556640625,0.17279820144176483,0.5037685036659241,178.00112915039062,-16.9615478515625,10.175196647644043,-0.315399169921875,-0.3170948028564453,-0.2472057342529297,0.4472423791885376,0.5110150575637817,178.3859100341797,-16.616840362548828,10.247427940368652,0.0693817138671875,0.027612686157226562,-0.1749744415283203,0.07467450946569443,0.19024282693862915,178.36439514160156,-16.62285804748535,10.363836288452148,0.0478668212890625,0.021595001220703125,-0.05856609344482422,0.05251263454556465,0.07866106927394867,178.22857666015625,-16.620990753173828,10.517136573791504,-0.08795166015625,0.023462295532226562,0.09473419189453125,0.09102732688188553,0.1313793808221817,178.3170166015625,-16.647781372070312,-22.257139205932617,0.00048828125,-0.0033283233642578125,-32.679542541503906,0.0033639492467045784,32.679542541503906,178.26470947265625,-16.630157470703125,10.479996681213379,-0.05181884765625,0.014295578002929688,0.05759429931640625,0.053754594177007675,0.07878235727548599,178.2647705078125,-16.630184173583984,10.479877471923828,-0.0517578125,0.014268875122070312,0.05747509002685547,0.0536886565387249,0.07865022867918015
60,2.53399658203125,flight_1955-07-06.parquet,498.6778869628906,-80.84725189208984,13.8438138961792,498.3409423828125,-81.22533416748047,13.115608215332031,-0.336944580078125,-0.378082275390625,-0.728205680847168,0.5064364075660706,0.8869957327842712,498.3879699707031,-81.05072784423828,14.081331253051758,-0.2899169921875,-0.2034759521484375,0.2375173568725586,0.35419532656669617,0.42646080255508423,498.64208984375,-81.33499908447266,13.630939483642578,-0.035797119140625,-0.4877471923828125,-0.2128744125366211,0.48905906081199646,0.5333800315856934,498.7784729003906,-80.85406494140625,13.639335632324219,0.1005859375,-0.00681304931640625,-0.20447826385498047,0.10081641376018524,0.22798094153404236,498.80584716796875,-80.91002655029297,13.714734077453613,0.127960205078125,-0.062774658203125,-0.12907981872558594,0.14252883195877075,0.19229163229465485,498.6926574707031,-80.86277770996094,13.817093849182129,0.0147705078125,-0.01552581787109375,-0.026720046997070312,0.021429393440485,0.03425171226263046,498.723388671875,-80.90601348876953,-19.050050735473633,0.045501708984375,-0.0587615966796875,-32.893863677978516,0.07431910932064056,32.89394760131836,498.70343017578125,-80.87374114990234,13.796744346618652,0.025543212890625,-0.0264892578125,-0.047069549560546875,0.036798592656850815,0.059746790677309036,498.7034606933594,-80.8737564086914,13.796685218811035,0.02557373046875,-0.0265045166015625,-0.04712867736816406,0.03683076426386833,0.05981318652629852
60,2.5319976806640625,flight_1955-08-07.parquet,1429.42822265625,-82.7723159790039,12.9038724899292,1429.7158203125,-82.52935028076172,12.151058197021484,0.28759765625,0.2429656982421875,-0.7528142929077148,0.3764900267124176,0.8417090177536011,1429.255615234375,-82.78166198730469,12.450005531311035,-0.172607421875,-0.00934600830078125,-0.45386695861816406,0.1728602647781372,0.4856705665588379,1429.102294921875,-82.79141235351562,13.075840950012207,-0.325927734375,-0.01909637451171875,0.1719684600830078,0.3264866769313812,0.36900773644447327,1429.4847412109375,-82.73832702636719,12.624762535095215,0.0565185546875,0.03398895263671875,-0.2791099548339844,0.06595146656036377,0.28679603338241577,1429.503173828125,-82.72722625732422,12.884504318237305,0.074951171875,0.0450897216796875,-0.01936817169189453,0.08746863156557083,0.08958731591701508,1429.4063720703125,-82.71212768554688,12.995455741882324,-0.0218505859375,0.06018829345703125,0.091583251953125,0.06403185427188873,0.11174780130386353,1429.433837890625,-82.8105697631836,-20.46648406982422,0.005615234375,-0.0382537841796875,-33.370357513427734,0.03866371512413025,33.37038040161133,1429.4228515625,-82.74012756347656,12.947892189025879,-0.00537109375,0.03218841552734375,0.04401969909667969,0.0326334610581398,0.05479668453335762,1429.4228515625,-82.74014282226562,12.947806358337402,-0.00537109375,0.03217315673828125,0.043933868408203125,0.032618407160043716,0.05471878498792648
60,2.535999298095703,flight_1955-08-10.parquet,440.9728698730469,-37.680843353271484,15.332746505737305,441.1079406738281,-38.002742767333984,15.006488800048828,0.13507080078125,-0.3218994140625,-0.32625770568847656,0.3490893244743347,0.47781527042388916,440.8187561035156,-37.8890266418457,15.84062671661377,-0.15411376953125,-0.20818328857421875,0.5078802108764648,0.2590199410915375,0.5701172351837158,440.7159423828125,-38.047542572021484,15.228201866149902,-0.256927490234375,-0.36669921875,-0.10454463958740234,0.4477499723434448,0.4597930312156677,441.0996398925781,-37.60506057739258,15.186300277709961,0.12677001953125,0.07578277587890625,-0.14644622802734375,0.14769449830055237,0.20799078047275543,441.0965270996094,-37.65626907348633,15.300971031188965,0.1236572265625,0.02457427978515625,-0.031775474548339844,0.1260754019021988,0.13001802563667297,440.9731750488281,-37.67952346801758,15.334660530090332,0.00030517578125,0.00131988525390625,0.0019140243530273438,0.0013547063572332263,0.0023449347354471684,440.97283935546875,-37.68846130371094,-17.411527633666992,-3.0517578125e-05,-0.007617950439453125,-32.7442741394043,0.007618011441081762,32.7442741394043,440.98455810546875,-37.627288818359375,15.391646385192871,0.011688232421875,0.053554534912109375,0.058899879455566406,0.05481516942381859,0.08046054095029831,440.9844970703125,-37.62739562988281,15.391522407531738,0.011627197265625,0.053447723388671875,0.058775901794433594,0.05469781532883644,0.08028983324766159
60,2.5340042114257812,flight_1955-11-23.parquet,497.6724548339844,26.323705673217773,12.847031593322754,497.7222595214844,26.05851173400879,12.234950065612793,0.0498046875,-0.2651939392089844,-0.6120815277099609,0.26983019709587097,0.6689186096191406,497.578369140625,26.017290115356445,13.311461448669434,-0.094085693359375,-0.3064155578613281,0.4644298553466797,0.320534884929657,0.5643028616905212,497.48236083984375,26.036813735961914,12.7991943359375,-0.190093994140625,-0.2868919372558594,-0.047837257385253906,0.34415507316589355,0.34746381640434265,497.77691650390625,26.325647354125977,12.576574325561523,0.104461669921875,0.001941680908203125,-0.27045726776123047,0.10447971522808075,0.28993645310401917,497.7843017578125,26.31748390197754,12.739727020263672,0.111846923828125,-0.006221771240234375,-0.10730457305908203,0.112019844353199,0.15512162446975708,497.6705322265625,26.328964233398438,12.85657024383545,-0.001922607421875,0.0052585601806640625,0.009538650512695312,0.005599006544798613,0.011060502380132675,497.6878967285156,26.274051666259766,-19.98573112487793,0.01544189453125,-0.04965400695800781,-32.832763671875,0.051999736577272415,32.83280563354492,497.6783142089844,26.309234619140625,12.8214111328125,0.005859375,-0.014471054077148438,-0.025620460510253906,0.015612292103469372,0.030002526938915253,497.6783447265625,26.309207916259766,12.821305274963379,0.005889892578125,-0.014497756958007812,-0.025726318359375,0.015648508444428444,0.030111778527498245
60,2.5319976806640625,flight_1956-01-10.parquet,639.733642578125,54.217681884765625,16.95768165588379,639.6673583984375,54.13715362548828,16.378501892089844,-0.0662841796875,-0.08052825927734375,-0.5791797637939453,0.10429953783750534,0.5884960293769836,639.6742553710938,54.0562858581543,17.274991989135742,-0.05938720703125,-0.16139602661132812,0.3173103332519531,0.17197534441947937,0.3609173893928528,639.4901733398438,54.00579071044922,17.073278427124023,-0.24346923828125,-0.21189117431640625,0.11559677124023438,0.32276174426078796,0.34283778071403503,639.7762451171875,54.23479080200195,16.752233505249023,0.0426025390625,0.017108917236328125,-0.20544815063476562,0.04590960219502449,0.21051517128944397,639.7987670898438,54.27598571777344,16.935321807861328,0.06512451171875,0.0583038330078125,-0.022359848022460938,0.08741017431020737,0.0902247279882431,639.764404296875,54.211856842041016,16.914567947387695,0.03076171875,-0.005825042724609375,-0.04311370849609375,0.0313083752989769,0.053282324224710464,639.7332763671875,54.20384979248047,-15.861645698547363,-0.0003662109375,-0.01383209228515625,-32.81932830810547,0.013836938887834549,32.819332122802734,639.69677734375,54.22480392456055,17.01019287109375,-0.036865234375,0.007122039794921875,0.05251121520996094,0.03754689171910286,0.06455382704734802,639.69677734375,54.22477722167969,17.01009178161621,-0.036865234375,0.0070953369140625,0.052410125732421875,0.03754183277487755,0.06446868181228638
60,2.5319976806640625,flight_1956-03-10.parquet,294.9454345703125,-2.117931842803955,23.048885345458984,295.135498046875,-2.352186441421509,22.502975463867188,0.1900634765625,-0.2342545986175537,-0.5459098815917969,0.3016609847545624,0.6237122416496277,294.98394775390625,-2.2394440174102783,23.475807189941406,0.03851318359375,-0.12151217460632324,0.4269218444824219,0.1274694949388504,0.4455454349517822,294.57373046875,-2.4109325408935547,22.915050506591797,-0.3717041015625,-0.2930006980895996,-0.1338348388671875,0.4733004868030548,0.4918588399887085,295.0717468261719,-2.077895402908325,22.872798919677734,0.126312255859375,0.04003643989562988,-0.17608642578125,0.13250547647476196,0.22037270665168762,295.04974365234375,-2.0774760246276855,22.99052619934082,0.10430908203125,0.04045581817626953,-0.05835914611816406,0.11187965422868729,0.12618577480316162,294.9788818359375,-2.074399471282959,23.11472511291504,0.033447265625,0.043532371520996094,0.06583976745605469,0.0548979677259922,0.08572433888912201,294.94525146484375,-2.123774766921997,-9.6378755569458,-0.00018310546875,-0.005842924118041992,-32.68675994873047,0.005845792591571808,32.68675994873047,294.96649169921875,-2.0897974967956543,23.091190338134766,0.02105712890625,0.02813434600830078,0.04230499267578125,0.03514176979660988,0.05499687418341637,294.9664611816406,-2.089841842651367,23.091140747070312,0.021026611328125,0.02809000015258789,0.042255401611328125,0.035087984055280685,0.054924361407756805
60,2.5340003967285156,flight_1956-03-18.parquet,140.71051025390625,24.718852996826172,34.667964935302734,141.13552856445312,24.41631507873535,35.15523910522461,0.425018310546875,-0.3025379180908203,0.487274169921875,0.5216989517211914,0.7138668298721313,140.41859436035156,24.494441986083984,34.89851379394531,-0.2919158935546875,-0.2244110107421875,0.23054885864257812,0.36820536851882935,0.434428334236145,140.0622100830078,24.193082809448242,34.91853332519531,-0.6483001708984375,-0.5257701873779297,0.2505683898925781,0.8347019553184509,0.8714998364448547,141.81517028808594,25.258209228515625,34.71475601196289,1.1046600341796875,0.5393562316894531,0.04679107666015625,1.2293001413345337,1.2301902770996094,140.86837768554688,24.90703773498535,34.5864143371582,0.157867431640625,0.1881847381591797,-0.08155059814453125,0.2456330955028534,0.25881677865982056,140.67347717285156,24.700111389160156,34.66780090332031,-0.0370330810546875,-0.018741607666015625,-0.000164031982421875,0.04150538519024849,0.041505709290504456,140.74969482421875,24.675687789916992,2.020310640335083,0.0391845703125,-0.04316520690917969,-32.64765548706055,0.058298077434301376,32.647708892822266,140.70069885253906,24.728374481201172,34.68218231201172,-0.0098114013671875,0.009521484375,0.014217376708984375,0.013671951368451118,0.01972450315952301,140.70150756835938,24.728635787963867,34.681968688964844,-0.009002685546875,0.009782791137695312,0.014003753662109375,0.013294786214828491,0.01930949091911316
