file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,gated_gru_rk4_physics_x_mean_window_rmse_m,gated_gru_rk4_physics_x_max_window_rmse_m,gated_gru_rk4_physics_x_failures,gated_gru_rk4_physics_y_mean_window_rmse_m,gated_gru_rk4_physics_y_max_window_rmse_m,gated_gru_rk4_physics_y_failures,gated_gru_rk4_physics_z_mean_window_rmse_m,gated_gru_rk4_physics_z_max_window_rmse_m,gated_gru_rk4_physics_z_failures,gated_gru_rk4_physics_3d_mean_window_rmse_m,gated_gru_rk4_physics_3d_max_window_rmse_m,gated_gru_rk4_physics_3d_failures,gated_gru_rk4_physics_smooth_x_mean_window_rmse_m,gated_gru_rk4_physics_smooth_x_max_window_rmse_m,gated_gru_rk4_physics_smooth_x_failures,gated_gru_rk4_physics_smooth_y_mean_window_rmse_m,gated_gru_rk4_physics_smooth_y_max_window_rmse_m,gated_gru_rk4_physics_smooth_y_failures,gated_gru_rk4_physics_smooth_z_mean_window_rmse_m,gated_gru_rk4_physics_smooth_z_max_window_rmse_m,gated_gru_rk4_physics_smooth_z_failures,gated_gru_rk4_physics_smooth_3d_mean_window_rmse_m,gated_gru_rk4_physics_smooth_3d_max_window_rmse_m,gated_gru_rk4_physics_smooth_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_1958-05-10.parquet,2749,0.17747710645198822,3.4821579456329346,0,0.18448609113693237,3.2824764251708984,0,0.7165617346763611,16.235151290893555,17,0.8302386999130249,16.235803604125977,17,0.26276618242263794,4.9568047523498535,0,0.2995167076587677,6.84115743637085,0,0.6980762481689453,15.45708179473877,15,0.9173137545585632,15.458150863647461,15,0.27348002791404724,3.831312417984009,0,0.2997156083583832,4.206457138061523,0,0.3299310803413391,5.4280595779418945,0,0.6312249898910522,5.449772834777832,0,0.12516318261623383,6.039534568786621,0,0.12783724069595337,11.351662635803223,4,0.2256186157464981,4.92872953414917,0,0.32985666394233704,13.770570755004883,9,0.12822949886322021,7.566294193267822,0,0.12461978942155838,11.443706512451172,4,0.18448522686958313,5.409627437591553,0,0.29553887248039246,14.746908187866211,10,1.1436412334442139,27.017215728759766,111,1.0776244401931763,23.653757095336914,107,4.039581298828125,189.07876586914062,261,4.67267370223999,192.4583282470703,325,0.4152202904224396,11.44678783416748,9,0.38585519790649414,11.349651336669922,9,13.24142837524414,32.34181213378906,2336,13.427005767822266,32.341922760009766,2386,0.17706632614135742,11.283150672912598,4,0.1628810465335846,11.184806823730469,4,0.42131268978118896,52.19355010986328,27,0.5857452154159546,52.19378662109375,41,0.03612859547138214,0.9983299970626831,0,0.028240088373422623,0.9860302805900574,0,0.10264743119478226,2.144944906234741,0,0.1332959681749344,2.1449570655822754,0
flight_1959-01-18.parquet,1994,0.14762912690639496,1.4926589727401733,0,0.13691365718841553,1.0132938623428345,0,0.838082492351532,18.399429321289062,21,0.9024210572242737,18.400312423706055,21,0.26539015769958496,5.389272212982178,0,0.13974414765834808,0.9011969566345215,0,0.6563978791236877,17.487346649169922,18,0.8292083144187927,17.490983963012695,18,0.1737465262413025,1.8003987073898315,0,0.22443068027496338,1.014385461807251,0,0.4371638596057892,6.274747371673584,0,0.6008484959602356,6.281086444854736,0,0.16192197799682617,3.452122449874878,0,0.06009462848305702,0.8224371671676636,0,0.324161559343338,6.386578559875488,0,0.41049349308013916,6.482667922973633,0,0.16139349341392517,3.968696117401123,0,0.05349668860435486,0.5667515993118286,0,0.2822795808315277,6.360842227935791,0,0.37132421135902405,6.413886070251465,0,2.034132719039917,21.255685806274414,164,0.25355035066604614,3.1841061115264893,0,5.998626232147217,104.91763305664062,308,6.701279640197754,106.99076843261719,369,0.6488587260246277,13.563138008117676,24,0.12179938703775406,1.669866919517517,0,12.69515323638916,34.342613220214844,1608,12.930035591125488,34.34264373779297,1664,0.27209532260894775,13.116068840026855,7,0.03574955463409424,1.3029744625091553,0,0.6824870109558105,49.94302749633789,31,0.8454543352127075,49.94312286376953,41,0.05034609138965607,1.404262661933899,0,0.012233838438987732,0.14206303656101227,0,0.11738274246454239,2.3156042098999023,0,0.14830422401428223,2.31561017036438,0
flight_1959-03-13.parquet,2536,0.14326313138008118,1.5012863874435425,0,0.11732114851474762,1.1892640590667725,0,0.6795322895050049,17.638442993164062,20,0.7444711923599243,17.639320373535156,20,0.17004327476024628,2.5415873527526855,0,0.15634365379810333,2.0030064582824707,0,0.5504809617996216,16.758079528808594,18,0.6790575981140137,16.760051727294922,18,0.19625940918922424,1.6438554525375366,0,0.17057301104068756,2.1490848064422607,0,0.3403252065181732,4.911895275115967,0,0.4962855279445648,4.929128170013428,0,0.11929356306791306,3.6520540714263916,0,0.0691719800233841,4.170951843261719,0,0.2799881398677826,8.39118480682373,0,0.35419344902038574,8.465892791748047,0,0.12063091993331909,3.7133920192718506,0,0.0710134506225586,4.112306118011475,0,0.24430233240127563,8.359419822692871,0,0.3249821364879608,8.418098449707031,0,1.3884526491165161,21.712125778198242,120,0.5072259306907654,8.179085731506348,0,5.519981861114502,130.4108123779297,312,5.938251495361328,132.3980712890625,352,0.47499436140060425,9.507606506347656,0,0.23136229813098907,3.1726770401000977,0,13.19388198852539,33.51596450805664,2110,13.32479476928711,33.51606750488281,2154,0.16797012090682983,9.201793670654297,0,0.06668151915073395,3.0117337703704834,0,0.5493443012237549,52.18839645385742,29,0.6433497071266174,52.18863296508789,33,0.04189811646938324,1.066540002822876,0,0.02381090819835663,0.36068373918533325,0,0.10802518576383591,2.200268030166626,0,0.1392265111207962,2.200281858444214,0
flight_1959-05-30.parquet,2095,0.33118936419487,4.5280303955078125,0,0.2357889711856842,5.304805278778076,0,0.8109805583953857,19.314897537231445,23,1.040880560874939,19.375083923339844,23,0.325519859790802,5.037656307220459,0,0.317510724067688,9.08529281616211,0,0.7103250622749329,16.31812286376953,19,1.0031487941741943,16.323118209838867,20,0.37288686633110046,5.579587459564209,0,0.33332863450050354,7.202226638793945,0,0.5583498477935791,12.34879207611084,2,0.8531953692436218,12.819487571716309,3,0.14918312430381775,4.793636798858643,0,0.27659913897514343,18.33357048034668,15,0.35830819606781006,7.463406562805176,0,0.5721163153648376,20.366668701171875,17,0.1184174120426178,4.839029788970947,0,0.2541784346103668,18.330944061279297,15,0.3206796944141388,7.567397117614746,0,0.5134495496749878,20.413360595703125,17,0.532241702079773,7.295437812805176,0,2.436009645462036,28.208820343017578,206,5.625915050506592,96.57125091552734,309,6.679566383361816,99.36676025390625,385,0.2778577208518982,4.95461893081665,0,0.8179557919502258,19.04583168029785,42,12.79211711883545,33.0420036315918,1714,13.133437156677246,33.04243469238281,1770,0.11436423659324646,4.785532474517822,0,0.37313511967658997,18.37800407409668,18,0.6441935300827026,48.893943786621094,29,0.9192558526992798,48.89471435546875,49,0.02925856225192547,0.34499263763427734,0,0.057530879974365234,1.318626046180725,0,0.10353834927082062,2.239530324935913,0,0.1522059440612793,2.23966121673584,0
flight_1959-07-24.parquet,2453,0.17689254879951477,1.3720667362213135,0,0.08540021628141403,0.8886210322380066,0,0.6067414283752441,17.559947967529297,19,0.6865970492362976,17.560760498046875,19,0.17634500563144684,3.564051866531372,0,0.11718941479921341,1.631455659866333,0,0.5650905966758728,16.56674575805664,17,0.6751086711883545,16.56818199157715,17,0.20502236485481262,3.038539409637451,0,0.19231289625167847,1.4784613847732544,0,0.30094069242477417,4.433870315551758,0,0.4765163064002991,4.496455192565918,0,0.1532595455646515,6.201571941375732,0,0.05416872724890709,2.8328871726989746,0,0.24570992588996887,5.4735426902771,0,0.3398047983646393,6.733928203582764,0,0.11844734102487564,5.899470806121826,0,0.05653899535536766,2.8063533306121826,0,0.20889075100421906,5.259129524230957,0,0.2860773801803589,6.372148036956787,0,0.8368704915046692,15.563471794128418,44,0.3107275068759918,6.239717960357666,0,5.039239406585693,148.31256103515625,296,5.244426250457764,149.24127197265625,311,0.3033321797847748,5.191277503967285,0,0.13457994163036346,1.8535082340240479,0,13.045503616333008,33.12600326538086,2048,13.097831726074219,33.12615203857422,2056,0.09232234954833984,4.7509846687316895,0,0.036228492856025696,1.6941288709640503,0,0.5050821900367737,47.780364990234375,29,0.5489880442619324,47.78076171875,29,0.034128155559301376,0.8805935978889465,0,0.015655042603611946,0.3144659996032715,0,0.10405735671520233,2.2773852348327637,0,0.12703828513622284,2.2774059772491455,0
flight_1959-09-03.parquet,1683,0.28088831901550293,3.222198486328125,0,0.2073710411787033,3.8907620906829834,0,0.7627006769180298,18.357046127319336,21,0.9402799606323242,18.359079360961914,21,0.2883094549179077,6.870043754577637,0,0.3316207230091095,6.346935272216797,0,1.3680483102798462,17.173656463623047,88,1.5389639139175415,17.17896270751953,102,0.2271466851234436,5.8616485595703125,0,0.29095643758773804,3.2549848556518555,0,0.54192054271698,8.557538032531738,0,0.7242303490638733,10.605329513549805,1,0.19515559077262878,3.933098554611206,0,0.2174854874610901,10.420710563659668,2,0.36378929018974304,7.873921871185303,0,0.5463454723358154,12.279903411865234,6,0.15677152574062347,4.151540756225586,0,0.21532489359378815,10.483996391296387,2,0.3278754949569702,5.4594950675964355,0,0.49286746978759766,12.528190612792969,6,1.0796936750411987,11.108564376831055,32,1.9467380046844482,17.87237548828125,112,6.398051738739014,98.99507141113281,299,7.15068244934082,101.05889892578125,352,0.37692534923553467,5.574231147766113,0,0.6243113279342651,11.070965766906738,8,12.645685195922852,34.28710174560547,1351,12.892740249633789,34.28737258911133,1403,0.137691468000412,5.348034381866455,0,0.2572364807128906,10.628128051757812,2,0.7598065137863159,48.51502990722656,30,0.9261414408683777,48.515628814697266,38,0.0358135849237442,0.5697726011276245,0,0.0511481948196888,1.1129719018936157,0,0.12643079459667206,2.3332107067108154,0,0.16279320418834686,2.333258628845215,0
flight_1959-12-25.parquet,1016,0.4308524429798126,11.77540111541748,1,0.19684380292892456,2.8958513736724854,0,0.2665470540523529,2.204378843307495,0,0.5975279211997986,11.90915298461914,1,0.4748978316783905,13.255148887634277,1,0.30268052220344543,6.855454444885254,0,0.38493841886520386,2.619765043258667,0,0.7960028052330017,14.086833953857422,7,0.5529512166976929,15.731207847595215,9,0.2762223184108734,4.642634391784668,0,0.33495786786079407,2.3693089485168457,0,0.8030733466148376,15.82188606262207,11,0.48056861758232117,17.85858917236328,9,0.20276226103305817,3.0753774642944336,0,0.31181520223617554,4.215982913970947,0,0.7334678173065186,18.30455780029297,9,0.6286488175392151,20.701873779296875,13,0.13575862348079681,2.495732069015503,0,0.3785838782787323,4.212703227996826,0,0.8160396814346313,21.08396339416504,13,5.025444030761719,37.298423767089844,205,0.20503456890583038,1.5463535785675049,0,6.2961859703063965,56.8498649597168,201,8.877863883972168,58.92259979248047,271,1.190226674079895,30.305416107177734,40,0.08940807729959488,1.5503612756729126,0,12.648770332336426,14.964316368103027,848,13.422148704528809,31.081972122192383,890,1.274226188659668,82.69817352294922,41,0.05321325734257698,3.4173107147216797,0,0.3955640196800232,7.23071813583374,0,1.4188436269760132,82.88082122802734,41,0.07240690290927887,4.216701507568359,0,0.0034957167226821184,0.17422638833522797,0,0.06472305953502655,1.4944804906845093,0,0.11070945858955383,4.23529577255249,0
flight_1960-01-10.parquet,1223,0.5754655003547668,27.244794845581055,24,0.33384567499160767,10.46562385559082,1,0.4204535186290741,6.626977443695068,0,0.9348465800285339,29.29888343811035,27,0.7207627892494202,26.898788452148438,29,0.33187687397003174,10.567914962768555,2,0.422412246465683,6.897525787353516,0,1.0455666780471802,28.900928497314453,31,0.6660329699516296,24.488670349121094,25,0.39935997128486633,10.735296249389648,1,0.2801082134246826,3.242837905883789,0,0.9101438522338867,26.741003036499023,27,0.5069920420646667,22.934350967407227,17,0.2694929838180542,11.734330177307129,6,0.1845780909061432,3.709322690963745,0,0.6699193716049194,25.9332218170166,20,0.6676958799362183,25.219541549682617,20,0.25958314538002014,11.27700138092041,5,0.2491377294063568,4.06832218170166,0,0.8168846964836121,27.831619262695312,22,4.48104190826416,40.53486251831055,195,1.3830617666244507,12.443970680236816,48,4.839488983154297,81.71817016601562,173,7.35152006149292,85.2898178100586,228,1.006777286529541,34.35387420654297,42,0.3194786012172699,10.538778305053711,3,13.127823829650879,14.971406936645508,1063,13.836784362792969,36.65203857421875,1108,1.171960711479187,109.41458129882812,44,0.36326003074645996,33.5660514831543,7,0.26167789101600647,7.363434314727783,0,1.3030530214309692,114.50277709960938,44,0.38678160309791565,16.62143325805664,19,0.12201704829931259,5.099847793579102,0,0.07253573834896088,1.7406153678894043,0,0.4406786561012268,17.473127365112305,20
flight_1960-08-17.parquet,1128,0.7104721069335938,10.271535873413086,1,0.09802654385566711,0.7100895047187805,0,0.7673175930976868,13.424338340759277,12,1.1548665761947632,16.40756607055664,20,0.5598378777503967,9.834565162658691,0,0.22006440162658691,2.894083261489868,0,0.6658825874328613,14.009607315063477,14,0.978579580783844,16.53607177734375,19,0.5938774943351746,9.041133880615234,0,0.19570542871952057,2.508274793624878,0,0.5610239505767822,14.470270156860352,10,0.9099560379981995,17.13691520690918,17,0.5018607974052429,10.112929344177246,2,0.04854557663202286,0.6900558471679688,0,0.4302210807800293,8.969361305236816,0,0.7212293744087219,11.804563522338867,8,0.43171998858451843,11.590909957885742,4,0.04099348932504654,0.259877473115921,0,0.34310734272003174,9.478119850158691,0,0.605190098285675,14.34460163116455,10,3.6711554527282715,38.83745574951172,184,0.11489949375391006,1.120827078819275,0,5.411081790924072,102.79660034179688,186,6.959648609161377,109.89424896240234,243,1.2491201162338257,15.611001968383789,61,0.042613204568624496,0.4810998737812042,0,12.954605102539062,28.064916610717773,930,13.466626167297363,30.63542366027832,970,0.6684019565582275,22.546045303344727,16,0.021995939314365387,0.6769012212753296,0,0.7766873240470886,35.32449722290039,27,1.1264311075210571,41.911842346191406,42,0.05659495294094086,1.3289076089859009,0,0.0033111199736595154,0.0399634912610054,0,0.12652327120304108,1.8650453090667725,0,0.15389806032180786,1.8774268627166748,0
flight_1960-09-17.parquet,2503,0.1731177717447281,7.6023993492126465,0,0.16378943622112274,3.9605069160461426,0,0.6539621353149414,17.669208526611328,19,0.7830492854118347,17.669282913208008,19,0.2384379655122757,6.851930618286133,0,0.31513112783432007,10.210111618041992,3,0.6037424802780151,16.714279174804688,17,0.8799237608909607,16.71609878540039,25,0.25840798020362854,9.930071830749512,0,0.2841757535934448,7.262173175811768,0,0.35880351066589355,4.864852428436279,0,0.6175075769424438,12.322419166564941,6,0.19695550203323364,12.253334999084473,5,0.13985230028629303,11.973718643188477,5,0.2984149754047394,7.655333995819092,0,0.4498801529407501,17.703990936279297,13,0.21077963709831238,14.08533000946045,7,0.13292695581912994,12.114773750305176,6,0.26084157824516296,7.633876800537109,0,0.42921552062034607,19.183921813964844,15,2.381408929824829,32.3214111328125,218,1.2337498664855957,16.70768928527832,131,5.282087326049805,122.86824798583984,297,6.449490547180176,127.58634185791016,392,0.726786732673645,22.818796157836914,49,0.4026036262512207,11.784092903137207,10,13.025667190551758,33.319419860839844,2069,13.398849487304688,33.319427490234375,2137,0.36945706605911255,21.741012573242188,28,0.19269640743732452,11.230585098266602,4,0.5544242262840271,46.17658233642578,29,0.8581871390342712,46.176597595214844,62,0.05276308208703995,1.7871387004852295,0,0.029312288388609886,0.9218983054161072,0,0.11460450291633606,2.338365077972412,0,0.15087434649467468,2.338367223739624,0
flight_1960-10-30.parquet,1632,0.35088786482810974,9.53484058380127,0,0.09770233184099197,1.7056270837783813,0,0.7066351175308228,16.597209930419922,18,0.941249668598175,16.597946166992188,18,0.32951146364212036,8.955278396606445,0,0.1452929973602295,2.02535343170166,0,0.6080193519592285,15.404989242553711,15,0.8388914465904236,15.405899047851562,15,0.2480427473783493,5.2498393058776855,0,0.19159354269504547,1.5287777185440063,0,0.39219117164611816,5.567557334899902,0,0.5624868869781494,5.59482479095459,0,0.24580954015254974,11.986722946166992,4,0.0800120159983635,1.9922226667404175,0,0.259162962436676,6.185919761657715,0,0.4161243736743927,12.50256633758545,4,0.2619419991970062,12.868797302246094,5,0.06801736354827881,1.970096468925476,0,0.22565117478370667,4.6642231941223145,0,0.39661747217178345,13.806230545043945,6,2.947188138961792,40.29232406616211,177,0.4089477062225342,5.452320098876953,0,4.899864673614502,124.73817443847656,245,6.285132884979248,131.19760131835938,325,0.950133204460144,22.007444381713867,47,0.13233323395252228,3.0526208877563477,0,13.048005104064941,32.38817596435547,1364,13.474985122680664,32.388370513916016,1418,0.5033906102180481,21.229032516479492,26,0.07088655978441238,2.940425157546997,0,0.6573286056518555,48.01628875732422,28,1.0379985570907593,48.01664352416992,56,0.06251941621303558,1.406248688697815,0,0.009433462284505367,0.1951746940612793,0,0.11028749495744705,2.262539863586426,0,0.14920631051063538,2.2626211643218994,0
flight_1961-03-23.parquet,1710,0.2312430739402771,5.354969024658203,0,0.1917257457971573,2.767130136489868,0,0.6723237037658691,17.204174041748047,18,0.8444021940231323,17.20437240600586,18,0.33593249320983887,3.9336180686950684,0,0.44546592235565186,7.424104690551758,0,1.215867042541504,16.664356231689453,66,1.493738055229187,16.846649169921875,81,0.2607235610485077,3.2745721340179443,0,0.2654936611652374,2.7663440704345703,0,0.6059955358505249,15.095518112182617,6,0.7874868512153625,15.340816497802734,7,0.15036310255527496,3.3836429119110107,0,0.2243192493915558,11.355165481567383,4,0.39713314175605774,7.285435199737549,0,0.5633795261383057,13.330622673034668,8,0.12226610630750656,3.7203783988952637,0,0.24074557423591614,11.498992919921875,4,0.38931530714035034,7.276256084442139,0,0.5420749187469482,13.707182884216309,8,0.8112219572067261,7.020259857177734,0,1.9563448429107666,18.215375900268555,134,6.312844753265381,78.38353729248047,318,7.0342631340026855,79.91114044189453,369,0.28099074959754944,4.519109725952148,0,0.6708425879478455,11.820359230041504,13,12.602063179016113,33.09858703613281,1375,12.873566627502441,33.09864044189453,1420,0.11330748349428177,4.420732021331787,0,0.2833433151245117,11.574636459350586,4,0.7824440598487854,50.882659912109375,28,0.9508334994316101,50.88278579711914,37,0.021509714424610138,0.4235771596431732,0,0.041114144027233124,1.0524481534957886,0,0.11058175563812256,2.135023832321167,0,0.1378423422574997,2.135044813156128,0
flight_1961-05-31.parquet,576,0.3721315562725067,1.34083890914917,0,0.26792022585868835,5.314941883087158,0,0.4875417947769165,3.1745259761810303,0,0.7416662573814392,6.206180572509766,0,0.18106800317764282,1.055458426475525,0,0.3522637188434601,5.97334098815918,0,0.342133104801178,2.0589427947998047,0,0.5862210392951965,6.200748443603516,0,0.2773425877094269,1.3366427421569824,0,0.43862277269363403,5.840036392211914,0,0.39979803562164307,4.439540863037109,0,0.7284901738166809,7.063961029052734,0,0.22506040334701538,0.5217365622520447,0,0.7508513331413269,13.930459022521973,9,0.1906401365995407,2.8165431022644043,0,0.9379486441612244,14.151453018188477,9,0.2659943699836731,1.1468414068222046,0,0.7282128930091858,13.977461814880371,10,0.32725298404693604,3.111476421356201,0,0.9514951705932617,14.199687004089355,10,0.08253444731235504,1.445328950881958,0,4.316837310791016,18.792011260986328,123,6.850672245025635,69.91781616210938,143,8.606850624084473,71.63607788085938,179,0.020346155390143394,0.24354662001132965,0,1.0908938646316528,14.648218154907227,16,12.849775314331055,14.958891868591309,487,13.369138717651367,15.988926887512207,514,0.017090097069740295,0.38375064730644226,0,0.9792386293411255,23.027912139892578,17,0.4408873915672302,6.792174339294434,0,1.1016261577606201,23.343334197998047,19,0.0046954466961324215,0.07046028971672058,0,0.22959668934345245,4.246996879577637,0,0.09394028782844543,1.3512849807739258,0,0.26476794481277466,4.369735240936279,0
flight_1961-12-14.parquet,2411,0.40856191515922546,16.0968074798584,8,0.2730620503425598,3.2586669921875,0,0.6233092546463013,17.56605339050293,20,0.99501633644104,17.566089630126953,28,0.547483503818512,17.089754104614258,9,0.26170867681503296,5.337465763092041,0,0.60939621925354,16.81138038635254,18,1.0327582359313965,17.922943115234375,28,0.38650378584861755,17.362957000732422,10,0.30405393242836,4.6046247482299805,0,0.43535155057907104,4.661802291870117,0,0.8203819394111633,18.016864776611328,10,0.36984020471572876,29.522380828857422,18,0.17828281223773956,12.121465682983398,6,0.3543000817298889,9.417680740356445,0,0.6330974102020264,32.25715255737305,20,0.41155004501342773,31.696636199951172,21,0.18304744362831116,12.213722229003906,6,0.32845935225486755,9.338949203491211,0,0.6514792442321777,34.47455978393555,23,3.9424374103546143,56.007911682128906,275,1.361736536026001,18.169588088989258,146,5.404107093811035,104.86880493164062,306,7.673182487487793,112.92684936523438,425,1.2598378658294678,41.27423858642578,74,0.47390657663345337,13.383484840393066,15,13.022658348083496,33.059593200683594,1982,13.705070495605469,44.60747146606445,2059,0.7363017201423645,42.90184783935547,51,0.24941566586494446,13.871028900146484,12,0.6341355443000793,46.46780014038086,29,1.246249794960022,46.467960357666016,84,0.07940681278705597,2.637462854385376,0,0.034412890672683716,0.8540148735046387,0,0.12469686567783356,2.5999867916107178,0,0.188495934009552,2.7725958824157715,0
flight_1962-03-10.parquet,1229,0.39146125316619873,7.0824456214904785,0,0.11576305329799652,1.6364600658416748,0,1.0526701211929321,14.975668907165527,8,1.190462350845337,16.606996536254883,13,0.4327608644962311,7.271969318389893,0,0.23816853761672974,4.311048984527588,0,0.706109344959259,12.263874053955078,5,0.9406572580337524,14.306602478027344,13,0.43951117992401123,8.479894638061523,0,0.20290713012218475,2.8595972061157227,0,0.5657315254211426,11.443782806396484,2,0.8184875249862671,12.91735553741455,9,0.24053746461868286,5.47572660446167,0,0.09325526654720306,0.7417516708374023,0,0.6616125702857971,16.07944107055664,21,0.7399444580078125,16.570436477661133,23,0.3226810395717621,4.908500671386719,0,0.06238735467195511,0.5207404494285583,0,0.4751952290534973,13.3740816116333,8,0.6121422052383423,14.122406959533691,10,1.4900155067443848,12.723825454711914,54,0.009458528831601143,0.18637019395828247,0,4.6340742111206055,97.6161880493164,165,5.042831897735596,98.4421157836914,198,0.4424074590206146,7.259759902954102,0,0.004791242070496082,0.02818646840751171,0,13.139326095581055,27.93286895751953,1046,13.229144096374512,28.75676155090332,1051,0.23448340594768524,12.22883415222168,2,0.0024607661180198193,0.044635746628046036,0,0.6810581088066101,31.99832534790039,28,0.7450245022773743,34.25550079345703,29,0.025206398218870163,0.9403610229492188,0,0.001664917916059494,0.012399681843817234,0,0.09475402534008026,1.5283697843551636,0,0.10470634698867798,1.6620842218399048,0
flight_1962-04-01.parquet,1631,0.2583303153514862,2.774810791015625,0,0.12127967178821564,2.530973434448242,0,0.6638301610946655,16.39215660095215,16,0.8105782270431519,16.393098831176758,16,0.1535254865884781,1.2291983366012573,0,0.12422609329223633,1.4351283311843872,0,0.5976240038871765,15.204479217529297,14,0.6875678300857544,15.20532512664795,14,0.17181557416915894,2.2570040225982666,0,0.1356000006198883,2.552016496658325,0,0.30591824650764465,4.486752510070801,0,0.43756070733070374,4.537634372711182,0,0.11268065869808197,1.9542685747146606,0,0.1408269852399826,7.261348247528076,0,0.29107412695884705,7.461376667022705,0,0.38340210914611816,9.016087532043457,0,0.0909247025847435,2.3722963333129883,0,0.14597703516483307,7.408698081970215,0,0.2692485749721527,6.197620868682861,0,0.35796770453453064,9.745779037475586,0,0.47742098569869995,8.190199851989746,0,1.2071932554244995,17.973072052001953,54,4.502932548522949,120.91338348388672,247,4.888957977294922,122.51594543457031,273,0.17180384695529938,2.9424991607666016,0,0.4260662794113159,7.586764812469482,0,13.138428688049316,32.07451629638672,1380,13.2573823928833,32.07472229003906,1409,0.06615166366100311,2.8782999515533447,0,0.16643202304840088,7.424637317657471,0,0.6480264663696289,46.209049224853516,26,0.7326587438583374,46.2094612121582,28,0.01428191177546978,0.35933157801628113,0,0.033185526728630066,0.9217699766159058,0,0.12043511122465134,2.255815029144287,0,0.13999608159065247,2.255859613418579,0
