start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
110,3.6449999809265137,3.9600000381469727,7.8136820793151855,-21.55303955078125,21.152976989746094,-48.45062255859375,22.75238037109375,-52.103515625,197.60354614257812,390.177734375,2.653003215789795,-1.2999267578125,5.952420234680176,13.36029052734375,4.490139484405518,-11.55584716796875,3.0974440574645996,4.352151870727539,4.812643051147461,1.3198144435882568,4.234033584594727
111,3.684999942779541,3.9600000381469727,10.038400650024414,-26.52178955078125,22.67628288269043,-50.862030029296875,24.251983642578125,-54.537811279296875,192.03619384765625,378.9354248046875,2.0819196701049805,-4.52301025390625,5.190653324127197,12.33746337890625,5.89364767074585,-14.31597900390625,3.4908454418182373,4.2390217781066895,4.821032524108887,1.266261339187622,4.394413948059082
112,3.7249999046325684,3.9600000381469727,12.838766098022461,-31.69720458984375,25.64882469177246,-56.3984375,26.924997329711914,-59.38238525390625,186.2649688720703,367.31329345703125,3.71769642829895,-9.5257568359375,3.472217082977295,9.49951171875,8.395648956298828,-18.92413330078125,3.3142497539520264,4.360753059387207,4.749215126037598,1.2234477996826172,4.555726528167725
113,3.765000104904175,3.9599997997283936,12.886518478393555,-32.389923095703125,23.74679183959961,-52.660797119140625,24.919429779052734,-55.515350341796875,180.34336853027344,355.44415283203125,2.5031862258911133,-6.4952392578125,4.341675281524658,10.63507080078125,6.5452752113342285,-15.486572265625,3.7210938930511475,4.273640155792236,4.725610733032227,1.1779050827026367,4.241649150848389
114,3.805000066757202,3.9599997997283936,13.577112197875977,-34.1214599609375,22.274852752685547,-49.775115966796875,23.356534957885742,-52.464935302734375,174.32208251953125,343.41925048828125,2.186217784881592,-4.06329345703125,4.47224235534668,10.1312255859375,5.083849906921387,-12.6126708984375,4.022012710571289,4.330957412719727,4.805243968963623,1.1245646476745605,3.808647632598877
115,3.8450000286102295,3.9599997997283936,19.09394645690918,-44.879608154296875,24.934236526489258,-54.08355712890625,25.955211639404297,-56.90643310546875,168.2218475341797,331.2724609375,3.6589035987854004,-9.2572021484375,1.7240043878555298,5.13775634765625,7.622904300689697,-17.39215087890625,4.391238689422607,4.500752925872803,4.77690315246582,1.0749764442443848,3.746811866760254
116,3.884999990463257,3.9599997997283936,19.20171546936035,-44.94049072265625,26.09227180480957,-56.052490234375,27.035781860351562,-58.459991455078125,162.07049560546875,319.0396728515625,4.825406074523926,-11.58197021484375,0.9398056864738464,3.36260986328125,8.715611457824707,-19.33624267578125,4.33018159866333,4.525131702423096,4.861757755279541,1.0304863452911377,3.7294721603393555
117,3.924999952316284,3.9600002765655518,21.50145721435547,-49.00238037109375,27.89048194885254,-59.54376220703125,28.540931701660156,-61.378692626953125,155.89462280273438,306.7529296875,6.38783073425293,-14.5087890625,1.022249460220337,1.95880126953125,10.175830841064453,-21.93524169921875,4.282035827636719,4.402685165405273,4.659851551055908,0.9944736361503601,3.8302881717681885
118,3.9649999141693115,3.9600002765655518,21.932640075683594,-50.07708740234375,26.947633743286133,-57.312774658203125,27.56708526611328,-59.35137939453125,149.68902587890625,294.44140625,5.8281121253967285,-13.4659423828125,1.1151245832443237,3.8736572265625,9.44139289855957,-20.6046142578125,4.4911956787109375,4.58717155456543,4.615050315856934,0.9644421935081482,3.858106851577759
119,4.005000114440918,3.9600000381469727,22.82508659362793,-51.791290283203125,27.189847946166992,-57.2581787109375,27.805252075195312,-59.476776123046875,143.42752075195312,282.0611572265625,6.358633041381836,-14.42169189453125,2.2644107341766357,-2.27117919921875,9.788576126098633,-21.1904296875,4.588573932647705,4.693780899047852,4.629772663116455,0.9191048741340637,3.1717793941497803
120,4.045000076293945,3.9600000381469727,21.47614288330078,-49.250579833984375,26.182308197021484,-55.71881103515625,26.660884857177734,-57.4873046875,137.08822631835938,269.51617431640625,5.411507606506348,-12.678955078125,1.4940065145492554,-1.1871337890625,8.608312606811523,-19.0855712890625,4.510081768035889,4.602686882019043,4.549697399139404,0.8737768530845642,3.0236079692840576
121,4.085000038146973,3.9600000381469727,22.343917846679688,-50.86724853515625,27.206954956054688,-56.45166015625,27.844839096069336,-58.779388427734375,130.79693603515625,257.11541748046875,7.00411319732666,-15.60272216796875,2.939629077911377,-3.79632568359375,10.06701374053955,-21.6734619140625,4.548290729522705,4.835742473602295,4.711244583129883,0.832310676574707,2.991734743118286
122,4.125,3.9600000381469727,22.191844940185547,-50.60321044921875,26.690410614013672,-55.392791748046875,27.24468421936035,-57.472137451171875,124.5722885131836,244.89910888671875,6.640254497528076,-14.8927001953125,1.707308053970337,-1.17529296875,9.543669700622559,-20.68560791015625,4.592902660369873,4.845345497131348,4.7152099609375,0.8006837964057922,3.149911403656006
123,4.164999961853027,3.9600000381469727,23.279666900634766,-52.45721435546875,27.59101676940918,-56.66656494140625,28.038475036621094,-58.7059326171875,118.42205810546875,232.8936767578125,7.724616527557373,-16.755859375,2.9745426177978516,-3.59130859375,10.499577522277832,-22.280029296875,4.600156307220459,4.861685752868652,4.629424095153809,0.7696763277053833,3.020570755004883
124,4.204999923706055,3.9600000381469727,24.429664611816406,-54.44921875,28.884685516357422,-58.58148193359375,29.27066421508789,-60.508453369140625,112.34998321533203,220.988525390625,9.274768829345703,-19.48138427734375,5.412477493286133,-8.40673828125,11.902444839477539,-24.7138671875,4.585061550140381,4.900731563568115,4.630550861358643,0.7330771684646606,2.7121481895446777
125,4.244999885559082,3.9600000381469727,21.39339828491211,-48.8092041015625,26.486801147460938,-54.1328125,26.7744140625,-55.71533203125,106.3877182006836,209.34600830078125,7.102269172668457,-15.54693603515625,3.034456253051758,-4.26837158203125,9.560038566589355,-20.5101318359375,4.495745658874512,4.926641464233398,4.643399238586426,0.6996514201164246,2.674712896347046
126,4.284999847412109,3.9600000381469727,22.95029067993164,-51.63446044921875,27.358243942260742,-55.16162109375,27.597774505615234,-56.84466552734375,100.53999328613281,197.9537353515625,8.26390266418457,-17.55859375,4.097578525543213,-6.101318359375,10.597627639770508,-22.27435302734375,4.566701412200928,4.986203670501709,4.612114906311035,0.6701307892799377,2.6385886669158936
127,4.324999809265137,3.9600000381469727,25.401439666748047,-55.9017333984375,29.98721694946289,-59.34259033203125,30.134614944458008,-60.947113037109375,94.79753875732422,186.74505615234375,11.20108413696289,-22.68817138671875,6.621158123016357,-10.26763916015625,13.429818153381348,-27.19354248046875,4.532723426818848,5.031216144561768,4.578691482543945,0.6478255987167358,2.6996846199035645
128,4.364999771118164,3.9600000381469727,24.126190185546875,-53.24310302734375,30.014915466308594,-59.54156494140625,29.92158317565918,-60.54461669921875,89.17436218261719,175.80499267578125,11.232863426208496,-22.6708984375,6.750651836395264,-10.585205078125,13.349678039550781,-26.97705078125,4.3384013175964355,4.972986698150635,4.499398708343506,0.626465916633606,2.608743667602539
129,4.40500020980835,3.9599995613098145,24.480358123779297,-53.85992431640625,30.10470199584961,-58.4630126953125,30.202865600585938,-60.21441650390625,83.67806243896484,165.13330078125,12.074760437011719,-24.05743408203125,8.49616527557373,-14.11083984375,14.065286636352539,-28.1392822265625,4.38272762298584,5.148948669433594,4.561713695526123,0.6000373959541321,2.3076412677764893
130,4.445000171661377,3.9599995613098145,25.39297103881836,-55.24151611328125,31.56720733642578,-60.83331298828125,31.45094108581543,-62.3712158203125,78.31153106689453,154.70458984375,13.687129974365234,-26.79345703125,9.737859725952148,-16.069091796875,15.568599700927734,-30.683349609375,4.289292335510254,5.159619331359863,4.434294700622559,0.5790067315101624,2.3515665531158447
131,4.485000133514404,3.9599995613098145,21.49248695373535,-48.55206298828125,26.274057388305664,-50.9278564453125,26.18231964111328,-52.7294921875,73.12284851074219,144.625244140625,8.868276596069336,-18.34576416015625,5.175174236297607,-8.45379638671875,10.636493682861328,-22.04351806640625,4.438722133636475,5.237613677978516,4.427529335021973,0.5568504333496094,2.2075185775756836
132,4.525000095367432,3.9599995613098145,19.430330276489258,-44.44586181640625,25.852766036987305,-49.59698486328125,25.705915451049805,-51.49151611328125,68.12152862548828,134.9140625,8.927422523498535,-18.42645263671875,5.448354244232178,-9.11663818359375,10.589183807373047,-21.93701171875,4.2247467041015625,5.322546005249023,4.399043083190918,0.5350098013877869,2.094827175140381
133,4.565000057220459,3.9599995613098145,19.245494842529297,-44.2418212890625,24.865018844604492,-47.259765625,24.486120223999023,-48.7513427734375,63.318851470947266,125.5819091796875,8.439143180847168,-17.5601806640625,4.817391872406006,-8.045166015625,10.004642486572266,-20.90362548828125,4.300968647003174,5.424386978149414,4.397017955780029,0.5162988901138306,2.076777696609497
134,4.605000019073486,3.9599995613098145,21.404516220092773,-48.2489013671875,26.022607803344727,-49.26116943359375,25.290973663330078,-50.0067138671875,58.71429443359375,116.66510009765625,9.64697551727295,-19.6456298828125,5.939864158630371,-9.9820556640625,11.128352165222168,-22.8406982421875,4.391723155975342,5.415910243988037,4.331469535827637,0.5004683136940002,2.053847074508667
135,4.644999980926514,3.9599995613098145,19.15003776550293,-44.1549072265625,23.639862060546875,-44.66363525390625,22.89518928527832,-45.6549072265625,54.326866149902344,108.144287109375,7.704063415527344,-16.2325439453125,4.363795757293701,-7.56390380859375,9.095847129821777,-19.274658203125,4.35466194152832,5.473217010498047,4.267856597900391,0.48348286747932434,1.898297667503357
136,4.684999942779541,3.960000514984131,18.434139251708984,-42.31561279296875,25.29961395263672,-47.0709228515625,24.32295799255371,-47.4815673828125,50.145721435546875,100.0426025390625,9.81670093536377,-19.92523193359375,6.769059658050537,-11.9228515625,11.122105598449707,-22.81671142578125,4.08665657043457,5.538116931915283,4.3533735275268555,0.4660004675388336,1.7826660871505737
137,4.724999904632568,3.960000514984131,21.08858299255371,-46.55609130859375,29.548046112060547,-54.5,28.193565368652344,-54.19134521484375,46.145416259765625,92.34234619140625,14.063143730163574,-27.2144775390625,11.169363975524902,-19.55169677734375,15.280377388000488,-29.96295166015625,3.910414934158325,5.503381252288818,4.238193035125732,0.4499818980693817,1.707963466644287
138,4.764999866485596,3.960000514984131,20.823408126831055,-46.53973388671875,26.70692253112793,-48.9068603515625,25.277019500732422,-48.63909912109375,42.3465576171875,85.04296875,11.709318161010742,-23.04840087890625,8.733668327331543,-15.3189697265625,12.85376262664795,-25.669677734375,4.131230354309082,5.595495700836182,4.25184440612793,0.4363885819911957,1.682394027709961
139,4.804999828338623,3.960000514984131,22.221179962158203,-48.84039306640625,27.99542999267578,-50.62579345703125,26.526836395263672,-50.775390625,38.73794174194336,78.13525390625,13.42909049987793,-25.91802978515625,10.308586120605469,-17.90728759765625,14.507274627685547,-28.43267822265625,4.092282772064209,5.652180194854736,4.088797569274902,0.42577439546585083,1.683633804321289
140,4.84499979019165,3.960000514984131,16.494169235229492,-38.14593505859375,23.767629623413086,-42.307861328125,22.14398193359375,-41.7978515625,35.343650817871094,71.62945556640625,10.05036449432373,-19.98248291015625,6.976939678192139,-12.21185302734375,11.075189590454102,-22.39984130859375,3.9411773681640625,5.7821831703186035,4.396882057189941,0.4164627492427826,1.6256370544433594
141,4.885000228881836,3.9600000381469727,16.626218795776367,-38.5218505859375,22.947891235351562,-41.339111328125,20.789287567138672,-40.033203125,32.16990661621094,65.50567626953125,8.90107536315918,-17.96209716796875,5.727230072021484,-10.06304931640625,9.879358291625977,-20.298828125,3.9580047130584717,5.7168073654174805,4.06201171875,0.40933072566986084,1.6125658750534058
142,4.925000190734863,3.9600000381469727,14.830120086669922,-35.5244140625,19.824434280395508,-35.5291748046875,17.54279327392578,-34.105712890625,29.231168746948242,59.80712890625,6.248791217803955,-13.33294677734375,3.9044442176818848,-7.4482421875,7.170323371887207,-15.56292724609375,4.064620018005371,5.765934467315674,4.061169147491455,0.3983592987060547,1.3510633707046509
143,4.965000152587891,3.9600000381469727,19.12912368774414,-43.44158935546875,22.780811309814453,-39.81292724609375,20.15797233581543,-37.42156982421875,26.49502944946289,54.5745849609375,9.961897850036621,-19.76336669921875,7.506838798522949,-13.5919189453125,10.820815086364746,-21.90618896484375,4.194897174835205,5.8711981773376465,4.340764999389648,0.39006128907203674,1.3588193655014038
144,5.005000114440918,3.9600000381469727,16.59004020690918,-38.3687744140625,21.311626434326172,-36.216796875,18.69878387451172,-34.2103271484375,23.959260940551758,49.7843017578125,9.469399452209473,-18.781494140625,5.630324363708496,-9.5570068359375,10.319170951843262,-20.91168212890625,4.017808437347412,6.021380424499512,4.36667013168335,0.389406681060791,1.6954902410507202
145,5.045000076293945,3.9600000381469727,11.367331504821777,-27.81060791015625,19.04220962524414,-31.044677734375,16.195587158203125,-28.7755126953125,21.622392654418945,45.36907958984375,8.398396492004395,-16.805419921875,4.751671314239502,-8.0994873046875,9.243154525756836,-18.9268798828125,3.69376802444458,6.230716228485107,4.467923164367676,0.3889840841293335,1.6122024059295654
146,5.085000038146973,3.9600000381469727,5.050802230834961,-14.20916748046875,19.84522819519043,-34.12994384765625,15.449952125549316,-28.4716796875,19.479476928710938,41.248046875,7.707308292388916,-15.5701904296875,4.401791095733643,-7.707763671875,8.544584274291992,-17.67938232421875,3.2445297241210938,5.902818202972412,4.0204291343688965,0.38836950063705444,1.4914100170135498
147,5.125,3.9600000381469727,2.295841932296753,-7.780029296875,18.413150787353516,-31.17669677734375,13.215963363647461,-23.40399169921875,17.52651596069336,37.44952392578125,6.847551345825195,-14.08209228515625,3.511461019515991,-6.2281494140625,7.686237335205078,-16.192626953125,3.274228572845459,5.9396748542785645,4.273518085479736,0.38852792978286743,1.4717981815338135
148,5.164999961853027,3.9600000381469727,2.960850477218628,3.34246826171875,17.01806640625,-26.82952880859375,11.678655624389648,-18.96905517578125,15.749672889709473,34.01068115234375,7.395906448364258,-15.0296630859375,4.729806423187256,-8.70843505859375,8.220608711242676,-17.12420654296875,3.2972986698150635,6.3044633865356445,4.606744289398193,0.38764920830726624,1.2718182802200317
149,5.204999923706055,3.9600000381469727,13.150416374206543,34.193603515625,19.965721130371094,-31.3682861328125,11.320561408996582,-14.722412109375,14.11519718170166,30.9268798828125,10.920204162597656,-21.02978515625,8.845391273498535,-16.021240234375,11.71275806427002,-23.09429931640625,8.381492614746094,6.366030693054199,5.360779285430908,0.38563862442970276,1.1004160642623901
150,5.244999885559082,3.9600000381469727,21.328462600708008,50.24310302734375,15.150897026062012,-22.64837646484375,12.558229446411133,32.42364501953125,12.643948554992676,28.142333984375,6.592161655426025,-13.42352294921875,3.2134084701538086,-5.60723876953125,7.420051574707031,-15.52752685546875,9.040787696838379,6.4204888343811035,7.856607913970947,0.38681426644325256,1.4197124242782593
151,5.284999847412109,3.9600000381469727,22.916765213012695,53.4229736328125,14.365522384643555,-20.87298583984375,18.58599090576172,44.14459228515625,11.323671340942383,25.604736328125,6.3374552726745605,-12.9326171875,3.4848568439483643,-6.3414306640625,7.180003643035889,-15.06427001953125,9.258577346801758,6.470156669616699,8.347229957580566,0.3877221345901489,1.2587205171585083
152,5.324999809265137,3.9600000381469727,24.052804946899414,55.54052734375,12.899460792541504,-17.35986328125,22.273284912109375,51.143310546875,10.14272689819336,23.2872314453125,6.0210089683532715,-12.3748779296875,3.2553961277008057,-6.02099609375,6.883021831512451,-14.54168701171875,9.348733901977539,6.644988059997559,8.702672958374023,0.3887852728366852,1.2183343172073364
153,5.364999771118164,3.9600000381469727,25.706979751586914,58.6954345703125,11.38489055633545,-14.3638916015625,25.900157928466797,58.12255859375,9.101719856262207,21.29742431640625,4.941410541534424,-10.40948486328125,2.399038553237915,-4.6123046875,5.828536510467529,-12.61285400390625,9.452232360839844,6.688215732574463,9.104595184326172,0.3898223042488098,1.1402291059494019
154,5.40500020980835,3.9599995613098145,26.530500411987305,60.4266357421875,11.124221801757812,-13.9229736328125,28.043020248413086,62.4927978515625,8.193258285522461,19.48724365234375,4.82443380355835,-10.205810546875,2.4390456676483154,-4.78717041015625,5.73395299911499,-12.45025634765625,9.629551887512207,6.651577472686768,9.52357006072998,0.3908798396587372,1.0849350690841675
155,5.445000171661377,3.9599995613098145,28.574600219726562,64.154296875,8.965682029724121,-9.74969482421875,31.16243553161621,68.4296875,7.422212600708008,17.93115234375,3.235872268676758,-7.3624267578125,1.0574778318405151,-2.37139892578125,4.177136421203613,-9.65130615234375,9.707974433898926,6.725681304931641,9.830821990966797,0.39189451932907104,1.0244914293289185
156,5.485000133514404,3.9599995613098145,28.211755752563477,63.65093994140625,9.855913162231445,-11.53704833984375,33.25716018676758,73.18292236328125,6.77683687210083,16.634521484375,3.949406147003174,-8.64605712890625,2.08917236328125,-4.4423828125,4.9096198081970215,-10.97552490234375,9.797727584838867,6.661984920501709,10.506366729736328,0.39285993576049805,0.9218056797981262
157,5.525000095367432,3.9599995613098145,28.566925048828125,64.357421875,9.296736717224121,-10.19512939453125,31.20414161682129,69.375732421875,6.250640869140625,15.55279541015625,3.8923521041870117,-8.5408935546875,2.2285878658294678,-4.79095458984375,4.876350402832031,-10.91387939453125,9.854080200195312,6.703227519989014,10.220213890075684,0.39385026693344116,0.8606882691383362
158,5.565000057220459,3.9599995613098145,25.657752990722656,59.32171630859375,12.886946678161621,-16.782470703125,28.333171844482422,64.2672119140625,5.817084789276123,14.69342041015625,7.135048866271973,-14.18109130859375,5.667190074920654,-10.8582763671875,8.126359939575195,-16.5999755859375,9.929367065429688,6.606531143188477,10.223076820373535,0.3947942852973938,0.8038526773452759
159,5.605000019073486,3.9599995613098145,26.059659957885742,60.177734375,11.96767807006836,-14.49884033203125,28.56630516052246,64.80340576171875,5.470057964324951,14.02130126953125,6.981414794921875,-13.82196044921875,5.7545576095581055,-11.05279541015625,7.9988694190979,-16.28753662109375,9.972826957702637,6.690121650695801,10.246057510375977,0.39577043056488037,0.732991099357605
160,5.644999980926514,3.9599995613098145,27.616243362426758,63.05413818359375,9.30587100982666,-8.61285400390625,30.116914749145508,67.69232177734375,5.211877822875977,13.53057861328125,5.561251640319824,-11.25494384765625,4.316632270812988,-8.47088623046875,6.618227481842041,-13.77886962890625,9.987104415893555,6.907822608947754,10.278702735900879,0.396841436624527,0.7312990427017212
161,5.684999942779541,3.960000514984131,25.59726905822754,59.64398193359375,12.815428733825684,-16.02557373046875,27.76241111755371,63.53076171875,5.020656108856201,13.16058349609375,7.8363213539123535,-15.12469482421875,6.819169521331787,-12.84063720703125,8.915688514709473,-17.70831298828125,10.070328712463379,6.590737342834473,10.25281047821045,0.39767247438430786,0.6690115332603455
162,5.724999904632568,3.960000514984131,26.0618839263916,60.58721923828125,11.301396369934082,-12.1728515625,28.231407165527344,64.51812744140625,4.893336772918701,12.93310546875,7.535694599151611,-14.4996337890625,6.777949810028076,-12.802978515625,8.64933967590332,-17.14276123046875,10.091130256652832,6.811702728271484,10.293972969055176,0.39850521087646484,0.5975174307823181
163,5.764999866485596,3.960000514984131,26.619781494140625,61.71441650390625,10.767555236816406,-11.20672607421875,28.697649002075195,65.43670654296875,4.826547145843506,12.80224609375,7.094217777252197,-13.66253662109375,6.358889102935791,-12.0224609375,8.2487154006958,-16.37481689453125,10.132309913635254,6.766407012939453,10.30887222290039,0.3992624878883362,0.590194821357727
164,5.804999828338623,3.960000514984131,26.973413467407227,62.3568115234375,9.623716354370117,-8.4151611328125,28.995338439941406,65.9725341796875,4.816169261932373,12.7374267578125,6.8037214279174805,-13.14312744140625,6.1665239334106445,-11.72418212890625,8.002717018127441,-15.9315185546875,10.139843940734863,6.898554801940918,10.311921119689941,0.3999234735965729,0.5643787384033203
165,5.84499979019165,3.960000514984131,31.244386672973633,69.98681640625,5.068132400512695,0.37445068359375,33.28298568725586,73.60235595703125,4.88146448135376,12.7967529296875,2.562213897705078,-5.72137451171875,1.9958096742630005,-4.459228515625,3.8241665363311768,-8.59234619140625,10.169146537780762,6.963792324066162,10.342506408691406,0.4004504084587097,0.5476173162460327
166,5.885000228881836,3.9600000381469727,34.198238372802734,75.20562744140625,2.8292105197906494,5.6427001953125,36.12425994873047,78.5384521484375,5.0370283126831055,13.078857421875,1.1382222175598145,-0.506103515625,1.367360234260559,0.48675537109375,1.4345731735229492,-3.45562744140625,10.178563117980957,6.943926811218262,10.313069343566895,0.40108978748321533,0.516933023929596
167,5.925000190734863,3.9600000381469727,31.722728729248047,70.81768798828125,4.972277641296387,-0.56378173828125,33.65328598022461,74.15521240234375,5.260776996612549,13.517822265625,1.998140573501587,-4.69366455078125,1.5809643268585205,-3.73870849609375,3.335481882095337,-7.72113037109375,10.174845695495605,6.708150863647461,10.301737785339355,0.4017120599746704,0.5136913657188416
168,5.965000152587891,3.9600000381469727,30.75411605834961,69.17333984375,5.71229887008667,-1.7908935546875,32.65426254272461,72.44354248046875,5.543811321258545,14.1280517578125,2.9464285373687744,-6.40289306640625,2.550738573074341,-5.525634765625,4.342766284942627,-9.507568359375,10.190199851989746,6.7238898277282715,10.306023597717285,0.4022722840309143,0.50567626953125
169,6.005000114440918,3.9600000381469727,31.402114868164062,70.3404541015625,4.268126487731934,2.41595458984375,33.24037551879883,73.48486328125,5.886434555053711,14.80841064453125,2.3897433280944824,-5.37542724609375,2.20511794090271,-4.96282958984375,3.820176124572754,-8.54876708984375,10.199451446533203,6.943645477294922,10.307236671447754,0.40294796228408813,0.45142048597335815
170,6.045000076293945,3.9600000381469727,28.434246063232422,65.1094970703125,7.0753173828125,-3.59735107421875,30.408540725708008,68.56500244140625,6.263141632080078,15.60528564453125,5.227975368499756,-10.3450927734375,5.024685859680176,-9.89422607421875,6.7014851570129395,-13.58795166015625,10.185685157775879,6.77433967590332,10.32501220703125,0.4036161005496979,0.45696574449539185
171,6.085000038146973,3.9600000381469727,27.791067123413086,64.05181884765625,6.594323635101318,-1.19146728515625,29.7085018157959,67.39453125,6.666654109954834,16.45880126953125,5.953143119812012,-11.50732421875,5.836581707000732,-11.2481689453125,7.463471412658691,-14.81634521484375,10.193599700927734,7.045056343078613,10.322370529174805,0.4042537212371826,0.4347192645072937
172,6.125,3.9600000381469727,28.218605041503906,64.8408203125,5.554950714111328,1.726318359375,30.261035919189453,68.460693359375,7.092051029205322,17.25421142578125,5.564200401306152,-10.8292236328125,5.656800270080566,-11.03521728515625,7.110660552978516,-14.195556640625,10.20992660522461,7.15838098526001,10.374075889587402,0.40489527583122253,0.3802771270275116
173,6.164999961853027,3.9600000381469727,26.822050094604492,62.32647705078125,5.824042320251465,2.45135498046875,28.973169326782227,66.2213134765625,7.527811527252197,18.072509765625,7.002159118652344,-13.3017578125,7.1975812911987305,-13.73822021484375,8.576288223266602,-16.72119140625,10.204530715942383,7.316313743591309,10.408955574035645,0.4055071473121643,0.35344937443733215
